Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
11.03.2019;15:10:00;23.064;37.4681;0.751263;10.37930813;206.2346027;162.75;146.79;31.72;7.52;1.576666667
11.03.2019;15:15:00;35.976;37.9868;1.14523;10.47177496;93.42431813;95.69666667;91.07666667;31.72;7.48;3.782
11.03.2019;15:20:00;23.571;37.5902;0.764923;8.786020565;70.45636514;67.5;66.27333333;31.02;7.22;4.532
11.03.2019;15:25:00;14.323;36.9744;0.47402;7.77668457;47.4368584;45.2;44.68;29.5;7.04;2.283333333
11.03.2019;15:30:00;11.206;36.6893;0.374356;7.086014175;64.004023;55.79666667;53.7;28.7;7.1;2.839333333
11.03.2019;15:35:00;27.502;38.0857;0.896929;7.082365561;63.03305977;53.47666667;49.64;26.92;7.12;3.294666667
11.03.2019;15:40:00;13.894;37.075;0.459189;6.857517624;67.26454018;55.07333333;51.03333333;24.5;7.22;3.061333333
11.03.2019;15:45:00;25.776;37.9995;0.841291;7.103491592;84.76136011;65.04333333;57.53;24.04;7.22;3.054666667
11.03.2019;15:50:00;18.642;37.4957;0.604692;7.432196093;123.627184;94.45666667;77.99333333;23.12;7.26;3.876666667
11.03.2019;15:55:00;55.507;39.0631;1.78124;8.626788807;243.017916;160.4666667;130.0766667;22.94;7.32;4.336
11.03.2019;16:00:00;88.361;39.5949;2.77178;10.7668148;307.1716817;204.0966667;166.9733333;22.98;7.4;2.734
11.03.2019;16:05:00;77.987;39.2384;2.4653;11.53999405;259.1364392;173.46;144.3233333;22.14;7.62;3.14
12.03.2019;07:25:00;134.398;40.1292;4.17703;12.91816988;461.5661023;279.48;31.61333333;30.5;4.44;0.841333333
12.03.2019;07:30:00;139.054;39.8071;4.37427;15.49150295;480.5801159;292.4466667;31.63333333;32.24;4.72;1.322666667
12.03.2019;07:35:00;145.136;39.6466;4.59445;17.560853;504.3892348;308.79;32.28333333;31.4;5.08;1.585333333
12.03.2019;07:40:00;152.074;39.5694;4.83082;19.30024929;526.3030867;324.24;33.67666667;31.86;5.4;1.495333333
12.03.2019;07:45:00;157.324;39.4218;5.03473;20.87863941;549.3388822;339.68;34;33.18;5.96;0.73
12.03.2019;07:50:00;163.592;39.3316;5.26369;22.74237328;571.7420359;354.56;33.02333333;33.42;6.1;0.626
12.03.2019;07:55:00;169.467;39.2504;5.482;24.24047222;586.4510516;365.4433333;33;33.16;6.42;0.269333333
12.03.2019;08:00:00;174.183;39.111;5.66774;25.74286518;614.5929727;383.0433333;33;32.72;6.66;0.499333333
12.03.2019;08:05:00;180.369;39.04;5.89502;26.47385216;633.6858754;396.4833333;33;31.52;6.74;0.512666667
12.03.2019;08:10:00;183.975;38.9915;6.03969;27.84323902;654.4557517;410.2733333;33;30.88;6.86;0.425333333
12.03.2019;08:15:00;190.497;38.8875;6.28622;28.96737785;675.6053273;424.4633333;33.26;28.96;6.86;0.712
12.03.2019;08:20:00;195.257;38.8206;6.46478;29.7207613;694.4966173;437.9133333;34.3;27.72;6.9;0.350666667
12.03.2019;08:25:00;200.037;38.7717;6.64334;30.90160599;713.40656;451.7333333;35.68333333;25.38;7.48;0.860666667
12.03.2019;08:30:00;204.161;38.6818;6.82966;32.24093666;731.9297248;465.1066667;35.46333333;25.22;7.64;0.498666667
12.03.2019;08:35:00;208.567;38.6003;7.00336;33.54299431;750.6626033;478.2;36;24.22;7.64;0.726666667
12.03.2019;08:40:00;212.35;38.4744;7.17945;34.43841438;768.1760276;490.8566667;36.8;23.64;8.1;0.494666667
12.03.2019;08:45:00;216.587;38.4165;7.34782;35.1281971;786.1353811;503.1733333;37.47;23.76;8.58;0.852
12.03.2019;08:50:00;221.417;38.4636;7.50851;33.9672493;804.1222115;515.8066667;39.74;23.36;8.4;1.491333333
12.03.2019;08:55:00;226.354;38.5263;7.66424;34.52664833;820.0097045;527.5766667;40.57;23.74;8.36;1.213333333
12.03.2019;09:00:00;230.008;38.5212;7.80666;35.40519524;838.9283406;540.6066667;41.41333333;23.92;8.52;1.054666667
12.03.2019;09:05:00;234.506;38.5202;7.97165;36.06472092;856.7340642;553.2433333;41.86333333;24.04;8.74;0.573333333
12.03.2019;09:10:00;237.775;38.367;8.13813;37.48557243;873.9024148;564.6333333;41.30333333;22.74;9.2;0.536666667
12.03.2019;09:15:00;241.349;38.3095;8.28738;38.21676178;890.3793285;576.2;42.46666667;22.18;9.46;0.616666667
12.03.2019;09:20:00;244.624;38.2319;8.44812;39.22057419;907.6126083;587.72;43.38333333;20.64;9.76;0.767333333
12.03.2019;09:25:00;247.533;38.1086;8.6023;40.9344696;917.1461586;595.06;43.05666667;20.42;9.82;0.402666667
12.03.2019;09:30:00;249.216;37.9572;8.71147;41.06132736;934.6109778;606.1266667;43.62333333;18.14;10.22;0.770666667
12.03.2019;09:35:00;252.549;37.9611;8.86006;42.09104385;946.9191701;614.9366667;43.81333333;18;10.52;0.393333333
12.03.2019;09:40:00;254.592;37.9437;8.93079;41.92864609;956.7742987;622.2433333;44.45333333;17.74;10.6;0.857333333
12.03.2019;09:45:00;NaN;NaN;NaN;42.30345383;965.8098092;629.51;44.8;17.12;10.08;0.956666667
12.03.2019;09:50:00;259.617;37.9598;9.10763;41.9260067;973.9022041;636.1833333;46.35;16.32;10.24;1.028
12.03.2019;09:55:00;260.264;37.8574;9.17396;42.76189804;979.9355205;640.7533333;46.28;16.96;10.48;0.482666667
12.03.2019;10:00:00;262.771;37.9302;9.25378;42.66112595;988.8794809;648.3466667;48.47;18.28;10.82;0.742666667
12.03.2019;10:05:00;265.05;37.9787;9.32189;42.58799019;993.8295719;652.7933333;50.87666667;17.6;10.74;0.664
12.03.2019;10:10:00;259.757;37.81;9.16981;44.34353333;997.9530322;656.0466667;50.24333333;16.96;10.76;0.486666667
12.03.2019;10:15:00;267.298;37.6743;9.50058;42.99789352;1016.086601;668.9466667;52.31;17.2;10.52;1.47
12.03.2019;10:20:00;271.631;37.8832;9.5715;43.08925095;1022.437214;673.84;55.07666667;17.34;10.74;0.980666667
12.03.2019;10:25:00;270.88;37.8938;9.58673;42.87152061;1029.346595;678.9566667;58.97666667;17.26;11.1;0.966
12.03.2019;10:30:00;273.561;37.8979;9.70937;43.37977638;1037.40804;685.01;63.46333333;17.7;11.18;0.809333333
12.03.2019;10:35:00;275.471;37.8563;9.77129;42.78691483;1045.213308;690.5;72.77333333;16.88;11.3;1.446666667
12.03.2019;10:40:00;276.859;37.9202;9.81762;43.68929062;1052.046872;695.95;83.89666667;16.68;11.14;0.902
12.03.2019;10:45:00;278.981;37.947;9.89535;42.07765884;1058.592966;700.8266667;100.0233333;16.58;11.26;1.372
12.03.2019;10:50:00;280.778;38.0206;9.92617;42.85271187;1064.004967;705.1566667;118.2733333;16.82;11.4;1.208666667
12.03.2019;10:55:00;280.831;37.9048;9.98088;44.50816841;1068.164443;708.5833333;140.7733333;15.98;11.62;1.105333333
12.03.2019;11:00:00;281.237;37.8506;10.0072;44.97397079;1071.490424;711.53;168.2566667;15.82;11.4;0.758666667
12.03.2019;11:05:00;280.512;37.6731;10.0402;43.88166199;1073.432461;713.0966667;199.3766667;15.2;11.6;1.604666667
12.03.2019;11:10:00;282.049;37.7612;10.0471;44.25423164;1076.811942;716.12;230.8233333;15.08;11.58;1.432
12.03.2019;11:15:00;283.681;37.9141;10.0887;43.72892113;1079.514107;718.6633333;263.2566667;14.94;11.6;1.086666667
12.03.2019;11:20:00;284.479;37.8979;10.0925;43.08524017;1081.69602;720.3733333;293.5766667;15.16;11.88;0.982666667
12.03.2019;11:25:00;282.932;37.8371;10.0815;45.28836288;1081.913528;720.69;329.11;14.04;11.88;1.15
12.03.2019;11:30:00;281.379;37.6869;10.102;46.10381432;1080.855621;720.3233333;364.5266667;12.8;11.82;1.078666667
12.03.2019;11:35:00;281.358;37.6916;10.0869;44.91381798;1078.204206;719.3733333;391.96;11.78;11.68;1.728666667
12.03.2019;11:40:00;281.807;37.7996;10.069;46.20658226;1076.995616;719.37;417.2933333;14.12;11.86;0.451333333
12.03.2019;11:45:00;NaN;NaN;NaN;46.75213165;1073.96584;717.9366667;445.0566667;14.28;12.46;0.711333333
12.03.2019;11:50:00;277.817;37.5097;10.0218;46.49013138;1071.930677;716.81;471.36;13.74;12.32;1.139333333
12.03.2019;11:55:00;278.957;37.6821;10.0008;45.35823288;1068.310025;714.66;495.2133333;14.06;11.9;1.344666667
12.03.2019;12:00:00;278.31;37.7161;9.96229;45.39074821;1064.031922;712.1033333;517.56;13.98;11.84;0.895333333
12.03.2019;12:05:00;276.508;37.6079;9.92545;46.47757263;1061.34543;710.9666667;536.5333333;13.66;12.18;0.789333333
12.03.2019;12:10:00;275.643;37.5755;9.91528;46.7468502;1061.245481;711.13;556.2333333;12.78;12.2;0.588666667
12.03.2019;12:15:00;276.403;37.5728;9.95097;47.45205536;1068.870909;717.6866667;579.77;11.58;12.06;0.810666667
12.03.2019;12:20:00;278.624;37.4461;10.0998;47.85498314;1050.094638;698.88;565.9933333;12.98;12.26;1.166
12.03.2019;12:25:00;254.527;37.3759;9.02332;46.27766113;1080.086579;701.9866667;591.3133333;13.7;12.06;0.964
12.03.2019;12:30:00;247.28;37.4028;8.61532;45.83786354;959.3646585;638.54;529.6933333;14.04;12.52;0.816666667
12.03.2019;12:35:00;287.235;37.745;10.229;46.34751053;1050.987751;718.14;637.3866667;14.18;12.52;0.566666667
12.03.2019;12:40:00;281.274;37.5681;10.123;47.48295822;1082.317519;731.4866667;651.4133333;14.26;12.88;0.624666667
12.03.2019;12:45:00;253.328;37.3932;8.69387;45.04365845;671.4276135;514.72;436.1433333;14.54;12.96;0.405333333
12.03.2019;12:50:00;261.737;38.0664;8.50847;41.93050117;1081.135405;754.8033333;705.9166667;14.92;12.82;1.354
12.03.2019;12:55:00;276.679;37.8735;9.83351;44.89746857;1025.441155;694.18;658.9766667;15.46;13.12;0.604666667
12.03.2019;13:00:00;260.416;37.6223;9.28731;45.32783279;981.8907181;658.9666667;625.9033333;15.04;13.16;0.49
12.03.2019;13:05:00;254.666;37.6223;9.05397;44.84816132;963.3361043;646.13;614.0566667;14.92;13.4;0.563333333
12.03.2019;13:10:00;251.927;37.6949;8.92399;43.2576561;951.1177619;638.3266667;607.76;14.28;13.54;1.08
12.03.2019;13:15:00;251.521;37.8553;8.84031;42.58025017;942.8335543;632.15;602.09;14.44;12.86;0.942666667
12.03.2019;13:20:00;248.2;37.738;8.77739;43.32601318;933.5212061;625.71;596.77;14.52;13.38;1.126
12.03.2019;13:25:00;246.29;37.8057;8.66906;42.15617561;920.7630941;615.53;588.7166667;15.16;13.34;1.212
12.03.2019;13:30:00;243.809;37.859;8.57268;41.99756889;908.9995026;610.18;587.4733333;15.48;13.48;0.627333333
12.03.2019;13:35:00;240.719;37.7755;8.44836;43.28208847;894.8853567;600.3866667;576.8666667;14.06;13.6;0.659333333
12.03.2019;13:40:00;235.703;37.7791;8.2731;41.58633537;851.389028;569.3333333;544.7966667;14.66;13.34;0.964
12.03.2019;13:45:00;230.491;37.847;8.04253;41.21695137;838.8943987;565.4333333;542.65;14.54;13.5;0.72
12.03.2019;13:50:00;221.583;37.8032;7.7324;40.79086075;822.3689493;554.1266667;533.1833333;14.24;13.8;0.529333333
12.03.2019;13:55:00;213.048;37.7758;7.39832;39.31370659;763.8228578;516.8466667;494.5333333;14.76;13.74;1.09
12.03.2019;14:00:00;219.299;38.0325;7.538;38.23750496;758.8826533;525.15;500.47;15.4;13.76;0.682
12.03.2019;14:05:00;195.1;37.9077;6.72484;36.31361847;540.0177481;398.01;370.92;14.66;13.76;0.62
12.03.2019;14:10:00;184.687;38.1252;6.20874;35.1793396;674.720258;478.8066667;456.0533333;14.76;13.64;0.439333333
12.03.2019;14:15:00;204.133;38.2449;6.7921;35.981567;706.4076454;506.9166667;485.5466667;15.04;13.82;0.412666667
12.03.2019;14:20:00;188.631;38.0879;6.40381;36.09536171;703.9999378;512.36;493.0966667;14.8;13.92;0.702
12.03.2019;14:25:00;197.115;38.1075;6.73767;36.06252403;710.6084224;507.39;489.4133333;15.38;13.74;0.745333333
12.03.2019;14:30:00;190.105;38.0344;6.48116;35.87837601;667.6786878;481.5066667;462.1166667;15.06;14.18;0.422
12.03.2019;14:35:00;173.891;37.9155;5.94852;34.64394989;496.7130327;365.9633333;343.4633333;14.4;14.4;0.578666667
12.03.2019;14:40:00;89.12;37.1506;3.04351;30.53405609;359.1360362;280.5466667;257.4533333;14.64;14;0.382
12.03.2019;14:45:00;90.533;37.5495;3.02655;28.35268517;422.8769783;328.5233333;304.6133333;15.48;14;0.801333333
12.03.2019;14:50:00;135.089;38.3232;4.45277;28.06312847;437.9636593;345.15;321.45;16.02;14.06;0.354666667
12.03.2019;14:55:00;160.647;38.6349;5.27977;29.0149519;574.2088035;435.4566667;412.1233333;15.88;14.14;0.390666667
12.03.2019;15:00:00;156.45;38.3433;5.20884;31.33219147;571.5475893;428.7933333;407.79;15.44;14.16;0.339333333
12.03.2019;15:05:00;158.37;38.1767;5.31453;31.2682888;541.1085484;401.6966667;384.6333333;15.72;14.1;0.563333333
12.03.2019;15:10:00;139.412;38.0888;4.65286;30.32523403;533.90595;394.8633333;381.5266667;15.08;14.08;0.888666667
12.03.2019;15:15:00;151.459;38.2787;5.05664;30.2864893;550.3434231;406.8866667;392.72;15.42;13.92;0.396
12.03.2019;15:20:00;149.2;38.2094;4.97622;29.59315796;443.6951388;335.7333333;318.7933333;16.08;14.18;0.723333333
12.03.2019;15:25:00;119.954;38.0755;3.99132;27.10507545;320.734738;245.3833333;228.9633333;16.38;14.08;0.472
12.03.2019;15:30:00;87.986;37.8919;2.90314;24.17017956;226.1326143;170.82;155.58;16.66;13.72;0.620666667
12.03.2019;15:35:00;58.622;37.5354;1.94757;22.53973999;281.6999223;216.3166667;200.2866667;16.92;13.5;0.304
12.03.2019;15:40:00;76.821;38.053;2.52419;22.0791996;356.0075306;254.9733333;240.49;17.54;13.54;0.667333333
12.03.2019;15:45:00;106.796;38.5239;3.47632;23.01392841;369.6285942;262.63;247.26;18.06;13.58;0.379333333
12.03.2019;15:50:00;92.607;38.2335;3.03887;22.7762394;305.5223471;217.2933333;202.0133333;17.1;13.52;0.786
12.03.2019;15:55:00;81.535;38.1453;2.67562;21.35319138;275.3407139;194.24;181.1;16.64;13.24;0.968666667
12.03.2019;16:00:00;71.722;38.0887;2.36246;20.35002327;261.1223373;184.0966667;173.46;16.94;13.1;0.560666667
12.03.2019;16:05:00;74.952;38.2101;2.44482;20.23707542;280.3297291;194.8766667;186.4166667;17.4;13.12;0.490666667
13.03.2019;07:25:00;29.335;38.1488;0.935016;7.231357002;94.72528991;104.4;100.7966667;42.86;5.1;0.449333333
13.03.2019;07:30:00;25.675;37.9633;0.824128;7.301932001;85.82707471;95.75666667;92.03666667;43.24;5.18;0.414
13.03.2019;07:35:00;24.209;37.8728;0.777289;7.460135794;92.36033484;106.6066667;104.0233333;43.24;5.24;0.169333333
13.03.2019;07:40:00;30.032;38.1707;0.955197;7.810772753;108.2554704;123.01;120.2833333;42.24;5.46;0.152
13.03.2019;07:45:00;33.7;38.2614;1.06935;8.470842648;128.9586642;144.8066667;140.2766667;40.42;5.56;0.346666667
13.03.2019;07:50:00;41.532;38.5217;1.31113;9.456935787;146.675902;160.56;152.94;39.74;5.66;0.140666667
13.03.2019;07:55:00;44.745;38.5146;1.41506;10.3680192;165.0290204;174.6466667;160.4966667;38.2;5.88;0.246
13.03.2019;08:00:00;56.535;38.7853;1.77619;12.56323929;334.2903637;288.8266667;178.5533333;38.54;6.3;0.109333333
13.03.2019;08:05:00;93.997;39.1373;2.95347;17.97920294;480.3164807;366.2233333;191.47;36.8;6.98;0.437333333
13.03.2019;08:10:00;86.676;38.5403;2.76305;21.32333641;561.1428718;407.5366667;218.6733333;36.12;7.06;0.444
13.03.2019;08:15:00;88.692;38.1509;2.89207;23.86016197;578.6435018;481.8133333;227.8633333;34.8;7.22;0.216
13.03.2019;08:20:00;241.547;39.4052;7.83563;25.79989319;432.3181961;360.3766667;224.7866667;34.12;7.5;0.373333333
13.03.2019;08:25:00;254.431;39.6669;8.30971;25.11734676;428.9042517;347.5433333;229.0666667;33.88;7.7;0.422
13.03.2019;08:30:00;90.983;38.158;2.96337;23.32130508;295.0012525;275.66;202.78;33.34;7.78;0.224666667
13.03.2019;08:35:00;64.565;37.8204;2.10065;20.37610836;230.2876321;206.3466667;181.9133333;33.1;7.9;0.224666667
13.03.2019;08:40:00;63.386;38.0717;2.04606;18.02268467;214.6316603;180.1366667;148.9666667;32.64;7.98;0.383333333
13.03.2019;08:45:00;64.229;38.3019;2.06854;16.89075422;231.9338033;175.7266667;124.8566667;32.8;7.8;0.394
13.03.2019;08:50:00;66.68;38.4327;2.13163;16.51444626;249.7956098;191.88;118.5233333;32.08;7.66;0.54
13.03.2019;08:55:00;71.653;38.4888;2.30358;19.14722652;478.5379641;336.7533333;118.1;33.44;7.82;0.307333333
13.03.2019;09:00:00;204.896;39.7119;6.90074;21.62029095;318.7235339;256.8133333;106.0333333;33.5;8.28;0.184
13.03.2019;09:05:00;90.657;38.4468;3.03432;24.34733257;767.0739625;507.1066667;91.06666667;34.06;8.4;0.243333333
13.03.2019;09:10:00;253.091;39.268;8.37532;31.41461964;903.7312895;592.46;82.70333333;33.4;8.46;0.534666667
13.03.2019;09:15:00;251.456;38.678;8.54282;35.20084915;899.4313887;582.6566667;87.96333333;32.2;8.36;0.838666667
13.03.2019;09:20:00;221.366;38.2481;7.73782;37.90263214;975.1971015;643.98;103.0533333;31.92;8.5;0.798
13.03.2019;09:25:00;269.495;38.2481;9.38253;41.12279053;1025.943516;690.8933333;141.51;31.28;8.92;0.443333333
13.03.2019;09:30:00;284.666;38.0349;10.0726;43.98154793;1097.812813;736.6533333;170.3866667;29.66;9.56;0.438
13.03.2019;09:35:00;294.555;37.8454;10.4818;42.31264648;923.2539592;567.5866667;184.9566667;27.48;9.78;0.558666667
13.03.2019;09:40:00;300.844;38.246;10.8857;42.02504501;1013.150359;716.67;189.4633333;27.26;9.82;0.990666667
13.03.2019;09:45:00;250.69;37.6824;9.20545;43.35967827;956.158076;647.2233333;182.6933333;27.68;10.12;0.858666667
13.03.2019;09:50:00;127.86;36.7159;4.4798;39.2201107;550.1052165;420.6766667;195.2033333;26.66;9.74;1.306666667
13.03.2019;09:55:00;205.964;38.2406;7.09962;32.66218853;428.234266;323.3533333;195.4666667;28.22;9.16;1.256666667
13.03.2019;10:00:00;127.49;38.0357;4.15842;32.57887287;894.1364919;601.5733333;204.57;25.78;9.04;1.583333333
13.03.2019;10:05:00;297.348;38.8073;10.2245;35.80243912;819.6363362;577.5966667;174.2166667;25.7;9.24;1.172666667
13.03.2019;10:10:00;329.157;38.764;11.5309;40.54289131;1173.121576;768.47;158.1966667;26.62;9.52;0.948666667
13.03.2019;10:15:00;310.677;38.1063;11.0468;44.49224243;1085.223155;728.2266667;159.4866667;23.74;9.86;0.82
13.03.2019;10:20:00;284.927;37.8495;10.0544;41.84049416;837.6538839;547.8366667;176.17;22.24;10.2;1.436666667
13.03.2019;10:25:00;161.077;37.2876;5.66132;39.5933857;744.1331561;550.9433333;170.8166667;21.1;10.1;1.164
13.03.2019;10:30:00;125.469;37.027;4.47705;38.57780075;977.8222371;652.6066667;125.69;20.16;10.22;1.435333333
13.03.2019;10:35:00;304.429;38.2178;10.8514;39.20499229;555.9202839;388.6233333;136.5433333;20.12;10.38;0.736
13.03.2019;10:40:00;90.886;36.9967;3.06965;32.88082752;724.1822917;381.43;140.4066667;21;10.36;0.636
13.03.2019;10:45:00;218.841;38.5582;7.80464;34.04034386;705.6737904;559.3966667;135.03;21.74;10.64;0.888
13.03.2019;10:50:00;310.384;38.742;10.6893;36.74053459;739.1019524;459.0766667;139.2533333;22.28;10.94;0.724666667
13.03.2019;10:55:00;123.63;37.4613;4.13471;35.38231583;939.62446;631.2933333;193.6966667;22.08;11.02;0.762
13.03.2019;11:00:00;337.731;38.6786;11.8912;38.23925858;746.309033;484.7933333;168.6666667;22.08;10.9;1.072666667
13.03.2019;11:05:00;181.406;37.9492;6.10862;37.23605118;774.6296926;518.6566667;126.9833333;22.56;10.8;0.568
13.03.2019;11:10:00;141.563;37.4129;5.28285;40.0444519;1073.364838;677.8966667;68.36333333;23.56;11.3;0.439333333
13.03.2019;11:15:00;288.37;38.0238;10.1973;44.23131142;1084.450777;721.9;52.32666667;23.82;11.76;0.362666667
13.03.2019;11:20:00;281.988;37.7389;10.0764;46.59406815;1080.428264;721.3133333;48.93666667;22.42;12.06;0.832
13.03.2019;11:25:00;279.898;37.6152;10.0513;47.24014854;1078.1252;722.0466667;46.85666667;21.92;11.8;0.689333333
13.03.2019;11:30:00;278.363;37.4954;10.0522;47.13730011;1074.560238;720.7333333;46.85666667;21.52;11.82;0.806
13.03.2019;11:35:00;278.77;37.5167;10.0453;47.90626564;1074.629631;721.49;46.12333333;22.1;12;0.528
13.03.2019;11:40:00;277.31;37.4606;10.0501;47.60900879;1072.929168;721.21;46.78;22.16;12.46;1.366666667
13.03.2019;11:45:00;277.539;37.4909;10.0263;47.35146408;1076.341124;724.0066667;45.92333333;22.1;12.46;0.558666667
13.03.2019;11:50:00;277.774;37.4819;10.0219;48.62203445;1071.339808;721.77;45.51333333;21.5;12.84;0.506666667
13.03.2019;11:55:00;274.4;37.3423;9.9664;48.59024391;1067.293722;719.4833333;46.12666667;21.96;13.06;0.758666667
13.03.2019;12:00:00;274.293;37.3935;9.95687;48.63189163;1061.16746;716.55;46.87333333;21.38;13.4;0.567333333
13.03.2019;12:05:00;272.841;37.4265;9.8892;47.88332596;1055.746609;712.9033333;46.46666667;20.76;13.46;0.656666667
13.03.2019;12:10:00;273.03;37.502;9.84224;46.90638428;1050.961879;710.2966667;46.90666667;20.74;13.3;0.420666667
13.03.2019;12:15:00;271.3;37.5032;9.7943;47.10450249;1047.157825;707.3;47.13333333;20.12;13.36;1.28
13.03.2019;12:20:00;271.055;37.5002;9.7688;47.04158745;1042.484701;705.8233333;48.32666667;21.1;13.32;0.69
13.03.2019;12:25:00;269.256;37.4708;9.72667;46.87223625;1036.322877;701.48;49.04666667;20.08;13.76;0.974
13.03.2019;12:30:00;269.555;37.5545;9.69137;46.3448494;1030.469807;696.2133333;47.36;20.6;14.14;0.626666667
13.03.2019;12:35:00;265.891;37.4618;9.58703;47.41117325;1018.660266;687.98;47.63666667;20.12;14.36;1.12
13.03.2019;12:40:00;265.576;37.4731;9.57275;46.59983406;1016.850556;686.3566667;47.34333333;20.14;14.44;0.710666667
13.03.2019;12:45:00;263.204;37.4463;9.4851;47.12264519;1011.546496;685.9166667;54.49333333;19.2;14.78;0.624
13.03.2019;12:50:00;261.854;37.4086;9.45033;48.47814217;998.0512441;676.7966667;51.67666667;19.38;14.78;0.392666667
13.03.2019;12:55:00;256.877;37.2211;9.31185;47.97917938;998.6218167;685.7533333;58.84333333;18.6;14.96;0.956666667
13.03.2019;13:00:00;258.3;37.2631;9.35638;47.32473335;1002.296025;702.4633333;82.47333333;17.62;14.94;1.043333333
13.03.2019;13:05:00;259.256;37.4189;9.33757;46.68278656;988.6461243;688.2266667;74.99333333;17.14;14.9;0.966
13.03.2019;13:10:00;254.532;37.457;9.12628;44.67465744;974.5163732;672.26;65.68666667;15.3;15.3;2.229333333
13.03.2019;13:15:00;255.073;37.7779;9.04451;43.13354073;967.1185318;672.7366667;76.22666667;15.2;14.94;1.769333333
13.03.2019;13:20:00;254.736;38.0373;8.92447;40.23847771;956.5800657;666.3133333;79.98;14;14.8;3.615333333
13.03.2019;13:25:00;254.602;38.159;8.86017;40.66325684;962.7788756;676.4266667;98.99666667;15.28;14.7;1.511333333
13.03.2019;13:30:00;252.793;37.942;8.87889;40.50196915;937.5799109;648.6633333;78.16333333;13.96;14.84;2.856
13.03.2019;13:35:00;244.157;38.1002;8.48127;38.6248703;910.8649206;628.9966667;66.81;13.94;14.52;3.035333333
