Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
10.11.2018;08:50:00;12.66;36.1732;0.433829;12.74135971;28.02130806;44.41724138;44.1862069;86.16;12.1;0.106896552
10.11.2018;08:55:00;13.964;36.3443;0.475664;12.75865602;35.7454522;59.22413793;58.65862069;85.68;12.1;0.239310345
10.11.2018;09:00:00;17.107;36.6533;0.576102;12.74041243;43.2998985;59.98275862;60.30689655;85.06;12;0.302758621
10.11.2018;09:05:00;10.639;35.9139;0.369093;12.44627962;33.58873131;40.54137931;41.17586207;84.62;11.94;0.494827586
10.11.2018;09:10:00;9.189;35.7441;0.32178;12.25995474;25.85315028;32.76206897;33.63793103;85.02;11.98;0.356551724
10.11.2018;09:15:00;7.118;35.324;0.253322;12.17764759;19.29375676;25.17586207;26.40689655;85.32;12;0.346551724
10.11.2018;09:20:00;4.92;34.7565;0.179458;12.07235975;16.2370351;20.9137931;22.14137931;85.52;12.06;0.326206897
10.11.2018;09:25:00;5.987;35.1133;0.214675;12.08268089;22.87235206;27.76206897;28.83103448;85.66;12.1;0.46137931
10.11.2018;09:30:00;7.272;35.3732;0.257853;12.15232849;23.07606028;29.08275862;30.31034483;86.06;12.14;0.362068966
10.11.2018;09:35:00;6.031;35.0745;0.217458;12.15551357;18.33108685;21.24827586;22.46551724;85.2;12.2;0.426896552
10.11.2018;09:40:00;5.83;35.0196;0.210067;12.17631712;21.62158713;23.39655172;24.43793103;83.8;12.12;0.426896552
10.11.2018;09:45:00;7.409;35.421;0.262286;12.31684189;28.33663205;30.88965517;31.49655172;83.76;12.14;0.122068966
10.11.2018;09:50:00;9.464;35.7449;0.330513;12.61923952;31.47491296;35.90344828;36.30344828;84.52;12.24;0.115862069
10.11.2018;09:55:00;8.494;35.562;0.299017;12.81643;28.26329641;32.32413793;33.14482759;84.74;12.3;0.315517241
10.11.2018;10:00:00;8.781;35.5111;0.308068;12.91474304;32.0992424;39.48965517;40.40689655;84.7;12.22;0.304137931
10.11.2018;10:05:00;10.621;35.8776;0.368293;13.11054249;37.27603059;46.84482759;47.52758621;85.02;12.22;0.159655172
10.11.2018;10:10:00;12.379;36.0818;0.425234;13.33897877;47.66964075;56.63103448;56.82068966;85.26;12.26;0.276896552
10.11.2018;10:15:00;16.386;36.4914;0.554549;13.6323452;49.772098;62.54482759;63.23793103;85.32;12.26;0.219655172
10.11.2018;10:20:00;9.693;35.6511;0.340196;13.58081999;28.2058727;31.22068966;32.49310345;84.98;12.28;0.282758621
10.11.2018;10:25:00;8.912;35.5459;0.312212;13.51296644;36.26548543;37.95517241;38.43793103;84.86;12.2;0.394482759
10.11.2018;10:30:00;13.913;36.223;0.475167;13.56354437;42.99972465;51.06551724;52;85.14;12.28;0.364137931
10.11.2018;10:35:00;11.441;35.915;0.395178;13.67278309;58.01888071;67.03793103;66.78965517;83.88;12.28;0.546551724
10.11.2018;10:40:00;24.403;37.057;0.809742;14.33281269;86.77274754;107.0344828;106.3896552;83.78;12.22;0.383103448
10.11.2018;10:45:00;25.6;37.0392;0.852015;14.93321352;74.83888228;93.08275862;93.07241379;84.4;12.26;0.205517241
10.11.2018;10:50:00;17.923;36.4445;0.608531;15.04269409;55.397419;65.68965517;65.95517241;84.88;12.42;0.227931034
10.11.2018;10:55:00;12.712;35.9199;0.440989;14.75388355;36.0485374;44.35862069;45.5;83.66;12.42;0.311724138
10.11.2018;11:00:00;9.537;35.5013;0.335725;14.43955183;31.2181712;35.85172414;36.94482759;84.64;12.44;0.237931034
10.11.2018;11:05:00;9.359;35.526;0.329494;14.08804817;32.08879557;36.16551724;37.36896552;83.38;12.42;0.577241379
10.11.2018;11:10:00;10.445;35.696;0.364526;13.95721951;31.98388477;41.28965517;43.15172414;83.24;12.4;0.442758621
10.11.2018;11:15:00;7.683;35.2654;0.274031;13.68068523;20.00313394;30.03448276;32.56206897;83.48;12.4;0.465172414
10.11.2018;11:20:00;5.951;34.8956;0.214424;13.44452858;25.37497393;32.41034483;34.25517241;83.14;12.32;0.53
10.11.2018;11:25:00;9.302;35.6003;0.326133;13.48464384;28.26159337;35.28965517;36.85517241;83.04;12.36;0.182068966
10.11.2018;11:30:00;7.492;35.2791;0.266892;13.41539955;25.2685844;27.45862069;28.52068966;83.9;12.46;0.22862069
10.11.2018;11:35:00;8.904;35.5528;0.312737;13.43263502;30.45996104;30.96206897;31.47586207;84.08;12.5;0.230689655
10.11.2018;11:40:00;8.793;35.5168;0.309949;13.44547586;28.15398864;28.32413793;28.94137931;83.1;12.4;0.207586207
10.11.2018;11:45:00;10.118;35.725;0.352726;13.44868126;32.60541997;36.55517241;37.34827586;83.22;12.4;0.349655172
10.11.2018;11:50:00;9.677;35.6736;0.338473;13.45474882;32.38543883;38.82413793;39.93793103;84.38;12.48;0.304827586
10.11.2018;11:55:00;10.086;35.7151;0.351956;13.45212812;34.30260114;44.64482759;45.87586207;84.1;12.5;0.241724138
10.11.2018;12:00:00;10.442;35.7898;0.363888;13.51986074;34.77245806;44.61724138;45.85862069;84.48;12.5;0.143448276
10.11.2018;12:05:00;12.409;36.0425;0.427142;13.59166527;40.60745409;52.19310345;53.22068966;83.84;12.5;0.288275862
10.11.2018;12:10:00;10.563;35.794;0.368713;13.48075323;28.97392346;37.27241379;38.90689655;84.54;12.58;0.317241379
10.11.2018;12:15:00;8.309;35.4414;0.293459;13.1845645;24.57722702;32.26551724;34.20344828;83.8;12.56;0.532758621
10.11.2018;12:20:00;6.835;35.182;0.244735;13.01142302;23.13349562;28.8;30.24137931;84.3;12.58;0.223448276
10.11.2018;12:25:00;8.814;35.5574;0.309164;12.99386511;28.30196928;32.56896552;33.75517241;83.66;12.62;0.217931034
10.11.2018;12:30:00;7.904;35.4384;0.280192;12.97447252;18.907557;23.57241379;25.41034483;83.54;12.58;0.225517241
10.11.2018;12:35:00;3.872;34.1385;0.144886;12.72781324;8.14550654;11.45517241;13.76551724;84.44;12.68;0.166551724
10.11.2018;12:40:00;2.072;45.2662;0.0882774;12.46335392;5.891397358;7.175862069;9.434482759;84.72;12.7;0.213448276
10.11.2018;12:45:00;NaN;NaN;NaN;12.31875687;8.874685735;9.896551724;12.10689655;84.72;12.58;0.253793103
10.11.2018;12:50:00;3.21;34.1203;0.121424;12.24880695;8.498567692;10.80344828;12.76551724;84.88;12.5;0.285862069
10.11.2018;12:55:00;3.237;34.2192;0.122209;12.20000334;10.67047317;13.14482759;15.06896552;85.16;12.4;0.138965517
10.11.2018;13:00:00;NaN;NaN;NaN;12.25277834;13.73697922;17.46551724;19.56896552;85.6;12.46;0.107241379
10.11.2018;13:05:00;NaN;NaN;NaN;12.33794804;15.00411295;21.19655172;23.39310345;85.68;12.5;0.231724138
10.11.2018;13:10:00;NaN;NaN;NaN;12.36758089;14.6051885;18.01724138;20.14137931;85.18;12.44;0.340689655
10.11.2018;13:15:00;NaN;NaN;NaN;12.42225065;27.71253629;35.34827586;37.08965517;85.28;12.38;0.442068966
10.11.2018;13:20:00;NaN;NaN;NaN;12.45637913;16.90046754;22.73793103;24.57586207;85.84;12.46;0.281034483
10.11.2018;13:25:00;NaN;NaN;NaN;12.39132767;13.38559346;16.77241379;18.71724138;85.84;12.5;0.133793103
10.11.2018;13:30:00;NaN;NaN;NaN;12.38822317;12.17529521;15.31034483;17.15862069;85.58;12.5;0.178275862
10.11.2018;13:35:00;NaN;NaN;NaN;12.42422628;15.97946781;19.11724138;20.71724138;85.42;12.5;0.217586207
10.11.2018;13:40:00;NaN;NaN;NaN;12.500385;22.40453491;28.72413793;29.57586207;84.7;12.4;0.219310345
10.11.2018;13:45:00;NaN;NaN;NaN;12.59000978;29.56585592;33.96896552;34.56896552;85.2;12.48;0.282068966
10.11.2018;13:50:00;NaN;NaN;NaN;12.71422663;17.54857458;24.53103448;25.59310345;85.86;12.5;0.213103448
10.11.2018;13:55:00;NaN;NaN;NaN;12.59317465;12.29324275;15.82758621;17.05172414;85.48;12.5;0.18137931
10.11.2018;14:00:00;NaN;NaN;NaN;12.58049498;20.0626186;25.16896552;26.11724138;85.14;12.48;0.517241379
10.11.2018;14:05:00;NaN;NaN;NaN;12.54237518;19.84985824;23.72413793;24.49655172;85;12.4;0.784827586
10.11.2018;14:10:00;NaN;NaN;NaN;12.32038984;13.6108837;16.76551724;17.84827586;84.58;12.3;2.25862069
10.11.2018;14:15:00;NaN;NaN;NaN;12.09249811;11.10664891;13.83793103;14.86206897;84.4;12.14;1.092413793
10.11.2018;14:20:00;NaN;NaN;NaN;12.07132578;17.4113189;20.15172414;20.93103448;84.4;12.18;0.914137931
10.11.2018;14:25:00;NaN;NaN;NaN;12.04818964;10.73605976;14.24827586;15.57931034;84.58;12.2;1.066206897
10.11.2018;14:30:00;NaN;NaN;NaN;11.92250147;5.306038253;6.906896552;8.54137931;85;12.2;1.242758621
10.11.2018;14:35:00;NaN;NaN;NaN;11.85380154;5.256127022;7.972413793;9.555172414;85.5;12.18;1.505517241
10.11.2018;14:40:00;NaN;NaN;NaN;11.77532425;3.12665453;5.037931034;6.503448276;85.84;12.12;1.538275862
10.11.2018;14:45:00;NaN;NaN;NaN;11.71228876;4.507645344;6.282758621;7.855172414;85.76;12.06;0.962758621
10.11.2018;14:50:00;NaN;NaN;NaN;11.69602079;5.41546013;8.582758621;10.17931034;85.82;12;1.228275862
10.11.2018;14:55:00;NaN;NaN;NaN;11.61734209;3.716000348;5.75862069;7.227586207;86;11.98;1.521724138
11.11.2018;07:35:00;2.376;48.7818;0.100294;10.92169247;8.472131419;11.10666667;13.28;85.06;11.3;1.438666667
11.11.2018;07:40:00;2.714;38.3286;0.103512;10.96545658;8.163836482;11.31666667;13.40333333;85.02;11.36;0.369333333
11.11.2018;07:45:00;NaN;NaN;NaN;11.01516743;7.493094283;11;13;85.1;11.48;0.21
11.11.2018;07:50:00;2.595;39.36;0.0994757;11.05415392;8.379196575;11.86;13.81666667;85.28;11.5;0.176666667
11.11.2018;07:55:00;3.152;34.9735;0.118485;11.13259077;10.20901349;14.60333333;16.52666667;85.46;11.5;0.193333333
11.11.2018;08:00:00;2.72;33.9773;0.104174;11.1736537;5.458053446;8.463333333;10.73333333;85.86;11.6;0.348666667
11.11.2018;08:05:00;NaN;NaN;NaN;11.14353676;9.313230341;12.29333333;14.17;86.14;11.58;0.288
11.11.2018;08:10:00;3.881;34.6033;0.143207;11.17603235;11.75036044;16.19666667;18.21;86.68;11.58;0.360666667
11.11.2018;08:15:00;3.131;34.9827;0.118043;11.22372732;11.53135765;15.16333333;17.24;86.88;11.5;0.112
11.11.2018;08:20:00;4.493;34.7964;0.163805;11.31921806;16.0503797;20.99333333;22.99333333;86.6;11.5;0.213333333
11.11.2018;08:25:00;6.261;35.29;0.223219;11.43313379;20.45935788;26.77;28.76;86.5;11.5;0.292666667
11.11.2018;08:30:00;6.445;35.3332;0.229322;11.53487368;23.3887031;29.25333333;30.99666667;86.32;11.5;0.290666667
11.11.2018;08:35:00;7.592;35.5238;0.267268;11.6753583;25.07673757;32.9;34.58666667;86.7;11.62;0.181333333
11.11.2018;08:40:00;6.925;35.4055;0.246216;11.75736303;21.2745523;29.63;31.49666667;86.7;11.68;0.181333333
11.11.2018;08:45:00;7.009;35.4121;0.24811;11.84422598;26.98585686;34.23666667;35.79;86.8;11.64;0.119333333
11.11.2018;08:50:00;8.845;35.7515;0.309032;12.00619965;25.80532935;32.03;33.64;86.84;11.7;0.109333333
11.11.2018;08:55:00;6.623;35.2789;0.236475;12.03702183;18.78231019;24.18666667;26.28333333;86.84;11.74;0.084666667
11.11.2018;09:00:00;5.635;35.0399;0.202994;11.9750145;17.84906304;23.9;26.04;86.86;11.8;0.078
11.11.2018;09:05:00;4.877;34.8391;0.177593;11.93516092;17.1223903;22.15666667;24.10666667;86.8;11.8;0.099333333
11.11.2018;09:10:00;6.909;35.3635;0.245204;12.00807438;24.07409988;30.21;31.88;86.5;11.8;0.144
11.11.2018;09:15:00;6.39;35.2227;0.228885;12.04645596;18.32592614;22.94666667;24.87666667;85.96;11.76;0.231333333
11.11.2018;09:20:00;5.532;35.0458;0.199863;11.96818066;15.37234326;18.56;20.61;85.32;11.62;0.384666667
11.11.2018;09:25:00;4.215;34.329;0.155551;11.84081936;11.9318436;15.00666667;17.09666667;84.98;11.6;0.396
11.11.2018;09:30:00;3.737;34.4835;0.139243;11.79215651;10.40388585;14.04;16.91;85.18;11.66;0.132
11.11.2018;09:35:00;3.323;34.2819;0.125083;11.74282894;10.17807878;13.88;16.23666667;85.32;11.7;0.283333333
11.11.2018;09:40:00;3.863;34.2944;0.142932;11.72569418;11.3962026;16;18.33666667;85.32;11.76;0.187333333
11.11.2018;09:45:00;4.172;34.3114;0.153355;11.75855227;12.88165086;17.99333333;20.29;85.46;11.76;0.096666667
11.11.2018;09:50:00;4.064;34.5784;0.149948;11.78999968;13.21293797;17.73666667;19.89666667;85.64;11.88;0.184
11.11.2018;09:55:00;4.56;34.4612;0.167024;11.82094278;13.82509041;18.66666667;21.16;85.9;11.9;0.117333333
11.11.2018;10:00:00;4.828;34.8307;0.175827;11.82918777;15.83680904;19.85;21.84;86.08;11.92;0.114
11.11.2018;10:05:00;5.442;35.0334;0.196407;11.88746595;12.92687312;26.30333333;28.26;86.1;11.98;0.3
11.11.2018;10:10:00;NaN;NaN;NaN;12.00025263;12.90536045;36.85333333;38.51333333;85.74;11.82;0.501333333
11.11.2018;10:15:00;10.297;35.9493;0.355962;12.13908434;15.29613276;40.79333333;42.39;85.86;11.76;0.817333333
11.11.2018;10:20:00;10.277;35.9117;0.356472;12.27289639;13.84891621;39.38;41.21;85.76;11.78;0.34
11.11.2018;10:25:00;8.673;35.6508;0.304354;12.31444292;18.33836863;33.03666667;35.23333333;85.68;11.86;0.236666667
11.11.2018;10:30:00;7.08;35.3579;0.251698;12.28829746;12.42691541;28.64333333;30.59666667;86.1;12.04;0.15
11.11.2018;10:35:00;7.798;35.4948;0.275488;12.25545931;15.35066626;31.11666667;32.82333333;85.86;12.1;0.146
11.11.2018;10:40:00;7.628;35.4557;0.269797;12.24120741;13.54192485;29.68666667;31.22;86.1;12.06;0.118
11.11.2018;10:45:00;8.949;35.7237;0.312474;12.33665781;14.36606072;35.86;36.44;86.32;12.16;0.103333333
11.11.2018;10:50:00;10.835;35.9953;0.374259;12.43620043;16.96322042;42.31;42.78;86.18;12.2;0.108
11.11.2018;10:55:00;11.651;36.0781;0.401067;12.54124651;17.26059596;41.66;41.74;85.94;12.2;0.104666667
11.11.2018;11:00:00;12.245;36.16;0.419415;12.64391365;21.42961725;51.37;51.10666667;85.82;12.16;0.148666667
11.11.2018;11:05:00;15.815;36.5108;0.534736;12.92341118;25.6416193;61.84;61.47333333;85.7;12.1;0.356666667
11.11.2018;11:10:00;16.448;36.5428;0.556325;13.14579964;23.79419937;61.89666667;62.13333333;85.68;11.98;0.440666667
11.11.2018;11:15:00;12.647;36.1287;0.435492;13.06423864;22.99717423;41.78666667;42.81;85.54;11.88;0.708666667
11.11.2018;11:20:00;7.38;35.3196;0.262238;12.75198326;19.60744493;27.88666667;29.28666667;86.04;11.8;0.593333333
11.11.2018;11:25:00;5.327;34.613;0.193306;12.50357018;12.17732219;29.34333333;30.75333333;86.2;11.8;0.482666667
11.11.2018;11:30:00;9.806;35.8138;0.341213;12.43618021;16.76668366;45.95;46.35;86.44;11.84;0.386666667
11.11.2018;11:35:00;14.8;36.4451;0.501157;12.67140961;25.0354241;65.34666667;64.51333333;86.48;11.92;0.353333333
11.11.2018;11:40:00;16.219;36.5413;0.547334;12.99162731;28.38899227;73.93333333;73.15;86.8;11.94;0.113333333
11.11.2018;11:45:00;17.555;36.6329;0.591605;13.26648865;29.32386049;74.73666667;73.69666667;86.72;12.06;0.430666667
11.11.2018;11:50:00;20.984;36.891;0.699939;13.40761824;33.7893029;86.68666667;85.5;86.58;12.04;0.650666667
11.11.2018;11:55:00;19.868;36.7863;0.665521;13.47468567;30.01686098;78.34;77.45666667;87.06;12.08;0.142
11.11.2018;12:00:00;17.352;36.5753;0.586211;13.49186058;27.40435375;69.96333333;69.16666667;86.82;12.2;0.456
11.11.2018;12:05:00;17.904;36.6221;0.604082;13.42751474;26.45279402;69.84666667;69.73;86.54;12.12;0.334
11.11.2018;12:10:00;14.784;36.3252;0.504935;13.31148252;20.31085989;50.95333333;51.70333333;87.26;12.22;0.199333333
11.11.2018;12:15:00;9.248;35.6248;0.324736;13.02273197;13.39241381;37.39666667;38.25333333;86.82;12.24;0.624
11.11.2018;12:20:00;8.72;35.5775;0.307013;12.77732239;12.25425822;35.14666667;35.99;86.02;12.02;0.716666667
11.11.2018;12:25:00;8.428;35.5439;0.297233;12.7174922;12.33848604;34.35666667;34.86;86.5;12;0.362666667
11.11.2018;12:30:00;8.444;35.5455;0.297988;12.74641953;16.41773203;31.61333333;32.18;86.64;12.08;0.222666667
11.11.2018;12:35:00;7.246;35.2153;0.258418;12.71559734;14.48111172;28.21;29.12;86.34;12.1;0.398666667
11.11.2018;12:40:00;6.712;35.1905;0.240464;12.63939819;13.70751113;28.98;30.06666667;86.4;12.02;0.340666667
11.11.2018;12:45:00;7.757;35.4328;0.274684;12.6282505;13.46224277;36.19666667;36.83333333;86.3;12.08;0.678666667
11.11.2018;12:50:00;11.347;36.0212;0.391726;12.69142714;18.19216867;48.72;49.17;86.44;12.06;0.288
11.11.2018;12:55:00;11.733;36.0194;0.405004;12.81634941;16.15049793;46.06;46.72666667;86.38;12.14;0.264666667
11.11.2018;13:00:00;11.333;35.9907;0.391756;12.85815802;18.00003669;49.06666667;49.53;85.82;12.12;0.425333333
11.11.2018;13:05:00;11.686;36.0093;0.403934;12.88728714;18.4054513;37.88666667;38.89666667;86.26;12.12;0.186
11.11.2018;13:10:00;5.409;34.8464;0.197195;12.72025375;14.34352481;17.88;19.19333333;86.44;12.26;0.146666667
11.11.2018;13:15:00;3.58;34.2476;0.13463;12.5171771;10.00653186;12.87333333;14.12333333;86.28;12.2;0.107333333
11.11.2018;13:20:00;3.224;34.0937;0.122078;12.34280615;11.59439324;13.88666667;15.66;86.2;12.24;0.16
11.11.2018;13:25:00;4.988;34.7655;0.181526;12.36437559;12.84663822;24.39666667;25.62666667;86;12.26;0.147333333
11.11.2018;13:30:00;6.691;35.2292;0.239013;12.43398314;13.89980645;29.25333333;30.37333333;85.74;12.3;0.263333333
11.11.2018;13:35:00;NaN;NaN;NaN;12.61059151;14.49989354;32.44666667;33.60333333;85.84;12.3;0.159333333
11.11.2018;13:40:00;8.447;35.5719;0.296974;12.65911312;15.53236955;33.56;34.47333333;86.18;12.3;0.283333333
11.11.2018;13:45:00;9.104;35.6782;0.319463;12.63951893;14.77166031;34.83666667;35.83;85.84;12.18;0.578666667
11.11.2018;13:50:00;NaN;NaN;NaN;12.5962388;16.27004252;33.97666667;35.04;85.84;12.02;0.472666667
11.11.2018;13:55:00;8.763;35.6147;0.309091;12.61081333;19.61132027;30.55666667;31.78;86.34;12.06;0.234666667
11.11.2018;14:00:00;5.848;34.7838;0.211149;12.49411583;16.29592258;24.93333333;26.22666667;86.02;12.08;0.914666667
11.11.2018;14:05:00;6.391;35.0013;0.228472;12.44051428;12.36424097;27.39333333;28.45666667;86.24;11.96;0.250666667
11.11.2018;14:10:00;6.941;35.2922;0.247539;12.43815594;14.93477099;22.93;24.28333333;86.68;12.08;0.156
11.11.2018;14:15:00;3.646;34.3204;0.136584;12.31313295;10.29394098;15.02666667;16.62;86.54;12.1;0.348666667
11.11.2018;14:20:00;3.115;33.6655;0.118421;12.23713512;7.495435411;10.56;11.96;86.62;12.1;0.223333333
12.11.2018;07:40:00;4.136;34.4294;0.152276;11.60500517;13.3123107;15.38;17.53333333;87.68;12.12;0.130666667
12.11.2018;07:45:00;4.931;34.9026;0.178715;11.73347521;10.52404509;23.58333333;25.37333333;87.38;12.2;0.443333333
12.11.2018;07:50:00;6.654;35.1951;0.236748;11.83063917;12.92626898;27.81;29.46333333;87.38;12.18;0.425333333
12.11.2018;07:55:00;6.958;35.3854;0.246496;11.94903002;11.95064181;32.13;33.49666667;87.56;12.22;0.211333333
12.11.2018;08:00:00;9.215;35.7836;0.320276;12.13253288;16.23477955;44.57333333;45.35666667;86.98;12.22;0.897333333
12.11.2018;08:05:00;11.601;36.1144;0.3982;12.20153532;18.64076869;50.53666667;51.15666667;86.34;12.08;1.399333333
12.11.2018;08:10:00;11.063;36.0485;0.381062;12.09902945;16.40943956;48.52333333;49.64;85.7;12.18;1.632666667
12.11.2018;08:15:00;9.376;35.8137;0.326562;11.99261274;13.44418282;40.21333333;41.73;85.14;12.2;1.162
12.11.2018;08:20:00;9.22;35.7858;0.320808;12.10477467;12.38742299;42.8;43.39;85.1;12.26;0.357333333
12.11.2018;08:25:00;11.949;36.1639;0.40992;12.36375093;17.65855709;48.53666667;49.41666667;85.6;12.48;0.156
12.11.2018;08:30:00;10.04;35.8679;0.348829;12.45299253;14.43313896;43.04;44.43666667;85.84;12.6;0.216666667
12.11.2018;08:35:00;8.905;35.6802;0.311696;12.33851233;12.79144148;37.29;38.94666667;86.28;12.6;0.3
12.11.2018;08:40:00;8.405;35.5246;0.294976;12.27283592;12.83294797;35.8;36.92666667;86.32;12.56;0.517333333
12.11.2018;08:45:00;8.411;35.5971;0.294969;12.22536268;13.07035558;35.09666667;36.42666667;86.28;12.5;0.516
12.11.2018;08:50:00;9.623;35.8173;0.333961;12.38701372;18.41174021;48.68;49.44666667;86.46;12.5;0.250666667
12.11.2018;08:55:00;15.115;36.4678;0.510937;12.82241707;26.22560391;69.54;70.19666667;86.98;12.6;0.176666667
12.11.2018;09:00:00;18.247;36.6929;0.612755;13.27402792;29.37018249;80.61333333;81.2;86.8;12.6;0.262
12.11.2018;09:05:00;18.405;36.6479;0.618777;13.43281641;28.47259891;75.38333333;75.41;86.68;12.58;0.510666667
12.11.2018;09:10:00;15.713;36.412;0.533884;13.41697178;27.46257071;69.86333333;69.77333333;86.56;12.48;0.989333333
12.11.2018;09:15:00;22.09;36.9469;0.734983;13.68687382;37.56275505;103.6533333;102.4633333;86.52;12.48;0.625333333
12.11.2018;09:20:00;NaN;NaN;NaN;14.22909718;41.6460279;114.7066667;113.7033333;86.32;12.5;0.900666667
12.11.2018;09:25:00;27.143;37.146;0.899729;14.4635808;39.29422167;106.7033333;106.89;86.66;12.56;0.844666667
12.11.2018;09:30:00;22.33;36.8397;0.74828;14.46317778;34.12970837;92.73333333;92.5;87.02;12.66;0.336
12.11.2018;09:35:00;21.643;36.7916;0.726774;14.55848703;37.25393914;91.03333333;88.08;87;12.7;0.393333333
12.11.2018;09:40:00;27.929;37.1308;0.926905;15.05968761;39.29677129;107.93;106.2333333;86.6;12.78;0.518
12.11.2018;09:45:00;23.493;36.7911;0.788812;15.33170633;39.6496211;94.50333333;92.74333333;86.02;12.76;0.706666667
12.11.2018;09:50:00;27.797;37.0459;0.924566;15.73009901;43.35276291;106.2166667;104.3666667;85.82;12.74;0.332
12.11.2018;09:55:00;24.794;36.8081;0.831088;15.98038683;37.39943211;99.95666667;99.14333333;87.06;13.02;0.183333333
12.11.2018;10:00:00;20.832;36.5368;0.703691;15.9793992;39.41189994;102.4966667;101.5766667;86.36;13.06;0.402
12.11.2018;10:05:00;29.83;37.0884;0.988071;16.53129845;31.81431799;139.69;136.0266667;85.84;13;0.268666667
12.11.2018;10:10:00;40.544;37.4783;1.32965;17.46383057;0.073960117;173.7866667;167.3833333;85.84;13.1;0.27
12.11.2018;10:15:00;41.736;37.4061;1.37702;18.18463821;28.48401887;156.5366667;151.8266667;85.5;13.12;0.184666667
12.11.2018;10:20:00;34.002;37.0359;1.13291;18.20806198;28.36168475;140.8433333;136.85;85.06;13.26;0.533333333
12.11.2018;10:25:00;37.218;37.1923;1.23313;18.18159389;24.18474153;155.42;151.9;84.08;13.1;0.548666667
12.11.2018;10:30:00;38.242;37.2306;1.26576;18.50443211;6.451354346;165.6333333;161.75;84.72;13.16;0.217333333
12.11.2018;10:35:00;42.032;37.3306;1.38879;18.91413345;4.384867435;174.59;170.67;84.58;13.26;0.313333333
12.11.2018;10:40:00;40.255;37.2145;1.33517;19.04911499;41.40986197;166.15;162.8666667;84.12;13.26;0.376
12.11.2018;10:45:00;38.368;37.1456;1.27433;19.10271645;62.53594085;167.0933333;164.4033333;83.9;13.3;0.510666667
12.11.2018;10:50:00;39.665;37.1855;1.3157;19.09168987;61.7439566;166.3533333;164.71;83.72;13.34;0.741333333
12.11.2018;10:55:00;35.107;36.9957;1.17217;18.77997856;50.42830945;132.6733333;131.89;83.74;13.4;0.637333333
