Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
09.07.2018;14:25:00;163.417;36.1109;5.95058;49.96680679;633.9876424;702.1166667;95.70666667;36;29.54;1.007333333
09.07.2018;14:30:00;158.962;36.1961;5.77231;49.62123032;620.7505141;692.89;95.89333333;34.76;29.42;1.204
09.07.2018;14:35:00;NaN;NaN;NaN;49.10031471;603.9945777;678.8433333;96.07333333;35.72;29.46;0.897333333
09.07.2018;14:40:00;151.017;36.1805;5.46528;48.9344101;586.4536613;666.19;94.74333333;35.44;29.64;0.678666667
09.07.2018;14:45:00;146.304;36.1165;5.29588;48.04173126;572.7142042;656.2566667;94.24333333;35.74;29.9;1.587333333
09.07.2018;14:50:00;142.291;36.2721;5.10939;46.39597092;548.9086638;634.9666667;95.26666667;36.04;29.1;1.760666667
09.07.2018;14:55:00;137.772;36.2952;4.93471;45.87497559;529.920867;619.5733333;94.99333333;36.7;29.06;1.421333333
09.07.2018;15:00:00;133.57;36.3026;4.77435;45.72392731;514.0931295;607.3833333;93.7;36.54;29.12;0.976666667
09.07.2018;15:05:00;128.458;36.2147;4.59472;44.85759583;499.697641;597.78;94.37;37.22;29.24;1.91
09.07.2018;15:10:00;124.572;36.3162;4.42681;43.98648643;483.2395645;584.7366667;93.70666667;36.98;29.04;1.256666667
09.07.2018;15:15:00;120.342;36.2824;4.27719;43.2873703;467.0550274;571.42;92.17666667;35.62;29.04;2.148
09.07.2018;15:20:00;115.557;36.3246;4.09262;43.00781174;448.6753338;556.5533333;90.42;37.14;28.98;1.409333333
09.07.2018;15:25:00;109.615;36.2876;3.87651;42.57641945;428.7733192;539.8833333;89.74;36.76;29.18;0.763333333
09.07.2018;15:30:00;105.959;36.2132;3.74926;42.66795921;412.6723702;528.13;88.38666667;37.92;29.56;0.787333333
09.07.2018;15:35:00;100.538;36.122;3.56934;41.70553207;393.7218727;511.5466667;88.63666667;36.28;29.54;1.725333333
09.07.2018;15:40:00;95.132;36.1738;3.36167;40.94344101;376.5432237;498.15;86.68666667;37.3;29.08;1.343333333
09.07.2018;15:45:00;90.166;36.0987;3.18463;41.16796608;358.3925889;484.4033333;84.83666667;37.08;29.3;0.462666667
09.07.2018;15:50:00;84.967;35.988;3.0145;40.64531708;340.5423714;469.1866667;84.97666667;36.7;29.68;1.604666667
09.07.2018;15:55:00;80.802;36.0433;2.85007;39.66440353;325.8895489;458.9966667;86.12666667;37.52;29.04;0.862
09.07.2018;16:00:00;75.619;35.9674;2.67106;39.04128494;306.2868838;442.1433333;86.51;37.16;28.88;1.665333333
09.07.2018;16:05:00;70.352;35.9233;2.48086;38.74221344;287.9313908;427.6333333;83.26333333;38;28.86;0.827333333
09.07.2018;16:10:00;66.046;35.882;2.33438;37.58140602;274.4199825;418.08;81.73333333;36.68;29.02;1.904
09.07.2018;16:15:00;61.612;35.8563;2.17474;37.15646515;257.5365825;404.22;80.54666667;36.84;28.98;0.676
09.07.2018;16:20:00;56.861;35.7206;2.0122;36.52806396;242.7466946;394.0333333;80.20333333;36.2;29.52;1.053333333
09.07.2018;16:25:00;52.739;35.6873;1.86754;35.84785576;227.3492062;379.8933333;79.27;36.34;29.22;1.360666667
09.07.2018;16:30:00;48.087;35.6087;1.706;35.37739716;209.0527693;362.1266667;75.95666667;38.04;28.94;0.788666667
09.07.2018;16:35:00;42.968;35.4374;1.53174;35.14579582;192.5522802;347.0433333;73.50333333;38.22;29.22;1.042666667
09.07.2018;16:40:00;38.555;35.3107;1.38167;34.20578575;175.3432997;328.3033333;72.35333333;36.94;28.86;1.806
09.07.2018;16:45:00;34.019;35.2204;1.22226;33.5713768;158.4469209;311.0666667;70.20666667;37.68;28.5;1.138666667
09.07.2018;16:50:00;30.37;35.0766;1.09832;32.66730881;143.1479104;294.74;69.48333333;38.16;28.44;2.164
09.07.2018;16:55:00;27.014;35.0084;0.978694;32.11194229;128.8217199;281.1533333;67.75;39.64;28.16;1.022666667
09.07.2018;17:00:00;24.219;34.8335;0.88127;31.64265232;113.7057021;267.7266667;67;39.26;28.38;1.842
10.07.2018;07:10:00;125.458;37.0632;4.34156;38.07462425;393.8025891;462.1866667;281.2666667;53.72;24.74;0.306
10.07.2018;07:15:00;97.625;36.5956;3.38394;38.31959076;420.0996945;512.46;287.6933333;52.96;24.76;0.402666667
10.07.2018;07:20:00;87.674;36.275;2.98585;37.91549339;250.3336263;308.0533333;245.9833333;53;24.84;0.363333333
10.07.2018;07:25:00;54.904;35.741;1.93906;35.58240891;196.9865331;216.4466667;191.3633333;54.34;24.7;0.171333333
10.07.2018;07:30:00;55.245;35.9672;1.93311;34.38569984;217.5763105;247.0333333;213.8433333;53.44;24.62;0.213333333
10.07.2018;07:35:00;65.759;36.339;2.27684;34.30788803;258.802373;321.9633333;262.3433333;52.94;24.48;0.316
10.07.2018;07:40:00;77.571;36.5721;2.66031;34.72516937;279.8114013;322.2233333;245.96;53.42;24.26;0.542
10.07.2018;07:45:00;74.689;36.5208;2.57138;34.5815197;313.5042243;373.3333333;299.9566667;53;24.14;0.526666667
10.07.2018;07:50:00;82.649;36.6082;2.85287;35.44692345;287.8072574;323.9833333;278.3;52.98;24.34;0.356
10.07.2018;07:55:00;84.519;36.5973;2.90713;36.33561134;371.390673;394.0766667;282.4333333;53.64;24.5;1.002666667
10.07.2018;08:00:00;112.907;36.9911;3.97971;37.15285645;369.1386193;420.9666667;281.6833333;53.32;24.26;0.897333333
10.07.2018;08:05:00;83.548;36.4118;2.90643;37.72455177;392.7833828;404.1633333;274.4266667;54.18;24.46;0.315333333
10.07.2018;08:10:00;92.59;36.4056;3.22911;39.99306831;544.3418328;542.04;278.19;52.98;24.98;0.646666667
10.07.2018;08:15:00;171.405;37.1686;6.03342;42.68035736;577.8003969;614.6033333;265.3866667;52.96;24.96;0.766666667
10.07.2018;08:20:00;108.308;36.2626;3.70744;42.96854324;623.5104046;632.96;255.7433333;52.98;25.12;0.662
10.07.2018;08:25:00;134.889;36.4507;4.58551;44.56338196;531.4853668;564.4366667;275.3533333;52.96;25.1;0.973333333
10.07.2018;08:30:00;148.75;36.5879;5.50633;43.8352581;501.0605867;549.75;330.8333333;52.34;24.98;1.063333333
10.07.2018;08:35:00;111.306;36.2633;3.92803;41.44691887;380.0573853;432.52;339.1933333;52.64;25.06;1.469333333
10.07.2018;08:40:00;90.449;36.1805;3.18893;39.33713036;324.3287231;371.81;318.9733333;53.06;24.62;1.214666667
10.07.2018;08:45:00;83.523;36.2452;2.92824;38.91428566;370.0289817;392.6;330.5266667;54.54;24.54;0.981333333
10.07.2018;08:50:00;100.651;36.5141;3.52024;38.35236778;325.5164044;380.5433333;314.9233333;53.1;24.6;1.180666667
10.07.2018;08:55:00;86.967;36.3934;3.13431;36.74380074;259.6855291;340.1433333;302.3866667;52.66;24.82;1.33
10.07.2018;09:00:00;62.374;36.0565;2.18127;35.19030571;217.9213419;270.8333333;242.7566667;52.98;24.7;1.186
10.07.2018;09:05:00;52.632;35.8712;1.84907;34.30440102;221.205402;297.77;272.38;53.14;24.54;0.902
10.07.2018;09:10:00;70.661;36.4469;2.43736;34.64217606;285.5525141;358.12;313.2666667;51.56;24.74;0.604666667
10.07.2018;09:15:00;74.879;36.4184;2.61866;36.75819359;441.3246198;515.5266667;348.55;50.74;24.94;0.894666667
10.07.2018;09:20:00;93.961;36.4947;3.27458;38.39657593;393.7118523;462.2533333;323.24;51.8;24.98;1.112666667
10.07.2018;09:25:00;65.723;35.7884;2.34056;37.62879906;337.7763162;371.4133333;268.3766667;49.64;24.9;1.898
10.07.2018;09:30:00;77.663;36.2574;2.72597;37.09991989;349.5098104;368.3333333;298.37;48.66;24.52;1.604
10.07.2018;09:35:00;122.755;37.0051;4.20387;39.21789284;550.1609151;573.6733333;359.6266667;50.78;24.68;1.413333333
10.07.2018;09:40:00;198.951;37.437;6.83092;43.57952766;688.9687759;709.8333333;373.78;51.06;25.02;0.733333333
10.07.2018;09:45:00;245.841;37.2545;8.85113;48.54000931;889.9199291;881.7933333;375.4533333;49.48;25.46;1.21
10.07.2018;09:50:00;155.601;36.2273;5.85223;46.13431396;442.7619385;448.8066667;347.75;48.94;25.46;1.624666667
10.07.2018;09:55:00;192.299;37.076;6.7485;44.39788094;692.0365581;599.7266667;319.71;49.2;25.08;1.283333333
10.07.2018;10:00:00;116.195;36.1658;4.16372;44.33732491;548.8058998;546.0266667;347.9033333;48.98;25.02;1.308
10.07.2018;10:05:00;93.587;35.7826;3.36246;44.59099998;666.5137012;632.7733333;343.66;49.38;25.16;1.127333333
10.07.2018;10:10:00;213.487;36.9717;7.62059;48.11087532;666.8166123;687.6666667;374.12;49.32;25.36;0.984666667
10.07.2018;10:15:00;125.97;35.9614;4.5095;46.56316566;499.6658991;509.3433333;379.1333333;48.38;25.66;0.982
10.07.2018;10:20:00;112.066;36.0954;3.99978;43.69979248;417.0961913;455.2633333;398.2866667;48.18;25.48;1.554
10.07.2018;10:25:00;121.929;36.4915;4.29492;43.62248497;653.6129572;695.4;443.31;47.72;25.3;1.32
10.07.2018;10:30:00;241.282;37.2632;8.51855;49.2700489;886.8300521;911.83;404.8766667;47.66;25.56;1.324666667
10.07.2018;10:35:00;256.295;36.8543;9.37286;50.42803383;610.9375753;655.2433333;407.8633333;47.98;25.96;1.294
10.07.2018;10:40:00;135.516;35.9781;4.9164;46.98312798;504.1107831;537.0366667;411.5033333;45.32;26.06;1.169333333
10.07.2018;10:45:00;164.819;36.7041;5.99919;46.739291;668.4256672;691.34;422.37;44.46;26.2;1.066
10.07.2018;10:50:00;130.537;36.1141;4.71045;45.38445854;488.6480071;526.62;434.45;44.06;26.22;1.623333333
10.07.2018;10:55:00;192.972;37.1552;6.5679;46.29294128;859.5971543;879.0533333;447.1;43.26;26.2;1.422666667
10.07.2018;11:00:00;250.677;37.0049;9.13136;51.92214203;987.4692984;980.4033333;396.37;44.96;26.32;1.19
10.07.2018;11:05:00;242.321;36.4242;9.04331;55.76231422;980.8361409;949.4233333;334.5766667;42.76;26.58;1.423333333
10.07.2018;11:10:00;244.572;36.2107;9.22976;57.82779465;975.8186482;948.1766667;314.91;42.4;26.74;1.138666667
10.07.2018;11:15:00;244.3;36.1318;9.25525;57.55579605;935.1611068;902.1233333;343.2666667;41.62;26.82;1.318666667
10.07.2018;11:20:00;253.31;36.2553;9.59372;58.90248413;979.0648238;966.7533333;392.1333333;41.52;26.8;0.821333333
10.07.2018;11:25:00;238.839;35.967;9.12754;58.8787178;953.4536924;942.26;365.27;40.62;26.9;0.896
10.07.2018;11:30:00;211.907;35.8011;8.01458;56.91681175;919.168962;890.2433333;364.14;40.58;27.1;1.848
10.07.2018;11:35:00;242.233;36.2523;9.07584;55.92321968;823.355286;827.0633333;353.36;40.52;27.06;1.382
10.07.2018;11:40:00;235.958;36.2573;8.81019;55.88620911;798.3258189;781.6566667;419.4333333;40.92;26.84;1.038666667
10.07.2018;11:45:00;177.91;35.8479;6.85298;52.19708328;523.0135905;543.6733333;421.6966667;41.64;26.96;1.186666667
10.07.2018;11:50:00;121.072;35.7431;4.40345;47.36865959;459.3077616;487.1866667;404.67;40.26;26.78;1.391333333
10.07.2018;11:55:00;107.459;35.9399;3.85645;44.20758476;379.4147998;408.63;352.8233333;41.26;26.68;1.504666667
10.07.2018;12:00:00;97.708;36.0616;3.47299;42.29885712;398.1687562;444.0933333;382.64;41.14;26.36;1.830666667
10.07.2018;12:05:00;136.673;36.7204;4.77894;44.45769157;638.8552556;695.6633333;489.55;41.26;26.38;1.104666667
10.07.2018;12:10:00;131.643;36.3049;4.71263;45.03553505;519.0397064;537.5433333;423.28;41.5;27.02;0.754666667
10.07.2018;12:15:00;103.435;35.9868;3.69677;42.27196541;327.7461934;382.26;335.1866667;40.28;27.04;1.776666667
10.07.2018;12:20:00;82.309;36.0168;2.8994;40.37997055;384.4479221;466.68;351.1766667;41.18;26.6;1.136
10.07.2018;12:25:00;230.899;37.6898;8.02236;42.64439468;492.7897607;594.0466667;393.5133333;40.52;26.72;1.468
10.07.2018;12:30:00;121.589;36.4142;4.4499;43.48770485;592.8750682;614.4233333;377.07;40.6;26.78;1.549333333
10.07.2018;12:35:00;118.005;36.1925;4.21311;44.13154678;424.9403985;475.4633333;405.9633333;41.1;26.6;1.457333333
10.07.2018;12:40:00;109.883;36.2179;3.89329;44.07617149;543.7912186;648.0366667;440.85;40.5;26.5;1.685333333
10.07.2018;12:45:00;117.997;36.2066;4.21018;43.0950779;422.4387102;486.5166667;429.43;40.72;26.34;2.288666667
10.07.2018;12:50:00;114.248;36.4182;4.02619;42.02895584;410.1103018;451.3833333;363.3566667;40.82;26.4;0.886666667
10.07.2018;12:55:00;87.571;35.9617;3.11757;41.24126205;301.4545189;345.7066667;300.55;40.78;26.64;0.738
10.07.2018;13:00:00;81.05;35.9929;2.86329;40.51886253;430.3343946;483.51;356.3233333;40.86;26.78;0.703333333
10.07.2018;13:05:00;157.289;36.9756;5.49649;44.82685356;728.629331;775.3033333;498.8633333;41.14;27.1;1.177333333
10.07.2018;13:10:00;197.039;36.8008;6.99489;45.55514069;543.2624734;573.6366667;450.76;39.78;27.14;1.552666667
10.07.2018;13:15:00;163.156;36.8534;5.54696;45.87314072;734.9096806;763.13;476.56;40.08;27;1.68
10.07.2018;13:20:00;158.488;36.2654;5.81682;47.86820717;551.9618634;606.1933333;448.4333333;40.84;27.14;0.951333333
10.07.2018;13:25:00;120.967;36.0529;4.34894;44.9072258;391.6400186;442.0966667;372.93;40.64;27.34;1.112666667
10.07.2018;13:30:00;91.184;35.8687;3.26188;42.59536858;350.2166224;407.6833333;358.9033333;40.7;27.3;1.284
10.07.2018;13:35:00;108.198;36.3961;3.79432;42.5379776;470.8394606;531.3133333;370.3566667;39.66;26.9;1.402
10.07.2018;13:40:00;107.945;36.1975;3.82309;43.76778717;598.2733194;665.8566667;403.7833333;40.5;26.86;1.470666667
10.07.2018;13:45:00;221.349;37.1415;8.05112;48.86947937;859.3396673;910.78;422.1166667;41.28;27.06;1.080666667
10.07.2018;13:50:00;219.863;36.5978;8.05207;50.5397522;807.0052265;827.4566667;426.9466667;39.86;27.46;2.174
10.07.2018;13:55:00;110.477;35.5132;4.04432;48.93682899;709.3770328;803.52;407.4333333;39.44;27.12;2.578666667
10.07.2018;14:00:00;120.504;35.9114;4.11205;47.98726311;719.6013006;754.9233333;388.2233333;40.04;27.14;1.548666667
10.07.2018;14:05:00;205.214;36.7288;7.41891;49.64785919;791.5358991;882.04;375.8233333;39.82;27.52;1.722
10.07.2018;14:10:00;191.307;36.4673;6.96732;50.48088989;733.9244513;813.9733333;346.3266667;40.16;27.5;2.327333333
10.07.2018;14:15:00;NaN;NaN;NaN;49.65743523;680.7728857;754.8866667;283.8933333;40.22;27.34;1.186666667
10.07.2018;14:20:00;161.791;36.2081;5.88354;48.97480736;645.2355344;722.75;272.8466667;40.26;27.68;1.27
10.07.2018;14:25:00;156.975;36.2486;5.68047;48.39301224;583.4772258;653.2166667;260.3666667;39.52;27.9;1.427333333
10.07.2018;14:30:00;115.854;35.8199;4.27315;48.06275749;591.8945375;657.6266667;232.9566667;39.42;27.6;0.637333333
10.07.2018;14:35:00;154.643;36.254;5.58379;49.38795624;594.7074345;661.9166667;213.8033333;38.64;28.38;0.338
10.07.2018;14:40:00;147.894;36.1024;5.35452;48.87532578;592.1252259;665.5466667;221.64;38.7;28.88;1.190666667
10.07.2018;14:45:00;143.612;36.2542;5.16682;46.28790131;550.2422328;620.7733333;241.3833333;39.44;27.96;1.350666667
10.07.2018;14:50:00;97.195;35.6647;3.5953;44.93232384;417.5342114;485.8266667;279.2633333;39.3;27.96;1.248666667
10.07.2018;14:55:00;145.77;36.665;5.13711;44.28765526;555.2943702;636.5066667;257.99;40.42;27.64;1.498666667
10.07.2018;15:00:00;140.317;36.5483;4.97458;44.7416851;509.3773762;596.8333333;243.71;40.36;27.78;1.350666667
10.07.2018;15:05:00;65.199;35.1038;2.40722;43.0838295;369.3958274;424.8666667;221.3066667;40.36;27.7;1.382666667
10.07.2018;15:10:00;117.001;36.3734;4.14179;42.90554771;453.6371338;540.88;219.8166667;41.56;27.48;1.059333333
10.07.2018;15:15:00;57.941;35.1478;2.09668;41.51223297;290.4969394;346.7766667;201.45;41.34;27.78;0.806
10.07.2018;15:20:00;52.472;35.2111;1.89325;39.06599884;231.2712506;255.08;199.93;41.42;27.72;1.427333333
10.07.2018;15:25:00;54.691;35.582;1.9442;36.98122749;218.3948395;258.2266667;201.2133333;41.74;27.3;1.819333333
10.07.2018;15:30:00;52.059;35.7082;1.84051;35.6601799;244.6933768;282.6266667;202.5433333;42.68;27.08;1.366666667
10.07.2018;15:35:00;96.004;36.7741;3.32025;36.95467834;354.9775905;431.0033333;199.42;43.82;27.22;0.900666667
10.07.2018;15:40:00;90.55;36.5315;3.13861;36.4590416;296.7253828;367.6766667;203.4366667;42.94;27.34;2.112
10.07.2018;15:45:00;60.005;35.8863;2.11248;36.43081932;228.6811422;295.5666667;210.33;42.56;27.26;0.914666667
10.07.2018;15:50:00;54.535;35.7284;1.95997;35.8615036;201.7297488;262.85;198.3166667;44.52;27.42;0.358666667
10.07.2018;15:55:00;42.617;35.4107;1.5187;34.32121239;159.9353786;207.1766667;172.33;43.34;27.4;2.000666667
10.07.2018;16:00:00;42.764;35.5797;1.51128;33.39974747;150.4424192;198.8033333;167.14;42.84;27;1.555333333
10.07.2018;16:05:00;36.884;35.4166;1.30913;32.90731583;131.7718898;167.8933333;153.4633333;43.38;26.94;0.47
10.07.2018;16:10:00;36.191;35.4419;1.28052;33.1086998;168.3869022;186.96;150.6766667;43.94;27.08;0.359333333
10.07.2018;16:15:00;45.489;35.7918;1.6306;32.83674088;126.3840877;164.2366667;144.6433333;44.82;27.16;1.178
10.07.2018;16:20:00;34.515;35.3804;1.22298;32.35944824;134.931285;168.27;148.4033333;44.56;26.92;1.461333333
10.07.2018;16:25:00;38.002;35.5864;1.34001;32.21013412;173.3162316;239.11;163.8366667;44.94;26.82;1.44
10.07.2018;16:30:00;52.667;36.113;1.83486;32.72230148;189.6856852;271.47;152.6966667;45.98;26.88;0.782
10.07.2018;16:35:00;36.292;35.4435;1.30374;32.0016552;130.0278028;162.77;134.7733333;46.24;26.94;1.678666667
10.07.2018;16:40:00;33.778;35.455;1.19475;31.39077206;123.2720145;162.9066667;130.16;46.92;26.72;1.254666667
10.07.2018;16:45:00;36.927;35.6483;1.29815;31.1382864;151.7449441;239.48;132.2433333;46.32;26.6;1.522666667
10.07.2018;16:50:00;34.937;35.5709;1.22906;31.10861359;131.8357133;215.31;123.27;46.1;26.68;1.084
10.07.2018;16:55:00;25.763;35.0575;0.922731;30.60152664;118.8665582;181.64;121.77;46.4;26.7;1.303333333
10.07.2018;17:00:00;32.01;35.4429;1.13094;30.69586849;128.4574478;227.0266667;125.92;47;26.74;0.506666667
11.07.2018;07:05:00;111.548;37.2083;3.82092;34.3979763;428.6350148;515.72;114.3066667;62.06;22.32;1.23
11.07.2018;07:10:00;117.453;37.255;4.03281;35.64433594;451.7070844;540.0166667;125.7633333;62.34;22.22;0.792666667
11.07.2018;07:15:00;121.887;37.1409;4.20116;36.56358376;462.0530494;552.04;126.2033333;61.36;22.34;0.904666667
11.07.2018;07:20:00;122.408;37.09;4.22941;37.1277401;477.4888191;562.7966667;124.2;61.3;22.2;1.156
11.07.2018;07:25:00;130.454;37.1318;4.5175;38.08708229;500.8731063;579.27;122.94;62.82;22.1;0.727333333
11.07.2018;07:30:00;134.228;37.0954;4.66224;38.52089348;521.2252637;589.7166667;119.6766667;62.28;22.4;1.398666667
11.07.2018;07:35:00;143.212;37.1906;4.9754;38.81968231;493.2172025;545.77;121.84;62.84;22.28;1.124
11.07.2018;07:40:00;86.429;36.3379;3.03483;38.61769447;553.8854128;597.82;119.8366667;62.42;22.3;1.276666667
11.07.2018;07:45:00;150.482;37.1888;5.2404;40.34995461;568.5585865;626.1;120.4866667;62.96;22.34;0.599333333
11.07.2018;07:50:00;151.5;37.0328;5.31209;41.43313065;580.0637582;634.35;116.08;63.02;22.54;1.4
11.07.2018;07:55:00;155.822;37.0391;5.47006;41.25732803;593.0909069;642.9366667;120.1933333;62.9;22.5;1.405333333
11.07.2018;08:00:00;161.611;37.0828;5.67439;41.39904251;620.6116197;663.8133333;119.57;62.6;22.7;1.344666667
11.07.2018;08:05:00;166.919;37.0822;5.87471;42.6299614;645.4174157;683.82;123.84;62.2;22.86;0.759333333
11.07.2018;08:10:00;173.614;37.0436;6.13628;43.98638611;691.0105507;737.73;169.0933333;61.22;22.9;1.361333333
11.07.2018;08:15:00;189.326;37.026;6.73592;44.81437569;736.0325182;792.5033333;225.1666667;61;22.98;1.047333333
11.07.2018;08:20:00;200.356;37.0433;7.16323;46.78081703;773.5879526;816.6633333;238.4433333;59.78;23.1;0.849333333
11.07.2018;08:25:00;203.462;36.8184;7.35079;47.81438408;783.1936097;840.03;238.8566667;59.38;23.26;1.075333333
11.07.2018;08:30:00;200.073;36.7506;7.24594;47.43002167;789.1651059;838.7233333;220.73;59.08;23.36;1.534
11.07.2018;08:35:00;212.867;36.8996;7.68151;48.67587738;840.4685652;890.07;256.5666667;58.4;23.46;1.220666667
11.07.2018;08:40:00;206.889;36.7342;7.51674;48.66035461;791.133789;841.9866667;205.6133333;57.82;23.62;1.083333333
11.07.2018;08:45:00;200.418;36.7666;7.24344;47.82299118;769.9349098;806.9133333;188.8566667;56.94;23.84;1.509333333
11.07.2018;08:50:00;201.901;36.8664;7.27133;48.111903;808.0402316;839.47;201.94;57.62;23.56;1.225333333
11.07.2018;08:55:00;214.93;36.8533;7.79125;49.71107597;829.644409;874.2566667;221.28;56.14;23.82;0.847333333
11.07.2018;09:00:00;215.331;36.7149;7.84702;49.9089325;839.9191364;870.5966667;199.7566667;55.64;24.1;1.291333333
11.07.2018;09:05:00;213.499;36.6729;7.79233;49.99690437;843.8112835;865.29;185.84;56.1;23.84;1.091333333
11.07.2018;09:10:00;220.121;36.7087;8.0466;50.76564827;862.7290248;890.2833333;190.7933333;55.7;23.9;0.969333333
11.07.2018;09:15:00;213.36;36.593;7.82209;50.06495972;832.1466821;845.3966667;146.6766667;55.04;24.1;1.498
11.07.2018;09:20:00;216.506;36.7198;7.89889;50.37733459;856.2656146;863.55;145.8733333;55.06;23.92;1.377333333
11.07.2018;09:25:00;223.245;36.6968;8.1815;50.66794014;867.5635983;877.21;148.6666667;55.1;24.08;1.294666667
11.07.2018;09:30:00;222.703;36.7039;8.14433;49.68515282;878.6415856;891.7166667;158.9633333;54.18;24.22;1.592
11.07.2018;09:35:00;227.109;36.7668;8.30084;50.95140915;897.4997215;910.7566667;177.52;54.66;24.12;1.378666667
11.07.2018;09:40:00;228.948;36.5854;8.45385;52.1827301;895.9155905;908.7733333;166.5333333;53.16;24.38;1.225333333
11.07.2018;09:45:00;228.49;36.5621;8.44966;52.64310989;904.6268251;905.85;142.8766667;53.18;24.38;1.516666667
11.07.2018;09:50:00;228.533;36.5007;8.45522;52.4817009;906.4280667;906.0933333;143.4966667;53.6;24.14;1.169333333
11.07.2018;09:55:00;231.067;36.5452;8.54777;52.69112778;933.5693434;927.5433333;150.9766667;52.64;24.42;1.268
11.07.2018;10:00:00;239.737;36.5554;8.89837;53.78353653;948.2483451;941.71;157.6133333;52.18;24.74;1.177333333
11.07.2018;10:05:00;241.673;36.5261;8.99154;54.93640137;981.0588886;979.0666667;189.59;51.98;24.76;1.4
11.07.2018;10:10:00;245.203;36.3397;9.20481;56.28111382;981.3496376;975.1666667;172.1866667;51.94;24.72;0.927333333
11.07.2018;10:15:00;241.236;36.2358;9.12296;53.18507156;569.1801382;567.6733333;184.5966667;51.34;24.86;1.378666667
11.07.2018;10:20:00;67.06;34.9084;2.48022;47.42197838;820.9581059;800.48;159.7566667;52.42;24.44;0.968666667
