Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
09.10.2018;13:05:00;205.55;36.7134;7.44346;49.49542084;776.7035327;507.36;120.2366667;47.18;23.12;0.910666667
09.10.2018;13:10:00;200.794;36.6447;7.2861;48.97200546;758.0286696;497.37;121.1366667;47.38;23.38;0.95
09.10.2018;13:15:00;196.754;36.6858;7.11846;48.7183712;735.4867356;484.5266667;121.8366667;47.02;23.4;0.794666667
09.10.2018;13:20:00;193.742;36.7981;6.95929;48.2124733;726.8034999;483.1566667;125.2233333;46.8;23.62;0.616
09.10.2018;13:25:00;179.976;36.649;6.46773;47.43129158;698.8226886;457.9;116.1066667;46.32;23.7;0.696
09.10.2018;13:30:00;181.103;36.7292;6.49419;46.8070034;670.097911;440.2733333;113.3466667;45.98;23.66;0.716
09.10.2018;13:35:00;173.096;36.7634;6.17089;45.90624123;663.0385894;432.58;112.12;45.98;23.76;0.608
09.10.2018;13:40:00;174.194;36.7721;6.20975;46.40423661;627.0715176;416.6166667;115.56;46.16;23.72;0.565333333
09.10.2018;13:45:00;166.59;36.697;5.94362;44.27104454;472.290017;347.3166667;115.4;46.2;23.72;0.862666667
09.10.2018;13:50:00;145.495;36.7772;5.12477;43.20572777;531.6991205;370.0266667;114.3833333;46.32;23.54;0.744
09.10.2018;13:55:00;103.113;36.3059;3.63004;41.849403;558.8055375;373.5766667;111.6633333;46.88;23.48;0.578
09.10.2018;14:00:00;159.148;37.0101;5.58289;42.34995957;566.8334421;382.8466667;120.2633333;47.38;23.48;0.837333333
09.10.2018;14:05:00;150.814;36.8834;5.3;42.16413803;556.2841812;376.44;121.43;47.04;23.46;1.129333333
09.10.2018;14:10:00;144.894;36.8484;5.07769;41.46669426;543.0076168;369.2033333;124.3333333;47.1;23.3;1.044
09.10.2018;14:15:00;147.236;37.0493;5.1335;40.2927845;531.4442672;362.0066667;121.12;47.2;23.3;0.824666667
09.10.2018;14:20:00;139.678;37.046;4.86521;39.70125351;498.1377642;337.9333333;114.0166667;46.92;23.52;0.534666667
09.10.2018;14:25:00;131.591;36.975;4.57813;39.03822022;489.3280984;332.48;116.78;47.12;23.5;0.846
09.10.2018;14:30:00;132.378;37.0134;4.59909;39.34450913;476.0777036;323.24;114.5633333;47.38;23.38;0.534666667
09.10.2018;14:35:00;124.833;36.9315;4.33938;38.28566323;454.4107708;309.12;112.4266667;47.22;23.48;0.89
09.10.2018;14:40:00;118.057;36.9805;4.08746;37.74735146;429.3996661;290.62;103.36;47.98;23.18;0.883333333
09.10.2018;14:45:00;114.269;36.9493;3.95852;36.86324005;408.1976932;275.6766667;97.13;48.48;23.1;0.721333333
09.10.2018;14:50:00;105.008;36.9272;3.62621;36.29839821;379.9797482;256.63;92.04;47.82;23.36;0.662
09.10.2018;14:55:00;99.994;36.937;3.44341;35.48322945;361.395783;244.1266667;89.89666667;48.14;23.44;0.789333333
09.10.2018;15:00:00;92.827;36.8648;3.19824;34.81936989;329.8112601;224.23;85.91666667;48.96;23.26;0.694
09.10.2018;15:05:00;84.885;36.8098;2.92139;33.27190209;305.1930724;208.2033333;82.23;48.58;23.04;1.206666667
09.10.2018;15:10:00;78.327;36.8124;2.68939;32.25774842;280.9351669;192.0066667;76.77666667;49.66;22.68;0.908
09.10.2018;15:15:00;71.342;36.7739;2.44707;31.72508049;256.1847142;175.08;71.28666667;50.06;22.72;0.438
09.10.2018;15:20:00;65.111;36.6554;2.24161;31.17408848;238.9396741;162.0466667;65.74;50.06;22.9;0.415333333
09.10.2018;15:25:00;60.068;36.608;2.07027;29.94812928;217.8712745;147.4133333;61.57;49.92;22.84;0.884
10.10.2018;07:10:00;15.169;36.1054;0.52002;15.67238512;57.39008214;69.29333333;67.60666667;86.82;15.24;0.404
10.10.2018;07:15:00;16.872;36.2269;0.575877;16.07122097;60.43387666;73.82333333;71.93666667;86.72;15.3;0.19
10.10.2018;07:20:00;17.37;36.2335;0.592016;16.34815865;63.30892975;78.51666667;76.81666667;86.74;15.3;0.486666667
10.10.2018;07:25:00;18.548;36.2726;0.630181;16.68996601;71.54775874;86.41333333;83.81666667;86.62;15.24;0.706666667
10.10.2018;07:30:00;21.308;36.4481;0.720272;17.20231476;78.77409178;93.86333333;90.83666667;86.52;15.12;0.49
10.10.2018;07:35:00;22.276;36.4721;0.753195;17.52533417;77.61302801;94.54666667;91.37;85.62;15.22;0.562
10.10.2018;07:40:00;20.856;36.3349;0.709157;17.86103344;74.35330612;90.05666667;86.59333333;85.62;15.42;0.202
10.10.2018;07:45:00;20.146;36.2586;0.687345;18.12553329;76.76157532;90.01333333;86.82333333;85.78;15.5;0.338
10.10.2018;07:50:00;21.719;36.3361;0.739115;18.3473774;70.6919879;89.65333333;87.73;85.76;15.52;0.250666667
10.10.2018;07:55:00;17.686;36.001;0.608446;18.35431175;61.66637408;78.87333333;77.13;85.28;15.54;0.160666667
10.10.2018;08:00:00;16.799;35.9199;0.579064;18.2574707;66.18825914;79.8;77.72333333;84.42;15.6;0.679333333
10.10.2018;08:05:00;20.742;36.2772;0.706178;18.3718298;80.47619494;96.84;93.87;83.7;15.72;0.416666667
10.10.2018;08:10:00;24.088;36.4689;0.813825;18.73901673;94.62385252;113.29;108.7666667;83.3;15.8;0.572666667
10.10.2018;08:15:00;28.464;36.6899;0.95564;19.23953209;97.75833275;117.1833333;112.2433333;84.38;15.92;0.255333333
10.10.2018;08:20:00;25.448;36.4519;0.862379;19.44653969;91.43832938;105.8566667;100.2433333;83.48;16;0.640666667
10.10.2018;08:25:00;28.689;36.6404;0.964427;19.65828457;117.0581538;126.13;117.55;84.16;16.06;0.283333333
10.10.2018;08:30:00;37.32;37.0114;1.24242;20.26805897;128.6743342;144.8833333;137.3566667;84.74;16.22;0.248666667
10.10.2018;08:35:00;34.099;36.8099;1.14245;20.71912537;124.70389;137.85;130.23;84.6;16.3;0.18
10.10.2018;08:40:00;42.003;37.0955;1.39191;21.39868851;182.0676736;187.14;174.3;82.76;16.3;0.276666667
10.10.2018;08:45:00;NaN;NaN;NaN;22.85848618;230.451524;236.9766667;218.56;82.2;16.48;0.205333333
10.10.2018;08:50:00;68.895;37.6018;2.26688;24.74981728;289.0709028;276.4266667;232.85;80.94;16.74;0.302
10.10.2018;08:55:00;90.856;37.8267;2.97538;26.36304112;361.0499828;330.9366667;281.9466667;76.64;16.9;0.66
10.10.2018;09:00:00;101.639;37.857;3.35251;28.10701332;402.5522843;359.9266667;291.2533333;75.12;16.98;0.754666667
10.10.2018;09:05:00;139.598;38.175;4.49126;31.11151638;624.8325288;463.55;274.5366667;74.22;17.16;0.950666667
10.10.2018;09:10:00;217.231;38.3818;7.38818;34.57527008;396.1117824;362.2033333;266.4533333;74;17.44;0.404666667
10.10.2018;09:15:00;97.419;37.0807;3.31351;34.33082848;524.0257988;410.88;268.1166667;74.44;17.94;0.173333333
10.10.2018;09:20:00;228.646;38.2148;7.84923;38.93629914;700.4623657;512.7166667;267.97;72.64;18.5;0.254
10.10.2018;09:25:00;102.785;36.5716;3.58801;37.1253006;330.197163;297.95;249.7166667;71.12;18.86;0.74
10.10.2018;09:30:00;78.144;36.6339;2.68861;33.38688698;258.9605736;254.8566667;229.0866667;70.1;18.34;0.791333333
10.10.2018;09:35:00;68.441;36.7168;2.33256;30.82720089;246.7453029;247.93;221.6566667;69.86;18.14;0.830666667
10.10.2018;09:40:00;101.687;37.5802;3.27908;30.09407654;276.6352883;283.0766667;253.5266667;70.76;18.1;0.890666667
10.10.2018;09:45:00;74.06;37.0625;2.49196;29.48722573;268.6091987;275.4433333;253.9533333;70.62;18.24;0.552666667
10.10.2018;09:50:00;81.323;37.2551;2.72142;30.0957901;409.8049817;328.2;250.61;70.36;18.38;0.802
10.10.2018;09:55:00;125.825;37.8047;4.2842;32.62687054;521.9553499;408.94;261.5;69.78;18.44;1.294666667
10.10.2018;10:00:00;150.277;37.833;4.94066;33.21918831;331.7663897;290.65;231.28;69.98;18.42;1.076666667
10.10.2018;10:05:00;85.908;36.9835;2.92347;31.49561653;284.9637064;266.9733333;222.9733333;69.94;18.34;1.118666667
10.10.2018;10:10:00;71.566;36.9084;2.44187;30.16529694;232.8666427;255.25;217.52;69.78;18.34;0.664
10.10.2018;10:15:00;55.073;36.5941;1.87562;28.5706585;190.9456368;218.5766667;200.4033333;69.56;18.5;1.096
10.10.2018;10:20:00;50.858;36.6336;1.72372;27.27208863;174.9098073;214.7666667;204.7766667;68.22;18.42;1.031333333
10.10.2018;10:25:00;47.214;36.6425;1.60265;26.30774632;160.5784325;200.1233333;192.6666667;69.02;18.34;0.891333333
10.10.2018;10:30:00;43.481;36.6177;1.47369;25.33896904;156.6157026;192.7233333;184.55;69.9;18.38;0.974
10.10.2018;10:35:00;48.271;36.8535;1.62274;25.08158531;171.7520521;208.2666667;199.35;68.48;18.4;0.604666667
10.10.2018;10:40:00;49.776;36.88;1.67225;25.19840412;194.1422087;218.8233333;202.9166667;67.74;18.46;0.796
10.10.2018;10:45:00;58.327;37.0966;1.95222;25.96067734;209.6196732;236.1966667;221.1233333;67.9;18.54;0.418
10.10.2018;10:50:00;55.855;36.9636;1.87728;26.28954334;193.9763786;221.8;207.9266667;68.78;18.7;0.499333333
10.10.2018;10:55:00;56.937;36.97;1.91099;26.31397553;205.8408875;229.4066667;215.1566667;66.26;18.68;1.032
10.10.2018;11:00:00;58.619;37.0086;1.9683;26.66237469;203.1867057;234.1266667;220.1533333;66.06;18.6;0.787333333
10.10.2018;11:05:00;58.295;36.9726;1.95965;26.92159271;210.2213854;241.1633333;226.19;66.24;18.6;0.574666667
10.10.2018;11:10:00;63.636;37.0864;2.1343;27.32863312;218.528141;251.9;237.3366667;66.62;18.66;0.256
10.10.2018;11:15:00;58.854;36.9157;1.98198;27.48536549;219.7037744;254.5833333;238.1133333;65.7;18.96;0.672666667
10.10.2018;11:20:00;63.695;37.0262;2.14438;27.74172116;217.3928054;259.39;238.5233333;65.1;18.94;0.537333333
10.10.2018;11:25:00;56.131;36.8216;1.89782;27.27184639;178.0780282;225.6866667;217.3233333;65.52;19.04;0.64
10.10.2018;11:30:00;44.136;36.5033;1.50279;26.51001683;149.8509293;187.6833333;179.5566667;65.5;19.12;0.608
10.10.2018;11:35:00;42.087;36.5077;1.43095;26.01212235;150.0492738;179.2133333;171.58;64.74;19.1;0.262
10.10.2018;11:40:00;45.582;36.6695;1.54094;25.62802182;161.0795049;187.61;179.81;64.6;19.18;0.63
10.10.2018;11:45:00;NaN;NaN;NaN;25.53353901;168.9139863;193.68;183.69;64.86;19.26;0.288666667
10.10.2018;11:50:00;51.131;36.8766;1.71955;26.1417614;193.020754;213.5866667;196.55;65.32;19.36;0.282
10.10.2018;11:55:00;69.597;37.2857;2.32781;28.19538823;399.1703549;334.57;244.32;65.26;19.4;0.695333333
10.10.2018;12:00:00;76.048;37.0655;2.57453;29.68123055;233.8194402;263.5833333;245.4933333;64.5;19.44;1.019333333
10.10.2018;12:05:00;53.417;36.5432;1.82661;28.59843693;174.3098444;214.88;205.29;64.14;19.34;0.696666667
10.10.2018;12:10:00;44.149;36.3909;1.5115;27.26918564;137.249049;178.1166667;171.8833333;64.14;19.26;0.602
10.10.2018;12:15:00;34.243;36.1105;1.17935;26.15444088;118.0733906;151.0533333;145.13;64.28;19.24;0.724
10.10.2018;12:20:00;34.126;36.2108;1.16992;25.28845215;111.8306752;136.91;130.6366667;63.2;19.22;0.572666667
10.10.2018;12:25:00;33.35;36.2564;1.13758;24.82321415;120.0376665;145.6833333;140.2366667;64.74;19.28;0.202666667
10.10.2018;12:30:00;32.78;36.2495;1.11969;24.48612366;125.0683141;147.55;140.7433333;63.94;19.46;0.595333333
10.10.2018;12:35:00;39.121;36.5834;1.32465;24.53375836;146.2095471;168.14;160.5833333;64.88;19.36;1.042666667
10.10.2018;12:40:00;45.096;36.7654;1.52025;24.79263344;150.1536867;180.3633333;173.49;64.24;19.22;0.846
10.10.2018;12:45:00;38.117;36.4809;1.29853;24.81638051;122.5362571;145.4233333;137.45;65.14;19.2;0.356666667
10.10.2018;12:50:00;30.057;36.1253;1.03376;24.07083855;93.96363865;117.9066667;113.04;64.08;19.28;0.624
10.10.2018;12:55:00;25.436;35.95;0.876719;23.53825093;93.22517261;115.7166667;110.79;62.88;19.3;0.304
10.10.2018;13:00:00;26.99;36.0786;0.926448;23.10613365;89.59986111;110.49;106.63;64.16;19.28;0.863333333
10.10.2018;13:05:00;24.852;35.9917;0.855587;22.99356823;90.08649416;105.7066667;100.58;64.64;19.2;0.446666667
10.10.2018;13:10:00;29.051;36.2347;0.992404;23.1480835;100.1240591;120.4366667;115.04;65.32;19.22;0.164666667
10.10.2018;13:15:00;26.114;36.007;0.899769;23.0364254;81.59653067;99.87333333;95.58;65.98;19.3;0.456666667
10.10.2018;13:20:00;22.855;35.8856;0.791427;22.63347741;73.75631258;87.40666667;83.73333333;66.12;19.26;0.2
10.10.2018;13:25:00;20.908;35.764;0.726639;22.26887035;67.77394457;81.43666667;77.96666667;67.62;19.2;0.173333333
10.10.2018;13:30:00;19.894;35.6784;0.692192;21.96707783;67.54229714;81.46666667;78.34666667;67.24;19.2;0.242666667
10.10.2018;13:35:00;20.279;35.7754;0.704923;21.80701924;62.09490638;83.69666667;81.92333333;65.3;19.1;0.18
10.10.2018;13:40:00;16.362;35.4584;0.575749;21.52165528;48.93483563;67.10666667;65.93;66.72;19.12;0.174666667
10.10.2018;13:45:00;13.583;35.2126;0.482306;21.08550606;40.38805453;52.99333333;52.26333333;67.28;19.08;0.24
10.10.2018;13:50:00;11.891;35.0618;0.424148;20.60341568;39.42303029;48.13333333;47.31333333;67.92;18.96;0.342
10.10.2018;13:55:00;13.559;35.3032;0.478663;20.36550503;49.4829686;56.71333333;55.44666667;68.66;18.86;0.529333333
10.10.2018;14:00:00;17.123;35.6952;0.595903;20.38153133;57.92421948;67.79333333;66.42;69.3;18.72;0.615333333
10.10.2018;14:05:00;17.937;35.7156;0.622731;20.57122288;64.69747911;71.58333333;66.54;68.76;18.6;0.54
10.10.2018;14:10:00;17.578;35.7083;0.614409;20.73267212;82.05922064;76.98666667;59.30666667;69.16;18.64;0.236666667
10.10.2018;14:15:00;21.456;35.9901;0.724952;20.89335556;52.91953643;59.76;56.19333333;69.64;18.74;0.094666667
10.10.2018;14:20:00;15.642;35.5127;0.54695;20.70783653;57.62044823;62.61;60.11333333;70.66;18.84;0.227333333
10.10.2018;14:25:00;17.787;35.7143;0.615911;20.73083782;60.84236525;67.63666667;65.49333333;71.28;18.72;0.146
10.10.2018;14:30:00;18.79;35.7971;0.646607;20.91696091;79.40645155;79.28333333;73.38;70.5;18.76;0.244666667
10.10.2018;14:35:00;25.076;36.2203;0.852521;21.13136635;91.73499176;94.00666667;89.84333333;71.56;18.74;0.344666667
10.10.2018;14:40:00;25.403;36.2403;0.863982;21.09866982;86.2753246;92.45;87.78;71.88;18.66;0.247333333
10.10.2018;14:45:00;24.57;36.2149;0.835219;20.9705019;92.51359714;89.83666667;83.58;71.56;18.6;0.211333333
10.10.2018;14:50:00;27.529;36.3852;0.930648;21.18254929;128.8684314;110.3966667;95.67666667;72.62;18.6;0.237333333
10.10.2018;14:55:00;76.428;37.9747;2.50668;22.58866482;169.4221788;149.36;124.9066667;74.5;18.6;0.228
10.10.2018;15:00:00;33.04;36.4792;1.12498;22.67377396;101.544071;107.6733333;98.23333333;74.78;18.7;0.186
10.10.2018;15:05:00;20.181;35.6612;0.704607;21.94875374;60.30638548;65.40333333;60.96;74.44;18.7;0.408
10.10.2018;15:10:00;13.692;35.2087;0.485086;21.30868054;51.70126389;53.43;50.93666667;74.1;18.7;0.371333333
10.10.2018;15:15:00;18.024;35.6839;0.626252;21.13441067;72.77864973;71.31333333;66.04;71.96;18.6;0.75
10.10.2018;15:20:00;22.831;36.0353;0.78496;21.15860081;82.45345486;80.43;73.78333333;71.62;18.58;0.488
10.10.2018;15:25:00;24.197;36.1629;0.829092;21.36724148;86.09777261;87.91666667;82.05;73.44;18.6;0.172666667
11.10.2018;07:10:00;6.084;34.8835;0.219975;14.00628538;17.40525254;23.59333333;24.48333333;86.58;14.4;0.128
11.10.2018;07:15:00;5.436;34.71;0.197718;14.0433568;19.93037482;24.65666667;25.17666667;86.34;14.38;0.286666667
11.10.2018;07:20:00;6.904;35.0725;0.247617;14.13233624;20.86998026;26.47333333;27.09;86.12;14.36;0.309333333
11.10.2018;07:25:00;6.228;34.9235;0.224853;14.13737621;17.53329894;22.90333333;23.71;85.68;14.4;0.296666667
11.10.2018;07:30:00;4.944;34.482;0.181026;14.06510763;15.96767508;20.77333333;21.76666667;86.12;14.4;0.373333333
11.10.2018;07:35:00;5.225;34.6762;0.190668;14.05293207;15.84674645;21.50666667;22.43;86.48;14.4;0.264666667
11.10.2018;07:40:00;4.988;34.5642;0.182705;14.07583228;15.99928177;21.06666667;21.89333333;86.6;14.4;0.276
11.10.2018;07:45:00;5.369;34.5218;0.195872;14.10336857;16.51292908;21.48666667;22.41;86.88;14.4;0.194666667
11.10.2018;07:50:00;5.655;34.7692;0.205292;14.12505932;18.43915845;23.75666667;24.25333333;86.42;14.38;0.334666667
11.10.2018;07:55:00;6.517;34.8886;0.234339;14.17999096;19.73551404;27.88;28.82666667;86.76;14.3;0.286666667
11.10.2018;08:00:00;5.991;34.8391;0.217109;14.2342576;18.00949897;26.15666667;27.29;86.98;14.3;0.427333333
11.10.2018;08:05:00;5.225;34.6552;0.19106;14.24538527;16.17787746;21.89666667;22.93333333;86.96;14.34;0.278
11.10.2018;08:10:00;5.638;34.7444;0.205114;14.25026369;16.89028238;22.48;23.39;86.82;14.4;0.33
11.10.2018;08:15:00;5.418;34.4869;0.197741;14.25866966;17.56143455;23.25666667;24.17666667;87.32;14.4;0.177333333
11.10.2018;08:20:00;6.004;34.8056;0.217567;14.26092739;17.61077259;24.27666667;25.60333333;87.6;14.48;0.154666667
11.10.2018;08:25:00;5.329;34.6772;0.194869;14.24951773;16.10294127;21.47666667;23.13666667;87.4;14.5;0.196666667
11.10.2018;08:30:00;5.204;34.6252;0.190428;14.19087658;14.9480272;20.06333333;21.71666667;87.6;14.5;0.157333333
11.10.2018;08:35:00;4.762;34.3317;0.175639;14.18190613;15.24861518;19.42666667;20.70666667;87.18;14.5;0.218666667
11.10.2018;08:40:00;5.394;34.4438;0.196629;14.24816704;18.0243618;21.99;23.12;87.28;14.5;0.194
11.10.2018;08:45:00;6.331;34.9197;0.228044;14.32077818;22.83404611;26.73666667;27.21;87.18;14.5;0.166
11.10.2018;08:50:00;8.361;35.3297;0.295438;14.46991072;30.82404142;36.32333333;36.02;86.98;14.5;0.199333333
11.10.2018;08:55:00;10.012;35.5738;0.350698;14.64063292;31.28425055;41.10666667;41.15333333;87.1;14.5;0.336
11.10.2018;09:00:00;10.415;35.6266;0.363799;14.80055037;34.6797488;45.65666667;45.45333333;86.9;14.5;0.148
11.10.2018;09:05:00;11.515;35.7607;0.400012;14.98520203;39.1956851;51.71666667;51.27666667;87.2;14.5;0.160666667
11.10.2018;09:10:00;12.73;35.8892;0.439434;15.19400387;49.09708833;63.36;62.18333333;86.6;14.5;0.178666667
11.10.2018;09:15:00;16.206;36.2256;0.553249;15.43344651;51.35347985;70.2;69.22666667;87.14;14.52;0.088
11.10.2018;09:20:00;14.022;35.9748;0.483637;15.45467339;41.37675265;57.34666667;56.95333333;87.26;14.64;0.241333333
11.10.2018;09:25:00;12.204;35.7827;0.423418;15.40867186;41.64526488;56.32666667;55.43666667;86.9;14.7;0.26
11.10.2018;09:30:00;13.894;35.9895;0.477966;15.60856333;54.14784801;71.74666667;70.42666667;87.22;14.7;0.136666667
11.10.2018;09:35:00;16.451;36.1961;0.563057;15.79803305;42.08302433;61.78;61.41333333;87.52;14.76;0.149333333
11.10.2018;09:40:00;10.287;35.4747;0.361435;15.66786957;36.4532868;45.1;44.1;87;14.8;0.128
11.10.2018;09:45:00;12.866;35.8214;0.445158;15.5892313;37.45676483;48.05666667;47.46;86.92;14.8;0.176
11.10.2018;09:50:00;9.449;35.3686;0.333833;15.44975462;29.59538237;37.68333333;37.57333333;86.78;14.8;0.513333333
11.10.2018;09:55:00;9.029;35.3103;0.319762;15.37131806;31.7991449;39.48333333;39.03666667;86.28;14.72;0.218
11.10.2018;10:00:00;11.724;35.7081;0.408009;15.43177338;37.93049569;47.77333333;46.68666667;86.14;14.64;0.298
11.10.2018;10:05:00;12.412;35.8038;0.429673;15.56772223;48.1168378;58.30666667;56.59;86.96;14.66;0.176
11.10.2018;10:10:00;13.853;35.9478;0.478905;15.66232605;41.69619069;55.1;54.15333333;87.08;14.8;0.136666667
11.10.2018;10:15:00;11.223;35.6088;0.394014;15.54923678;29.55604787;40.56333333;40.21333333;87.18;14.8;0.278
11.10.2018;10:20:00;9.445;35.3913;0.333262;15.32862234;34.44681589;42.51333333;41.59333333;87.1;14.8;0.132666667
11.10.2018;10:25:00;12.862;35.8564;0.445268;15.39905615;42.60765787;53.33333333;51.71666667;87.8;14.8;0.139333333
11.10.2018;10:30:00;13.143;35.8817;0.454586;15.41266308;45.37970692;57.43;56.06;87.7;14.8;0.259333333
11.10.2018;10:35:00;13.76;35.9677;0.474667;15.37784939;42.308971;58.35333333;57.49333333;87.62;14.9;0.264
11.10.2018;10:40:00;12.88;35.8666;0.44487;15.35236893;45.82603161;56.77333333;55.54666667;87.52;14.9;0.308666667
11.10.2018;10:45:00;15.538;36.1599;0.531308;15.36190395;55.1750925;61.92666667;59.18666667;87.18;14.84;0.894666667
11.10.2018;10:50:00;20.745;36.602;0.697229;15.61692915;79.97791732;88.46;83.71333333;86.98;14.7;0.611333333
11.10.2018;10:55:00;27.876;37.0314;0.925962;16.13117266;91.39487911;110.6833333;105.9766667;87.7;14.74;0.208666667
11.10.2018;11:00:00;29.212;37.0334;0.969775;16.69718285;97.19346548;127.4933333;123.3266667;86.94;14.8;0.622
11.10.2018;11:05:00;24.988;36.7406;0.840415;16.76013775;75.06440541;101.57;98.79333333;86.04;14.8;0.506666667
11.10.2018;11:10:00;21.165;36.5128;0.715595;16.09845524;66.16543365;85.48;82.74666667;84.66;14.74;0.842666667
11.10.2018;11:15:00;16.915;36.2388;0.578675;15.52522812;55.92808655;71.15666667;68.84333333;83.9;14.7;0.967333333
11.10.2018;11:20:00;16.893;36.2889;0.575401;15.19620123;62.07824987;77.79;75.20666667;83.48;14.7;1.206666667
11.10.2018;11:25:00;19.486;36.541;0.658026;15.33483105;67.41506141;85.58666667;82.34666667;83.34;14.7;0.851333333
11.10.2018;11:30:00;18.698;36.4522;0.634544;15.26228075;53.59175722;67.68666667;65.69666667;81.96;14.7;0.876
11.10.2018;11:35:00;15.652;36.1745;0.535373;15.13889046;48.56626291;56.84;54.38333333;81.74;14.8;1.242
11.10.2018;11:40:00;14.146;36.0355;0.48629;15.26540518;53.4642566;63.05;60.39333333;82.06;14.84;0.314
11.10.2018;11:45:00;15.142;36.1155;0.521264;15.34424525;38.6793396;52.94;52.00333333;81.7;14.9;0.515333333
11.10.2018;11:50:00;9.377;35.3527;0.332339;15.0975051;25.68676807;35.51666667;35.18666667;81.52;14.88;0.534
11.10.2018;11:55:00;7.386;35.0288;0.265166;14.94377652;26.64592006;33.75666667;33.15;81.74;14.8;0.828
11.10.2018;12:00:00;10.442;35.5705;0.365814;15.02025767;32.50797098;44.9;44.4;83.56;14.8;0.498
11.10.2018;12:05:00;9.564;35.4176;0.337229;14.93619681;29.55410191;37.48;37.10333333;84;14.76;1.072
11.10.2018;12:10:00;8.82;35.3401;0.312764;14.70118905;23.61234011;33.51333333;33.77666667;82.46;14.52;0.976
11.10.2018;12:15:00;5.729;34.6744;0.209106;14.52611246;17.35339695;22.4;22.75;82.48;14.5;0.670666667
11.10.2018;12:20:00;6.403;34.8812;0.231121;14.55770083;22.00313765;25.40333333;24.97;82.92;14.5;0.241333333
11.10.2018;12:25:00;6.955;34.9898;0.250448;14.64256811;20.9000542;26.67666667;26.89333333;83.08;14.5;0.288666667
