Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
07.08.2018;14:30:00;161.185;35.7665;5.98928;53.4;638.13;641.48;81.91666667;37.86;31.18;1.223333333
07.08.2018;14:35:00;157.645;35.7894;5.84574;52.88;621.31;629.7266667;80.62;39.06;30.86;1.205333333
07.08.2018;14:40:00;153.24;35.7705;5.67001;52.41;600.46;613.2833333;78.57;38.96;30.9;0.796666667
07.08.2018;14:45:00;148.875;35.8327;5.48184;51.53;584.79;601.89;77.75;38.98;30.72;1.459333333
07.08.2018;14:50:00;144.948;35.8038;5.32169;51;567.19;588.09;77.31;38.62;30.66;1.188
07.08.2018;14:55:00;140.447;35.7886;5.15087;49.86;551.04;575.9633333;78.87666667;38.76;30.78;1.515333333
07.08.2018;15:00:00;137.255;35.9467;5.00283;48.99;535.49;565.1566667;79.40333333;38.98;30.8;1.388666667
07.08.2018;15:05:00;132.389;35.9718;4.80839;48.46;512.89;547.3333333;79.85;40.02;30.62;1.368666667
07.08.2018;15:10:00;127.547;35.9355;4.63102;47.85;484.53;518.13;77.79333333;40.74;30.5;1.276666667
07.08.2018;15:15:00;110.489;35.7483;4.0068;47;463.16;504.6433333;78.47666667;41.84;30.42;1.378666667
07.08.2018;15:20:00;118.769;35.9333;4.28921;46.11;456.99;505.4633333;81.08666667;40.58;30.34;1.706666667
07.08.2018;15:25:00;111.731;35.9767;4.02104;45.14;432.7;484.3766667;79.86;38.82;30.44;1.062666667
07.08.2018;15:30:00;106.438;35.9932;3.81755;44.3;414.65;469.2266667;78.00333333;38.64;30.68;1.035333333
07.08.2018;15:35:00;101.392;35.9326;3.63795;43.73;396.96;455.9366667;77.46333333;39.3;30.56;1.628666667
07.08.2018;15:40:00;97.333;35.9564;3.48753;43.3;383.74;447.5633333;78.38;40.7;30.4;1.098
07.08.2018;15:45:00;93.345;35.936;3.34067;42.77;366.57;434.5466667;79.04;38.72;30.7;1.074
07.08.2018;15:50:00;86.963;35.8322;3.11439;42.31;344.07;415.4133333;78.13;38.82;30.74;1.025333333
07.08.2018;15:55:00;81.863;35.8112;2.93301;41.62;326.06;400.6733333;76.57;39.42;31.06;0.846
07.08.2018;16:00:00;76.612;35.7562;2.74496;41.08;310.55;388.6833333;76.74333333;39.16;31.12;1.041333333
07.08.2018;16:05:00;72.432;35.6837;2.59743;40.72;290.27;371.3666667;74.51;39.4;30.98;1.058
07.08.2018;16:10:00;67.132;35.6025;2.41045;40.23;270.62;355.0733333;74.03333333;40.06;30.88;0.845333333
07.08.2018;16:15:00;60.394;35.4902;2.17107;39.39;248.17;333.8266667;71.53333333;41.32;30.8;0.615333333
07.08.2018;16:20:00;55.495;35.4309;1.99675;38.7;233.18;322.3033333;69.18666667;40.74;31.26;0.556
07.08.2018;16:25:00;51.327;35.3554;1.84959;38.02;206.83;292.5266667;65.77;40.74;31.56;0.523333333
07.08.2018;16:30:00;44.041;35.1739;1.59281;37.07;189.65;277.5966667;65.82;40.66;31.46;0.840666667
07.08.2018;16:35:00;40.323;35.116;1.46043;36.23;176.77;269.1633333;65.8;41.66;31.1;0.876666667
07.08.2018;16:40:00;35.941;35.0199;1.30789;35.28;143.43;227.78;61.47666667;41.78;30.8;0.803333333
07.08.2018;16:45:00;30.462;34.8492;1.11571;34.48;139.96;234.0133333;59.43666667;42.7;30.58;0.515333333
08.08.2018;07:00:00;32.73;36.174;1.12138;24.35;136.24;140.11;112.01;82.02;20.3;0.402
08.08.2018;07:05:00;36.93;36.3659;1.26014;24.77;153.85;186.8533333;138.2566667;80.56;20.2;0.596666667
08.08.2018;07:10:00;44.046;36.5616;1.50556;25.63;165.77;199.56;160.54;80.46;20.22;0.489333333
08.08.2018;07:15:00;43.141;36.4612;1.46843;26.21;171.75;201.1566667;170.5166667;80.48;20.36;0.609333333
08.08.2018;07:20:00;51.389;36.7004;1.73237;27.24;254.37;318.9933333;189.7233333;78.96;20.46;0.522
08.08.2018;07:25:00;124.914;37.9453;4.18435;30.89;455.74;500.5366667;179.4466667;76.84;20.72;0.383333333
08.08.2018;07:30:00;126.218;37.5364;4.30173;34.45;471.89;499;149.42;75.86;21.2;0.207333333
08.08.2018;07:35:00;128.017;37.2776;4.40645;36.74;482.45;494.16;137.01;73.72;21.7;0.506
08.08.2018;07:40:00;127.464;37.0498;4.42029;38.68;494.99;498.7433333;132.2666667;73.32;22.16;0.238666667
08.08.2018;07:45:00;133.639;36.9372;4.67253;40.05;511.99;511.9566667;125.0133333;71.66;22.38;0.416666667
08.08.2018;07:50:00;140.038;36.913;4.91689;41.02;528.61;523.3166667;120.4066667;70.04;22.38;0.300666667
08.08.2018;07:55:00;144.976;36.803;5.11486;42.19;554.38;544.5766667;121.6433333;67.6;22.88;0.366
08.08.2018;08:00:00;149.66;36.8158;5.29601;43.16;571.49;556.0533333;124.2433333;67.36;23.26;0.348
08.08.2018;08:05:00;153.865;36.7602;5.47353;43.11;583.68;563.5333333;127.1966667;64.6;23.46;0.85
08.08.2018;08:10:00;157.774;36.8169;5.60192;44.28;600.39;576.0266667;127.86;64.74;23.58;0.456666667
08.08.2018;08:15:00;161.923;36.7314;5.78615;45.05;620.2;593.68;131.8566667;64.08;23.76;0.618
08.08.2018;08:20:00;163.93;36.6641;5.86883;46.34;630.6;602.48;134.57;63.88;23.9;0.363333333
08.08.2018;08:25:00;165.894;36.5835;5.97182;47.15;640.97;610.44;135.34;62.98;24.28;0.712666667
08.08.2018;08:30:00;168.216;36.506;6.07496;48.34;659.52;623.81;133.31;64.06;24.32;0.470666667
08.08.2018;08:35:00;175.451;36.5173;6.35556;48.2;678.78;641.48;137.2533333;62.9;24.34;0.636666667
08.08.2018;08:40:00;177.284;36.4377;6.44137;48.96;699.31;658.76;138.2066667;63;24.72;0.412666667
08.08.2018;08:45:00;183.021;36.461;6.68119;50.01;709.41;668.58;140.28;61.86;25.04;0.595333333
08.08.2018;08:50:00;185.138;36.3667;6.78861;50.64;732.64;690.3366667;145.1933333;61.08;25.02;1.052
08.08.2018;08:55:00;189.909;36.378;6.97145;50.71;742.23;692.3433333;138.54;62.18;24.72;1.209333333
08.08.2018;09:00:00;192.485;36.4007;7.0586;51.25;756.47;699.9366667;132.9833333;61.68;24.82;0.725333333
08.08.2018;09:05:00;195.34;36.3922;7.18012;51.66;769.38;708.57;128.8;60.62;25.16;0.882
08.08.2018;09:10:00;198.468;36.366;7.32631;52.26;783.67;719.56;128.7266667;60.92;25.36;0.582666667
08.08.2018;09:15:00;201.655;36.2464;7.48945;53.58;793.87;726.4866667;127.4633333;60.1;25.74;0.336
08.08.2018;09:20:00;201.25;36.1281;7.50493;54.12;805.84;735.03;126.2533333;58.12;26.22;0.616666667
08.08.2018;09:25:00;206.32;36.1784;7.69985;54.18;825.41;750.67;124.18;59.1;26.3;0.848666667
08.08.2018;09:30:00;209.961;36.2031;7.83217;54.9;834.89;756.8033333;124.53;57.7;26.28;0.84
08.08.2018;09:35:00;213.277;36.1172;8.00637;55.7;851.07;768.8066667;127.5866667;57.44;26.22;0.913333333
08.08.2018;09:40:00;213.444;36.0242;8.03924;57.22;850.05;768.12;127.29;58.04;26.38;0.325333333
08.08.2018;09:45:00;211.031;35.8766;7.99536;56.48;863.65;778.89;128.9033333;56.52;26.9;0.662
08.08.2018;09:50:00;217.366;36.0043;8.21514;56.14;870.41;783.18;131.6666667;55.74;26.78;1.422
08.08.2018;09:55:00;219.079;36.0387;8.26998;57;887.35;797.9466667;133.9766667;55.98;26.56;0.861333333
08.08.2018;10:00:00;221.552;35.9699;8.39668;57.85;892.54;802.5933333;133.15;54.92;26.88;0.457333333
08.08.2018;10:05:00;222.649;35.92;8.46177;57.84;903.69;810.6333333;130.9566667;54.54;27.1;0.985333333
08.08.2018;10:10:00;225.934;35.9199;8.60925;57.6;917.99;822.2266667;128.77;54;27.08;1.500666667
08.08.2018;10:15:00;228.31;35.9458;8.68569;58.38;925.71;828.2633333;127.85;53.64;27.06;0.814
08.08.2018;10:20:00;227.968;35.8413;8.71657;59.12;930.87;832.2833333;128.8033333;52.92;27.4;1.055333333
08.08.2018;10:25:00;229.205;35.792;8.77289;59.64;936.67;835.8933333;130.32;52.14;27.5;0.800666667
08.08.2018;10:30:00;230.242;35.7515;8.85085;59.04;940.13;838.7366667;128.06;50.5;27.7;1.460666667
08.08.2018;10:35:00;231.764;35.9216;8.84517;58.87;949.76;846.2133333;127.52;48.04;27.82;0.921333333
08.08.2018;10:40:00;235.267;35.8335;9.03262;59.77;960.73;854.48;127.6033333;48.36;28.1;1.101333333
08.08.2018;10:45:00;233.29;35.7206;8.9951;60.68;959.04;852.5666667;132.2666667;47.18;28.14;1.086
08.08.2018;10:50:00;234.791;35.8322;9.02166;60.35;968.26;859.2166667;138.7366667;47;28.44;1.42
08.08.2018;10:55:00;235.536;35.778;9.08105;60.46;956.47;849.33;140.9366667;44.14;28.58;1.379333333
08.08.2018;11:00:00;234.223;35.8036;8.99349;59.66;978.17;866.2033333;140.7433333;45.06;28.74;1.225333333
08.08.2018;11:05:00;240.852;35.8536;9.27532;59.46;981.15;868.8633333;142.72;46.4;28.9;1.404666667
08.08.2018;11:10:00;239.29;35.8542;9.19616;61.04;974.87;863.62;143.9666667;45.82;28.96;0.66
08.08.2018;11:15:00;237.35;35.6301;9.2119;60.92;976.49;866.2966667;149.1333333;46.36;29.06;1.406
08.08.2018;11:20:00;234.521;35.7437;9.03022;59.86;974.65;866.2366667;143.5066667;46.52;29.06;1.096
08.08.2018;11:25:00;238.992;35.7822;9.19841;60.84;979.05;870.2966667;144.3133333;47.18;29.2;1.083333333
08.08.2018;11:30:00;234.386;35.6297;9.07992;61.67;972.1;865.1233333;140.96;47;29.18;1.19
08.08.2018;11:35:00;235.817;35.6228;9.14188;60.95;976.87;871.0533333;138.7033333;46.32;29.06;1.344666667
08.08.2018;11:40:00;236.471;35.7422;9.12193;61.66;977.69;872.7966667;140.29;46.86;29.1;0.866666667
08.08.2018;11:45:00;235.474;35.609;9.13765;61.17;968.87;866.9066667;147.2366667;46.82;29.36;1.183333333
08.08.2018;11:50:00;233.015;35.6968;8.98676;61.69;960.24;860.6566667;147.52;47.14;29.38;0.733333333
08.08.2018;11:55:00;231.223;35.5716;8.97126;61.61;956.97;859.68;144.5866667;46.32;29.62;0.906666667
08.08.2018;12:00:00;228.866;35.5639;8.86614;61.17;952.82;856.82;143.9166667;45.1;29.66;1.596666667
08.08.2018;12:05:00;233.731;35.7225;9.00962;60.3;961.45;865.39;143.11;45.26;29.58;1.204
08.08.2018;12:10:00;233.565;35.6737;9.02001;61.78;960.36;862.42;147.1933333;43.9;29.66;1.054
08.08.2018;12:15:00;230.591;35.5524;8.94363;61.87;811.46;750.7266667;159.2833333;44.76;29.86;0.672666667
08.08.2018;12:20:00;NaN;NaN;NaN;61.65;960.39;863.0933333;180.15;44.44;30.04;1.109333333
08.08.2018;12:25:00;233.036;35.5557;9.05615;62.44;964.21;868.14;182.4633333;44.94;30.28;1.09
08.08.2018;12:30:00;230.632;35.5493;8.95883;61.7;945.07;853.8333333;185.2466667;42.78;30.28;1.29
08.08.2018;12:35:00;223.637;35.5822;8.17299;61.74;957.22;856.5933333;194.6233333;45.08;30.34;0.501333333
08.08.2018;12:40:00;232.421;35.6117;8.99318;61.45;948.13;825.54;184.2566667;42.88;30.76;1.277333333
08.08.2018;12:45:00;177.898;35.3777;6.57858;55.09;272.5;270.1833333;175.6266667;44.58;30.46;1.238666667
08.08.2018;12:50:00;50.512;34.0615;1.89184;48.45;507.81;491.5666667;194.4033333;43.58;29.86;0.916
08.08.2018;12:55:00;235.435;36.7226;8.66811;53.25;914.02;846.8;192.35;43.34;29.96;1.237333333
08.08.2018;13:00:00;224.132;36.1742;8.41904;55.91;908.46;835.6933333;181.5933333;43.02;30.14;1.957333333
08.08.2018;13:05:00;223.494;35.982;8.46564;58.55;897.53;827.8;182.6666667;44.6;30.24;0.972666667
08.08.2018;13:10:00;214.592;35.7151;8.19765;58.34;858.31;794.3833333;177.7133333;43.62;30.5;1.352
08.08.2018;13:15:00;208.597;35.7647;7.92908;57.91;859.84;798.7466667;175.1566667;44.38;30.64;1.208
08.08.2018;13:20:00;211.838;35.8345;8.03228;58.06;840.8;778.0066667;175.94;42.9;30.68;0.577333333
08.08.2018;13:25:00;209.901;35.7545;7.98092;59.05;840.97;800.3066667;191.11;43.16;30.94;0.977333333
08.08.2018;13:30:00;203.442;35.6028;7.748;58.86;817.84;784.7133333;187.3566667;42.46;30.8;0.846666667
08.08.2018;13:35:00;200.891;35.632;7.64246;59.22;814.18;786.6466667;183.11;43.54;30.98;0.838
08.08.2018;13:40:00;196.152;35.574;7.47732;58.19;787.32;763.65;177.2;42.76;31.02;1.622666667
08.08.2018;13:45:00;193.521;35.7968;7.28414;56.64;767.45;744.6466667;168.8233333;42.02;30.76;0.910666667
08.08.2018;13:50:00;188.496;35.7164;7.10833;57.13;754.01;731.1533333;157.1;42.04;31.12;0.956666667
08.08.2018;13:55:00;184.111;35.7003;6.93047;56.68;731.86;712.1566667;152.4866667;39.04;31.06;0.982
08.08.2018;14:00:00;178.875;35.6348;6.74016;56.85;718.82;702.9666667;153.7033333;40;30.98;1.031333333
08.08.2018;14:05:00;175.722;35.7078;6.58964;55.66;693.05;679.31;142.3466667;40.14;30.76;1.154
08.08.2018;14:10:00;169.775;35.6778;6.35004;55.67;673.94;663.7166667;135.8766667;39.64;31.06;0.728666667
08.08.2018;14:15:00;166.729;35.7077;6.22581;55.05;666.53;664.2366667;140.5766667;39.38;31.06;0.497333333
08.08.2018;14:20:00;88.936;34.5211;3.67794;51.16;376.66;368.3833333;142.4733333;40.74;31.16;1.128666667
08.08.2018;14:25:00;146.93;35.941;5.43452;50.92;602.87;626.1833333;150.8833333;40.6;31.04;0.585333333
08.08.2018;14:30:00;98.267;35.0037;4.10827;50.25;487.66;526.8166667;151.1566667;40.5;31.38;1.256
08.08.2018;14:35:00;159.064;36.1218;5.81009;50.07;615.28;625.4633333;146.9166667;41.34;30.88;1.384
08.08.2018;14:40:00;153.584;36.1028;5.60495;49.66;596.24;608.0233333;136.4033333;40.16;30.74;1.227333333
08.08.2018;14:45:00;148.376;35.9407;5.42455;49.79;580.34;596.4066667;131.3666667;41.32;31.02;0.576666667
08.08.2018;14:50:00;144.424;35.9335;5.28328;50.56;561.31;580.2066667;128.1366667;41.82;31.68;0.458666667
08.08.2018;14:55:00;139.442;35.8515;5.11058;50.17;545.29;568.2333333;128.3166667;40.76;32.16;0.538
08.08.2018;15:00:00;135.464;35.8464;4.9547;50.08;528.22;554.2733333;130.2366667;39.48;31.84;0.657333333
08.08.2018;15:05:00;129.51;35.7763;4.74179;48.8;486.77;519.8333333;128.6266667;38.36;32.1;0.527333333
08.08.2018;15:10:00;105.71;35.5995;3.88857;47.31;441.28;450.4566667;132.1066667;38.12;32.36;1.128
08.08.2018;15:15:00;116.395;35.9801;4.19429;45.73;471.14;510.0933333;153.75;40.2;31.5;1.025333333
08.08.2018;15:20:00;108.669;35.9208;3.94196;44.15;239.5;264.7033333;152.7266667;41.24;30.92;1.249333333
08.08.2018;15:25:00;45.866;34.8016;1.66365;41.44;366.35;407.5633333;160.93;41.64;30.56;1.458
08.08.2018;15:30:00;73.622;35.6126;2.75578;41.07;297.77;307.9033333;157.4833333;42.04;30.42;0.976
08.08.2018;15:35:00;107.561;36.3816;3.79653;41.95;405.51;459.79;141.5333333;43.02;30.66;0.478666667
08.08.2018;15:40:00;98.678;36.0688;3.52042;42.18;379.51;431.36;134.87;42.9;30.74;1.445333333
08.08.2018;15:45:00;93.522;35.9936;3.33362;42.4;353.47;405.9133333;130.4633333;43.86;30.58;0.608
08.08.2018;15:50:00;84.604;35.8552;3.02267;41.48;328.08;379.42;127.6066667;43.84;30.8;0.822666667
08.08.2018;15:55:00;75.272;35.758;2.68642;40.18;281.24;327.12;130.2666667;44.26;30.44;1.534666667
08.08.2018;16:00:00;68.798;35.7504;2.44854;38.84;186.05;212.1933333;119.8433333;44;30.1;0.972
08.08.2018;16:05:00;34.192;34.7135;1.23509;36.87;148.68;169.8266667;114.72;44.38;30.26;1.222666667
08.08.2018;16:10:00;45.663;35.4084;1.61911;35.88;197.6;229.3433333;119.5166667;43.96;29.92;0.816666667
08.08.2018;16:15:00;54.112;35.7077;1.95035;36.27;237.81;313.25;116.6133333;43.26;29.94;1.436
08.08.2018;16:20:00;57.833;35.7845;2.04608;36.73;240.22;325.7633333;123.19;42.1;30.02;0.680666667
08.08.2018;16:25:00;56.384;35.6591;2.00232;37.22;236.15;330.6033333;129.86;42.12;30.24;0.946
08.08.2018;16:30:00;55.245;35.5782;1.96446;37.22;226.93;318.21;129.7333333;41.58;30.52;0.453333333
08.08.2018;16:35:00;49.547;35.4136;1.77228;37.15;199.1;280.2333333;114.5266667;41.8;30.88;0.597333333
08.08.2018;16:40:00;42.936;35.2162;1.54244;36.58;179.85;256.68;107.9366667;42.34;30.86;0.77
08.08.2018;16:45:00;38.708;35.0924;1.3972;35.82;141.37;205.35;99.28666667;42.34;30.68;0.618
09.08.2018;07:00:00;22.517;35.7318;0.778368;22.99;87.46;117.9;107.3733333;82;20.04;0.365333333
09.08.2018;07:05:00;23.733;35.8046;0.820368;23.13;90.87;121.5666667;108.9633333;83.06;20.2;0.272666667
09.08.2018;07:10:00;57.571;37.2496;1.96006;23.89;122.61;151.3033333;106.5566667;84.18;20.2;0.254
09.08.2018;07:15:00;23.446;35.6865;0.814663;23.92;96.06;101.02;93.23333333;82.48;20.3;0.51
09.08.2018;07:20:00;30.753;36.1381;1.05375;24.14;138.72;139.6633333;120.73;83.2;20.3;0.290666667
09.08.2018;07:25:00;45.344;36.7442;1.52981;25.52;302.26;336.87;164.1633333;83.8;20.3;0.552
09.08.2018;07:30:00;127.614;38.0716;4.26587;30.54;449.49;480.7166667;166.7933333;82.24;20.54;0.510666667
09.08.2018;07:35:00;128.018;37.5968;4.37381;33.84;448.52;477.5233333;171.2566667;80.92;21;0.598666667
09.08.2018;07:40:00;127.804;37.3993;4.38201;35.38;406.13;444.2266667;170.57;77.44;21.36;0.470666667
09.08.2018;07:45:00;55.74;35.8403;1.96785;34.25;252.27;274.4866667;187.6866667;76.66;21.7;0.665333333
09.08.2018;07:50:00;125.672;37.4796;4.41885;33.62;251.68;302.78;178.45;76.62;21.82;0.45
09.08.2018;07:55:00;39.074;35.5604;1.3792;32.18;259.46;263.2;170.8666667;76.98;21.94;0.271333333
09.08.2018;08:00:00;60.849;36.4184;2.04216;34.83;569.54;552.6933333;191.4633333;76.72;22.1;0.452666667
09.08.2018;08:05:00;155.928;37.4415;5.38067;39.42;624.31;620.02;212.5766667;73.62;22.24;0.384666667
09.08.2018;08:10:00;170.286;37.2098;5.98107;42.54;654.92;627.1633333;223.7566667;70.1;22.7;0.422
09.08.2018;08:15:00;133.073;36.5576;4.62026;44.13;635.22;621.5966667;205.7;72.06;23.08;0.256666667
09.08.2018;08:20:00;151.429;36.6525;5.43555;42.76;343.28;325.8466667;168.0366667;64.56;23.36;0.69
09.08.2018;08:25:00;67.208;35.7304;2.35444;39.86;437.31;406.48;185.2033333;65.32;23.3;0.366666667
09.08.2018;08:30:00;154.14;37.2125;5.38876;39.12;319.8;334.9;185.98;63.14;23.2;0.369333333
09.08.2018;08:35:00;124.117;37.0661;4.24602;36.92;306.96;290.4233333;189.0266667;65.98;23.28;0.419333333
09.08.2018;08:40:00;97.553;36.7885;3.32382;35.95;280.51;299.3466667;229.7;67.58;23.28;0.254
09.08.2018;08:45:00;200.788;38.0292;6.87298;39.19;628.75;601.56;279.6033333;65.6;23.24;0.242666667
09.08.2018;08:50:00;207.203;37.5223;7.27563;42.46;555.52;561.2666667;299.02;61.86;23.56;0.318666667
09.08.2018;08:55:00;176.89;37.0721;6.0971;44.59;681.54;667.65;267.6666667;60.34;24.08;0.150666667
09.08.2018;09:00:00;208.91;36.9694;7.51149;48.25;780.87;703.6066667;277.5033333;57.14;24.32;0.586
09.08.2018;09:05:00;196.858;36.5997;7.30226;49.91;704.91;677.4133333;307.0833333;55.54;24.3;0.354
09.08.2018;09:10:00;175.647;36.3096;6.61685;51.42;816.89;779.7;292.5233333;55.18;24.88;0.341333333
09.08.2018;09:15:00;215.364;36.4034;7.98552;53.33;833.92;785.3066667;248.7333333;53.72;25.28;0.332666667
09.08.2018;09:20:00;214.526;36.2569;7.99037;54.94;836.91;787.13;252.8833333;52.1;25.52;0.356666667
09.08.2018;09:25:00;215.298;36.1793;8.0438;54.94;834.35;768.8;240.02;50.16;25.32;0.269333333
09.08.2018;09:30:00;213.85;36.1511;8.01019;55.14;868.02;788.67;209.01;50.68;25.5;0.462
09.08.2018;09:35:00;207.873;36.0477;7.79636;55.54;866.64;787.3733333;242.3366667;51.5;25.76;0.516666667
09.08.2018;09:40:00;164.778;35.5718;6.24596;52.32;464.71;445.1033333;276.3333333;51.88;26;0.364
09.08.2018;09:45:00;210.992;36.6462;7.6998;52.82;908.35;828.1066667;277.6233333;52.48;26.24;0.45
09.08.2018;09:50:00;232.008;36.3614;8.66732;55.12;814.08;747.8566667;285.8533333;51.96;26.36;1.278666667
09.08.2018;09:55:00;243.571;36.4462;9.11422;55.55;883.08;828.09;268.8366667;53.52;25.74;0.831333333
09.08.2018;10:00:00;234.205;36.2103;8.81679;55.97;914.16;832.5533333;229.9566667;54.66;25.66;1.368
09.08.2018;10:05:00;224.407;36.1608;8.44179;55.82;884.07;794.14;192.9666667;55.8;25.58;1.006
09.08.2018;10:10:00;223.121;36.1048;8.4046;55.42;901;807.9866667;181.92;54.92;25.86;1.112666667
09.08.2018;10:15:00;223.122;36.1036;8.39999;55.3;901.36;806.91;175.6466667;54.2;26.02;1.444666667
09.08.2018;10:20:00;224.903;36.1983;8.4443;55.85;908.98;813.2166667;173.8266667;53.94;25.98;1.137333333
09.08.2018;10:25:00;227.674;36.117;8.59303;57.05;918.56;820.5266667;174.3;52.6;26.3;1.272
09.08.2018;10:30:00;227.34;36.0055;8.62039;57.22;923.97;825.3866667;177.2433333;52.7;26.36;1.270666667
09.08.2018;10:35:00;234.068;36.0636;8.88082;57.27;949.45;847.4533333;177.6966667;53.2;26.56;1.188666667
09.08.2018;10:40:00;233.542;36.0703;8.86302;56.97;940.88;838.07;186.93;51.6;26.66;1.288666667
09.08.2018;10:45:00;231.06;36.1134;8.73814;56.91;947.05;843.8833333;191.7633333;51.14;26.64;1.384666667
09.08.2018;10:50:00;228.289;36.0324;8.65017;55.99;818.73;728.2366667;212.8433333;51.2;26.64;1.633333333
09.08.2018;10:55:00;234.898;36.1989;8.85331;56.25;949.57;848.9266667;198.24;52.42;26.78;1.562666667
09.08.2018;11:00:00;238.199;36.205;9.00113;55.26;951.59;848.4666667;198.63;50.54;26.94;2.722666667
09.08.2018;11:05:00;235.484;36.3364;8.82345;54.84;952.58;848.3633333;205.5633333;50.32;26.66;1.868666667
09.08.2018;11:10:00;241.249;36.3134;9.07362;55.45;974.84;867.8633333;214.2566667;49.36;26.88;2.108
09.08.2018;11:15:00;235.173;36.1501;8.90474;57.17;952.26;853.22;216.8866667;49.36;27.06;1.387333333
09.08.2018;11:20:00;238.891;36.035;9.08993;58.33;961.75;859.8033333;211.0633333;48.44;27.24;1.369333333
09.08.2018;11:25:00;237.739;36.0788;9.02546;57.45;919.11;821.0733333;203.47;47.76;27.34;1.646666667
09.08.2018;11:30:00;238.487;36.1039;9.04559;58.27;972.12;865.2833333;194.6466667;47.72;27.4;1.383333333
09.08.2018;11:35:00;239.76;35.9584;9.15985;58.82;978.44;869.3533333;196.5466667;47.44;27.6;1.326666667
09.08.2018;11:40:00;240.851;35.9435;9.21779;58.51;824.54;722.7266667;220.3733333;47.68;27.88;1.304666667
09.08.2018;11:45:00;175.155;35.6978;6.53294;53.72;728.91;657.5533333;231.2666667;47.38;27.98;1.433333333
09.08.2018;11:50:00;NaN;NaN;NaN;54.43;899.49;799.21;249.9533333;47.7;27.74;1.488666667
09.08.2018;11:55:00;254.271;36.3883;9.5997;56.9;976.96;885.5233333;235.1133333;48.52;27.94;1.264666667
09.08.2018;12:00:00;237.637;36.0198;9.04098;58.42;960.28;858.1433333;222.8266667;48.14;28.06;1.550666667
09.08.2018;12:05:00;232.601;35.9451;8.87157;58.93;920.37;836.0066667;216.2833333;47.7;28.14;1.184
09.08.2018;12:10:00;242.629;35.9824;9.26055;57.52;716.09;645.8233333;210.99;47.6;28.2;0.903333333
09.08.2018;12:15:00;162.543;35.5722;6.35289;53.67;631.63;568.3466667;199.08;46.8;28.28;1.19
09.08.2018;12:20:00;235.659;36.5483;8.73236;54.94;929.66;831.8666667;196.57;47.14;28.02;1.612
09.08.2018;12:25:00;228.988;36.1224;8.63463;57.45;918.84;823.23;192.99;49.18;28.14;1.076
09.08.2018;12:30:00;225.466;35.9207;8.57138;58.17;908.26;812.7166667;195.0533333;48.58;28.5;1.588
09.08.2018;12:35:00;224.083;35.9351;8.5037;58.1;906.03;812.8566667;203.3766667;48.7;28.4;1.487333333
09.08.2018;12:40:00;227.007;35.9711;8.6126;57.5;838.71;810.57;209.42;48.28;28.44;1.660666667
09.08.2018;12:45:00;225.584;35.9598;8.5636;57.33;720.41;671.76;223.0366667;48.26;28.56;1.049333333
09.08.2018;12:50:00;130.009;35.2798;4.67332;55.44;813.86;777.36;230.5133333;49.18;28.78;1.094666667
09.08.2018;12:55:00;222.82;36.1429;8.36564;55.64;891.6;811.7366667;207.7333333;48.04;28.8;1.541333333
09.08.2018;13:00:00;224.136;36.1598;8.41556;55.01;906.75;813.1066667;237.2133333;46.92;28.96;1.481333333
09.08.2018;13:05:00;128.493;35.2644;5.09455;54.59;673.42;665.83;267.86;47.14;29.04;1.171333333
09.08.2018;13:10:00;152.395;35.7853;6.09383;53.5;807.45;770.4366667;280.4933333;46.3;28.88;1.092666667
09.08.2018;13:15:00;220.809;36.1368;8.29399;56.12;863.72;835.0166667;284.3666667;46.62;29.04;1.560666667
09.08.2018;13:20:00;204.9;35.9137;7.71841;56.35;795.38;757.43;234.75;45.56;28.94;1.387333333
