Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
09.05.2019;08:45:00;NaN;NaN;NaN;39.53030968;840.77954;808.1066667;85.46333333;60.7;12.4;0.235333333
09.05.2019;08:50:00;227.369;37.9198;7.88679;40.62933006;856.53364;812.3333333;80.86666667;58.3;13.04;1.007333333
09.05.2019;08:55:00;230.366;37.8495;8.03463;42.02236366;871.93678;821.38;79.67333333;56.36;13.08;0.68
09.05.2019;09:00:00;234.392;37.7864;8.19523;41.93338356;893.35757;841.1733333;87.99;55.3;13.36;1.022666667
09.05.2019;09:05:00;238.024;37.7406;8.35857;42.37789917;930.41864;886.1566667;119.08;53.66;13.22;1.567333333
09.05.2019;09:10:00;257.413;37.8598;9.05617;42.18066864;821.51073;781.5;176.31;54.1;13.18;1.466
09.05.2019;09:15:00;65.025;35.8712;2.2378;38.05043449;814.21878;754.4333333;180.5933333;52.26;13.44;1.059333333
09.05.2019;09:20:00;270.625;38.1265;9.44947;41.90213776;901.69641;907.7033333;156.7733333;54.74;13.46;0.920666667
09.05.2019;09:25:00;261.229;37.8015;9.2058;41.78114662;955.76506;863.77;131.57;53.88;13.82;1.762
09.05.2019;09:30:00;264.198;37.9276;9.30339;41.83960648;980.28069;899.5933333;108.7233333;53.48;13.56;1.647333333
09.05.2019;09:35:00;258.768;37.9201;9.08187;41.29833031;911.97381;858.4266667;96.67;52.8;13.94;1.605333333
09.05.2019;09:40:00;257.163;37.85;9.04547;43.02414055;982.53277;916.5666667;99.62333333;50.74;13.92;1.238
09.05.2019;09:45:00;258.099;37.6371;9.17578;45.15223236;994.52937;929.7033333;104.3866667;52.3;14.04;1.133333333
09.05.2019;09:50:00;257.954;37.4462;9.24785;45.933535;1004.33086;934.1733333;103.2466667;51.88;14.22;0.934666667
09.05.2019;09:55:00;262.47;37.4444;9.43523;47.11135559;1017.25235;937.0833333;97.58333333;49.94;14.46;1.073333333
09.05.2019;10:00:00;259.096;37.3403;9.33997;47.86131287;1006.4481;921.28;78.06666667;48.76;14.3;0.684666667
09.05.2019;10:05:00;259.947;37.2764;9.38928;48.0723114;1010.72094;926.7366667;77.95333333;48.48;14.38;1.3
09.05.2019;10:10:00;260.437;37.3177;9.3967;48.21963005;1019.66718;930.81;77.03;48.2;14.26;1.172666667
09.05.2019;10:15:00;264.278;37.3022;9.56823;47.49287529;1034.33635;941.6733333;80.59;49.62;14.4;1.476666667
09.05.2019;10:20:00;264.856;37.3179;9.57883;48.16157303;1028.55945;933.77;73.33333333;47.5;14.72;1.322
09.05.2019;10:25:00;264.094;37.2917;9.55443;47.26758423;1031.49023;931.2566667;67.53333333;47.84;14.82;1.423333333
09.05.2019;10:30:00;266.193;37.4366;9.58715;47.99599152;1033.51152;932.5333333;65.04666667;45.98;15.08;1.037333333
09.05.2019;10:35:00;265.742;37.2615;9.63099;47.70133438;1038.2862;936.8966667;66.20666667;44.68;15.14;1.338666667
09.05.2019;10:40:00;266.57;37.2785;9.67739;48.88766136;1043.56791;943.2433333;66.86333333;46.46;15.06;0.939333333
09.05.2019;10:45:00;267.097;37.1844;9.72195;48.8497242;1045.95259;956.6866667;80.14;45.9;15.5;1.157333333
09.05.2019;10:50:00;270.735;37.2594;9.83788;49.64231606;1046.62034;953.04;72.40666667;43.7;15.5;0.876666667
09.05.2019;10:55:00;266.863;37.2078;9.69558;49.15399704;1049.0977;955.6033333;72.33666667;44.8;15.36;1.326666667
09.05.2019;11:00:00;268.543;37.1964;9.77419;49.3748539;1054.32901;954.18;71.23333333;45.82;15.66;0.686
09.05.2019;11:05:00;268.17;37.2491;9.75433;48.90651054;1052.84714;935.1333333;61;45.26;15.92;1.432666667
09.05.2019;11:10:00;266.815;37.2733;9.67731;48.96724777;1047.43897;946.6166667;60.70666667;45.66;15.78;0.904
09.05.2019;11:15:00;268.961;37.1888;9.79413;49.59877357;1046.61208;947.81;61.29;44.62;16.08;0.946
09.05.2019;11:20:00;266.341;37.184;9.70034;50.58988686;1045.64995;946.0166667;59.59333333;43.48;16.18;0.656666667
09.05.2019;11:25:00;266.051;37.1171;9.70636;50.05709724;1047.87045;947.2166667;59.67666667;43.3;16.28;1.049333333
09.05.2019;11:30:00;266.853;37.1734;9.72275;49.85482674;1046.45402;946.19;59.92;42.5;16.3;1.048666667
09.05.2019;11:35:00;265.399;37.1298;9.6903;49.86686172;1037.93065;941.4133333;57.23666667;41.56;16.24;1.395333333
09.05.2019;11:40:00;263.819;37.0939;9.6197;50.02613411;1036.6864;939.15;57.74;41.12;16.14;1.119333333
09.05.2019;11:45:00;263.333;37.113;9.59436;49.76947556;1031.5764;935.34;56.19;40.04;16.42;1.204
09.05.2019;11:50:00;262.836;37.2165;9.53606;48.96513176;1029.54028;932.68;55.72666667;41.1;16.76;1.001333333
09.05.2019;11:55:00;261.567;37.161;9.50936;49.75353088;1024.86679;930.36;54.61333333;40.66;17.04;1.066666667
09.05.2019;12:00:00;260.476;37.1779;9.45401;49.40859833;1019.56354;926.74;54.25333333;41.54;16.88;0.691333333
09.05.2019;12:05:00;258.614;37.1304;9.38596;50.05935478;1013.75275;923.19;54.24666667;40.7;17.14;0.664666667
09.05.2019;12:10:00;256.594;37.0338;9.36062;49.90105057;1007.64182;919.35;54.36666667;40.74;17.4;0.826666667
09.05.2019;12:15:00;255.35;37.0875;9.28128;49.25206718;1000.29761;915.35;55.08;40.54;17.32;0.998
09.05.2019;12:20:00;255.088;37.2129;9.20802;47.74971504;994.15253;913.2533333;58.91333333;41.12;17.24;1.442666667
09.05.2019;12:25:00;254.114;37.2872;9.1399;47.49021492;985.85179;910.4966667;60.76333333;42.12;17.26;0.773333333
09.05.2019;12:30:00;251.792;37.2647;9.07629;47.6071743;978.12662;902.89;57.14666667;42.34;17.44;0.96
09.05.2019;12:35:00;249.141;37.1836;8.9951;47.44995804;969.09215;895.97;55.46333333;41.6;17.68;1.413333333
09.05.2019;12:40:00;247.648;37.2768;8.8957;47.03312073;958.42663;887.1933333;55.24333333;41.62;17.48;0.882666667
09.05.2019;12:45:00;244.985;37.2156;8.74358;46.55903358;949.27038;881.5;55.82;41.22;17.58;1.303333333
09.05.2019;12:50:00;243.083;37.2549;8.72627;46.07766838;942.11502;878.5633333;60.21666667;40.54;17.4;1.946666667
09.05.2019;12:55:00;242.329;37.3549;8.65177;45.99427338;938.42154;883.5733333;72.84;40.8;17;1.331333333
09.05.2019;13:00:00;244.395;37.355;8.74157;46.90467072;954.84326;906.37;100.18;43.16;17.5;0.847333333
09.05.2019;13:05:00;245.105;37.1723;8.83173;47.72240067;932.90098;886.8866667;87.96;41.84;18.18;0.863333333
09.05.2019;13:10:00;242.892;37.2532;8.7042;46.2896759;671.83792;657.6533333;138.6633333;42.28;18.44;0.782
09.05.2019;13:15:00;89.602;36.0621;3.49112;43.09927101;904.37477;837.44;167.7433333;41;18.48;1.030666667
09.05.2019;13:20:00;74.364;35.6516;2.74042;41.88308792;581.62233;597.83;203.99;41.42;18.26;0.984
09.05.2019;13:25:00;268.071;38.2812;8.52681;38.69933548;656.58514;651.1533333;184.2966667;41.08;18;1.004
09.05.2019;13:30:00;252.9;38.0822;8.77153;40.62163239;802.48909;759.86;135.4433333;42.82;18.04;1.396
09.05.2019;13:35:00;103.142;36.6562;3.84529;38.97693825;477.15141;481.9933333;139.1733333;43.2;18.16;0.6
09.05.2019;13:40:00;52.29;35.8662;1.83088;35.01641922;597.51871;632.0866667;115.7366667;42.68;18.2;1.428666667
09.05.2019;13:45:00;222.113;38.1616;7.59682;37.6092247;783.12312;743.5933333;94.35666667;42.66;18.04;1.102
09.05.2019;13:50:00;221.997;37.9583;7.65291;40.25244713;839.24895;818.7533333;139.1433333;42.96;18.42;0.952
09.05.2019;13:55:00;219.973;37.6677;7.673;41.63052292;831.45128;837.9;158.5833333;41.5;18.82;1.048666667
09.05.2019;14:00:00;199.911;37.412;6.90764;43.10951195;783.64358;761.2766667;95.98333333;40.66;18.76;0.745333333
09.05.2019;14:05:00;199.105;37.3201;6.9806;43.26067963;651.30535;692.3733333;119.03;39.88;19.02;0.693333333
09.05.2019;14:10:00;214.262;37.5893;7.48277;42.78764076;826.89524;880.6866667;203.5166667;41.04;19.06;0.570666667
09.05.2019;14:15:00;217.636;37.3729;7.67381;43.60853577;796.4915;819.5966667;138.92;39.7;19.28;1.286666667
09.05.2019;14:20:00;203.596;37.3835;7.12829;39.23468552;343.75868;478.98;136.5666667;39.92;18.98;1.082
09.05.2019;14:25:00;220.837;38.1172;7.35574;38.2096859;564.84156;569.2566667;164.1633333;41.28;18.82;0.684666667
09.05.2019;14:30:00;94.301;36.7981;3.39027;33.63499756;244.22218;268.3866667;167.8066667;42;18.98;0.998
09.05.2019;14:35:00;NaN;NaN;NaN;29.59039631;251.31976;258.9933333;155.91;41.2;18.46;0.758666667
09.05.2019;14:40:00;44.912;36.385;1.53608;27.37396984;167.08337;178.4266667;122.2933333;43.26;18.26;0.725333333
09.05.2019;14:45:00;37.171;36.4011;1.23018;28.17579422;587.3084;594.39;109.86;43.02;18.08;0.671333333
09.05.2019;14:50:00;168.164;38.2845;5.61835;33.10589714;592.40329;640.8133333;74.41;42.76;18.36;0.617333333
09.05.2019;14:55:00;153.239;37.7178;5.19134;34.63108864;574.53384;643.83;86.92333333;40.78;18.74;1.097333333
09.05.2019;15:00:00;154.953;37.6876;5.25796;35.31184158;572.48097;639.6266667;88.59333333;41.52;18.46;1.012666667
09.05.2019;15:05:00;145.868;37.5826;4.97672;35.03055038;449.04097;495.9233333;103.2066667;40.86;18.66;1.482
09.05.2019;15:10:00;31.716;35.3554;1.07967;32.8439373;433.96179;553.6266667;111.9666667;40.78;18.32;0.796
09.05.2019;15:15:00;NaN;NaN;NaN;33.38073845;425.64136;542.1;69.26333333;41.74;18.52;0.86
09.05.2019;15:20:00;123.778;37.5782;4.17722;32.629673;456.99146;532.8166667;61.85333333;41.22;18.68;0.920666667
09.05.2019;15:25:00;116.188;37.5309;3.91652;32.12671852;440.13288;536.1766667;66.35666667;40.5;18.78;0.804
09.05.2019;15:30:00;113.336;37.5673;3.81258;30.74882469;429.88474;537.2333333;92.07666667;40.94;18.74;1.412666667
09.05.2019;15:35:00;22.168;34.9575;0.813441;29.66105194;359.75532;425.99;71.27;41.06;18.6;1.076666667
09.05.2019;15:40:00;99.885;37.6178;3.34737;28.90984554;378.89437;483.0333333;58.52;39.62;18.56;1.526666667
09.05.2019;15:45:00;93.797;37.5518;3.13123;28.74573536;363.10441;475.6766667;66.9;40.46;18.46;1.378
09.05.2019;15:50:00;87.924;37.5065;2.86166;28.1813776;308.8645;432.53;91.79666667;39.64;18.54;1.102666667
09.05.2019;15:55:00;90.462;37.6399;3.01754;27.17821026;289.38107;367.3533333;71.91333333;40.2;18.42;1.182666667
09.05.2019;16:00:00;74.525;37.4579;2.35167;26.71629868;322.44592;461.6233333;87.22333333;40.04;18.54;0.866
09.05.2019;16:05:00;77.696;37.4521;2.59035;26.24831905;222.47595;311.0766667;114.7966667;41.12;18.86;0.61
09.05.2019;16:10:00;74.821;37.5908;2.36452;25.08176689;263.7035;357.1166667;114.1733333;40.14;18.84;0.718666667
09.05.2019;16:15:00;68.773;37.4298;2.29359;25.80229225;273.98338;430.55;101.78;41.92;18.72;0.498666667
09.05.2019;16:20:00;58.678;37.1217;1.97833;25.61514072;200.77004;321.43;87.31333333;39.86;19.18;0.333333333
09.05.2019;16:25:00;52.745;37.0746;1.78544;24.64257393;219.60949;365.42;68.49333333;39.96;19.68;0.376
09.05.2019;16:30:00;43.553;36.8082;1.47762;24.14796486;188.0511;339.4233333;75.30666667;40;19.7;0.529333333
09.05.2019;16:35:00;19.974;35.5777;0.720785;22.96714058;75.26206;129.8866667;81.33666667;39.16;19.44;0.557333333
09.05.2019;16:40:00;17.874;35.61;0.623512;21.62992649;133.0445;260.7733333;81.37666667;38.84;19.14;1.251333333
10.05.2019;06:55:00;55.793;37.651;1.82817;20.62526741;206.44783;237.6533333;206.9533333;59.04;13.78;0.828
10.05.2019;07:00:00;59.322;37.7089;1.94147;20.98588295;211.83832;245.99;213.7733333;59.5;13.84;0.545333333
10.05.2019;07:05:00;62.46;37.7871;2.03782;21.50766525;293.48221;306.1466667;238.8233333;59.12;14.04;0.538
10.05.2019;07:10:00;98.568;38.4015;3.13661;23.21375942;319.13237;378.82;261.22;59.16;14.26;0.274
10.05.2019;07:15:00;90.184;38.04;2.96794;24.33227425;270.28211;307.9033333;248.43;59.2;14.6;0.642666667
10.05.2019;07:20:00;73.012;37.6947;2.40061;24.77890587;320.21864;374.27;262.2933333;58.1;14.74;0.624666667
10.05.2019;07:25:00;87.393;37.8965;2.89722;25.16877117;282.52445;320.3366667;241.62;57.24;14.84;0.625333333
10.05.2019;07:30:00;76.593;37.6927;2.53442;25.12982502;393.71419;403.0933333;239.5866667;57.92;14.84;0.750666667
10.05.2019;07:35:00;111.597;38.1587;3.58922;26.68926601;351.78566;342.3666667;188.55;57.36;14.88;0.521333333
10.05.2019;07:40:00;102.869;38.0315;3.39711;27.4616188;485.7072;494.6833333;158.4033333;56.66;15.06;0.608
10.05.2019;07:45:00;174.37;38.5326;5.84737;30.6995573;530.70093;554.72;131.75;56.02;15.3;1.143333333
10.05.2019;07:50:00;176.478;38.4097;5.89937;31.87943363;629.58988;620.9366667;119.3033333;55.36;15.2;1.632666667
10.05.2019;07:55:00;173.92;38.2016;5.84438;33.32360935;652.07704;651.94;133.6166667;55.76;15.16;1.24
10.05.2019;08:00:00;180.9;38.0418;6.18821;34.69448776;604.99179;601.3733333;168.0933333;55.4;15.54;0.96
10.05.2019;08:05:00;109.083;37.2668;3.65452;34.05173416;416.58283;427.1666667;152.38;55.4;15.62;0.537333333
10.05.2019;08:10:00;72.98;36.7256;2.46996;34.31407661;617.89624;608.2666667;115.5333333;55.16;15.8;0.576666667
10.05.2019;08:15:00;195.203;38.1056;6.64611;36.47188263;711.69878;682.66;98.58;54.24;15.92;0.656666667
10.05.2019;08:20:00;194.779;37.8534;6.70497;38.79601631;726.69505;694.1666667;94.66666667;53.86;16.04;0.587333333
10.05.2019;08:25:00;198.353;37.7402;6.85356;39.76493454;746.78843;709.7733333;93.44;53.38;16.28;0.663333333
10.05.2019;08:30:00;202.646;37.6167;7.05169;41.07731285;762.99216;721.8733333;93.46333333;52.72;16.54;0.858
10.05.2019;08:35:00;207.309;37.6449;7.22381;41.1043457;784.00599;739.3266667;95.06666667;52.06;16.36;1.000666667
10.05.2019;08:40:00;210.186;37.576;7.35051;41.97958755;798.14509;750.68;94.54666667;52.56;16.28;0.959333333
10.05.2019;08:45:00;215.338;37.4833;7.57608;42.84166527;813.99946;760.9866667;95.86666667;52.42;16.5;1.010666667
10.05.2019;08:50:00;216.726;37.4473;7.64264;43.94453735;825.88045;770.1433333;99.49666667;51.96;16.82;0.78
10.05.2019;08:55:00;221.362;37.4068;7.82479;44.15765266;842.39255;783.2066667;105.0666667;50.52;16.8;0.866
10.05.2019;09:00:00;222.323;37.3918;7.87449;44.96133118;851.78283;793.0366667;115.8833333;51.94;16.8;0.986666667
10.05.2019;09:05:00;226.44;37.3563;8.04155;44.66266365;865.16278;809.6333333;128.9233333;53.02;16.72;1.23
10.05.2019;09:10:00;228.741;37.4093;8.11527;45.54536324;885.00965;835.8133333;144.9733333;53.4;16.86;0.688666667
10.05.2019;09:15:00;234.46;37.2964;8.36295;47.36434479;916.21603;877.3133333;171.18;51.7;17.34;0.58
10.05.2019;09:20:00;241.938;37.1449;8.71812;47.18529701;954.37967;929.5833333;219.62;51.2;17.32;1.622
10.05.2019;09:25:00;249.882;37.2018;9.01014;46.55066757;964.23419;915.54;212.26;52.02;17.16;1.749333333
10.05.2019;09:30:00;244.548;37.363;8.74761;46.86967621;956.23793;935.8233333;202.7866667;51.2;17.66;0.855333333
10.05.2019;09:35:00;248.465;37.2187;8.94932;48.68855705;972.98419;952.5266667;208.08;49.7;17.94;0.703333333
10.05.2019;09:40:00;250.211;37.0503;9.08784;48.47241745;979.63518;956.48;208.02;49.3;17.88;1.781333333
10.05.2019;09:45:00;251.419;37.1355;9.09631;48.94505348;984.22238;947.54;191.66;50.42;17.62;0.948666667
10.05.2019;09:50:00;253.114;37.1074;9.17846;50.2007061;986.51156;924.2333333;161.0866667;49.76;18.22;0.436
10.05.2019;09:55:00;249.238;36.9525;9.09273;50.83694878;983.33398;913.4933333;152.1933333;47.4;18.6;0.63
10.05.2019;10:00:00;250.347;36.9056;9.15444;50.20413284;985.6501;908.2;143.6333333;47.66;18.64;0.986
10.05.2019;10:05:00;251.125;36.9932;9.14547;50.66154976;993.10104;916.1366667;143.0433333;46.68;18.64;0.816
10.05.2019;10:10:00;254.854;36.8934;9.33972;51.9831604;1006.94443;937.3566667;158.3833333;45.98;18.78;0.847333333
10.05.2019;10:15:00;253.589;36.7659;9.34225;51.15480804;1007.5983;944.0433333;168.4966667;46.9;18.74;1.126
10.05.2019;10:20:00;257.163;36.9274;9.42628;52.0541996;1019.38775;957.9333333;176.7666667;46.06;18.84;0.637333333
10.05.2019;10:25:00;258.151;36.7629;9.54224;52.26056213;1026.68068;972.94;192.9666667;45.96;19;1.394666667
10.05.2019;10:30:00;262.739;36.9033;9.65631;51.57902298;1048.09751;995.55;204.1033333;45.8;19.04;1.279333333
10.05.2019;10:35:00;264.105;36.8919;9.72541;51.71493187;1054.16078;1003.936667;216.8266667;45.42;19.02;1.151333333
10.05.2019;10:40:00;266.105;36.8499;9.82078;52.72622414;1066.49951;1019.113333;225.4166667;44.42;19.46;1.431333333
10.05.2019;10:45:00;268.474;36.8835;9.90376;51.65357018;1084.64631;1036.183333;235.0066667;43.04;19.46;1.727333333
10.05.2019;10:50:00;274.127;36.9628;10.1014;52.08145409;1080.10436;1010.793333;209.1566667;44.1;19.38;1.726666667
10.05.2019;10:55:00;275.383;36.9318;10.1792;52.6330307;1130.70214;1053.17;232.75;44.38;19.52;1.193333333
10.05.2019;11:00:00;297.338;36.9658;11.1024;46.89045868;428.23586;421.8533333;274.9433333;43.76;19.72;1.555333333
10.05.2019;11:05:00;86.163;36.0954;3.01329;40.07672577;383.65912;471.3466667;322.95;43.94;19.44;0.66
10.05.2019;11:10:00;108.519;36.757;3.74365;37.60483055;399.93494;432.3766667;348.4033333;43.7;19.68;1.050666667
10.05.2019;11:15:00;94.356;36.8147;3.22794;34.58470459;340.20368;361.2966667;299.38;44.2;19.38;0.707333333
10.05.2019;11:20:00;110.508;37.3049;3.75343;35.02166061;703.85419;719.8566667;291.06;44.02;19.3;0.901333333
10.05.2019;11:25:00;296.15;38.2626;10.3773;44.46170273;1115.63991;1063.413333;261.7466667;44.4;19.64;0.643333333
10.05.2019;11:30:00;276.837;37.259;10.0693;51.00337753;1076.04782;1041.333333;266.7566667;43.12;20.36;0.644
10.05.2019;11:35:00;269.3;36.7597;9.984;53.07764664;1098.97705;1053.29;264.85;41.58;20.58;1.568666667
10.05.2019;11:40:00;275.525;36.8064;10.2421;52.72525558;1061.54761;999.6966667;261.07;42.54;20.2;1.21
10.05.2019;11:45:00;282.571;36.9133;10.4716;52.96211815;984.0032;927.24;284.6166667;42.02;20.4;1.054666667
10.05.2019;11:50:00;238.972;36.6019;9.54509;46.70675583;457.9588;485.6133333;290.3666667;41.24;20.5;2.31
10.05.2019;11:55:00;161.993;37.3592;4.28098;39.9076973;523.27233;465.6766667;299.03;42.08;19.86;0.99
10.05.2019;12:00:00;109.13;36.796;3.79361;41.62038269;907.11852;928.62;308.5533333;41.94;20.06;0.797333333
10.05.2019;12:05:00;290.57;37.586;10.4681;48.8348671;1107.59882;1066.963333;288.8766667;41.46;20.56;1.636666667
10.05.2019;12:10:00;272.765;37.0851;9.9789;51.19012527;1070.9647;1015.42;273.17;41.66;20.44;1.328666667
10.05.2019;12:15:00;195.812;36.3612;6.56577;51.11890602;1025.15015;921.1833333;268.0266667;42.22;20.56;1.654666667
10.05.2019;12:20:00;89.066;35.2528;3.20945;44.72380333;453.25512;464.9166667;267.5833333;41.64;20.56;1.18
10.05.2019;12:25:00;231.52;37.6683;8.49792;43.28067741;638.69796;698.29;289.5666667;41.16;20.34;0.942
10.05.2019;12:30:00;94.531;36.1305;3.33917;40.66160431;511.65268;564.82;274.88;41.34;20.62;1.161333333
10.05.2019;12:35:00;94.696;36.2885;3.31255;39.48035698;661.42554;591.8166667;292.11;40.36;20.4;0.922
10.05.2019;12:40:00;284.079;38.027;10.0063;45.54326668;1065.69895;1051.45;320.4966667;40.48;20.52;1.092666667
10.05.2019;12:45:00;269.425;37.2309;9.76834;47.14619064;880.84676;889.8;298.2933333;40.46;20.86;1.800666667
10.05.2019;12:50:00;259.64;37.2429;9.37162;47.89447365;864.73201;861.99;287.9033333;40.08;20.82;1.512666667
10.05.2019;12:55:00;120.305;36.1572;4.22544;43.75581284;637.39656;693.4933333;293.02;40.76;20.72;0.999333333
10.05.2019;13:00:00;212.366;37.2682;7.68408;44.38229866;624.90066;658.8033333;338.69;41.6;20.72;0.844
10.05.2019;13:05:00;93.949;36.0415;3.31996;40.36170654;428.96403;465.9633333;313.3533333;39.96;20.86;0.822
10.05.2019;13:10:00;220.153;37.8118;7.02397;43.89575348;1021.71864;965.1266667;334.1666667;40.22;20.98;0.885333333
10.05.2019;13:15:00;269.835;37.5359;9.63705;45.87233429;721.83307;704.4666667;335.4133333;39.72;21.3;0.961333333
10.05.2019;13:20:00;80.226;35.7076;2.85091;40.64729156;333.37143;380.23;305.1033333;39.9;21.1;1.256666667
10.05.2019;13:25:00;92.951;36.6285;3.178;36.24201508;347.68381;371.85;291.0933333;39.6;20.5;1.09
10.05.2019;13:30:00;78.902;36.6609;2.68481;34.1290164;330.79404;393.9766667;301.2033333;41.74;20.62;1.085333333
10.05.2019;13:35:00;85.205;36.8782;2.88319;34.57760849;582.5499;598.3033333;332.3233333;40.02;20.68;0.732
10.05.2019;13:40:00;258.835;38.3244;8.97916;37.65055084;436.82883;451.59;308.0766667;40.7;20.98;0.57
10.05.2019;13:45:00;75.179;36.3823;2.59282;36.01644135;377.75671;415.5366667;269.8033333;39.4;21.14;0.957333333
10.05.2019;13:50:00;74.136;36.4069;2.54406;34.26755571;333.99635;328.5066667;274.85;38.64;20.82;1.531333333
10.05.2019;13:55:00;116.454;37.5007;4.14345;NaN;459.77752;489.38;255.0066667;40.46;20.54;0.791333333
10.05.2019;14:00:00;88.819;36.7515;3.0599;35.27059269;371.12254;398.7666667;256.51;41.04;20.76;0.81
10.05.2019;14:05:00;NaN;NaN;NaN;34.5716217;304.95355;323.39;243.54;40.16;20.96;0.912666667
10.05.2019;14:10:00;72.64;36.681;2.46071;33.19072418;297.42505;316.7533333;236.9833333;40.52;20.76;0.682666667
10.05.2019;14:15:00;66.387;36.5438;2.2683;32.05443001;232.07862;243.4433333;216.5866667;40.84;20.92;0.936666667
10.05.2019;14:20:00;67.381;36.796;2.27582;30.83242207;274.72833;287.35;235.89;40.96;20.9;0.867333333
10.05.2019;14:25:00;80.046;37.1008;2.6619;30.39568806;273.40102;298.0333333;234.2366667;40.8;20.84;1.637333333
10.05.2019;14:30:00;75.2;37.018;2.54102;30.50520916;252.55916;254.2866667;217.3033333;40.7;20.52;0.903333333
10.05.2019;14:35:00;60.918;36.7264;2.06318;29.79532795;235.64556;258.6933333;198.5733333;40.6;20.54;0.862666667
10.05.2019;14:40:00;66.442;36.8819;2.24583;29.34184208;223.63246;220.2133333;188.9533333;40.64;20.6;1.234666667
10.05.2019;14:45:00;60.262;36.8519;2.0316;28.32280979;235.5374;228.34;191.9966667;41.04;20.52;1.376666667
10.05.2019;14:50:00;62.577;36.9577;2.10583;28.06780491;209.54064;208.33;181.37;42.66;20.5;0.826
10.05.2019;14:55:00;60.519;36.955;2.02969;27.86410313;214.64088;219.34;190.8233333;41.72;20.46;0.962
10.05.2019;15:00:00;57.943;36.8626;1.9479;28.39505806;259.03944;270.76;188.52;41.86;20.4;1.082666667
10.05.2019;15:05:00;71.34;37.128;2.35766;28.65355034;217.28046;219.99;185.81;42.62;20.4;0.908
10.05.2019;15:10:00;59.097;36.9086;1.98759;28.0151104;338.76179;335.64;183.87;41.02;20.4;1.393333333
10.05.2019;15:15:00;104.188;37.6248;4.03513;28.42198982;183.95281;190.1033333;161.6033333;42.38;20.44;0.835333333
10.05.2019;15:20:00;45.537;36.4804;1.5482;26.90774384;173.64099;187.8166667;153.5866667;42.5;20.46;1.087333333
