Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
11.09.2018;08:05:00;166.83;36.9826;5.91591;43.7024128;625.4731267;478.3733333;54.42;58.36;22.56;0.357333333
11.09.2018;08:10:00;170.969;36.9488;6.08232;43.89099579;643.2514295;491.3933333;56.04;57.2;22.76;1.209333333
11.09.2018;08:15:00;175.451;37.0154;6.23719;44.06129456;658.828405;503.16;57;58.16;22.4;0.792666667
11.09.2018;08:20:00;180.083;36.9632;6.42887;45.15846138;679.9021951;518.4166667;57.17333333;58.1;22.78;0.368
11.09.2018;08:25:00;184.134;36.8945;6.60189;45.60946693;697.2341589;530.64;58.82666667;57.32;23;0.924
11.09.2018;08:30:00;187.846;36.8648;6.75086;47.25121574;712.5140527;541.5;58.99;58.38;22.88;0.360666667
11.09.2018;08:35:00;190.354;36.7191;6.8932;48.45750046;728.4827086;552.4633333;59.80333333;58.08;23.36;0.565333333
11.09.2018;08:40:00;193.612;36.6699;7.03394;49.24640312;743.5212327;563.71;61;57.46;23.5;0.595333333
11.09.2018;08:45:00;196.947;36.5754;7.1852;50.16391716;760.7993107;576.3566667;61.27;57.24;23.66;0.568666667
11.09.2018;08:50:00;200.848;36.5892;7.34449;50.12819595;775.275717;586.5333333;62.75;56.58;23.7;0.958666667
11.09.2018;08:55:00;204.542;36.6449;7.46861;49.72067223;788.7990485;596.51;64.34;57.26;23.54;0.932666667
11.09.2018;09:00:00;207.555;36.6497;7.58799;50.87047234;799.8478666;605.7266667;65;56.34;23.68;0.758
11.09.2018;09:05:00;209.787;36.5082;7.72418;51.87474861;814.9353069;615.4833333;65.84333333;56.24;23.78;0.974666667
11.09.2018;09:10:00;209.837;36.5145;7.71719;52.04742622;825.6076551;623.4466667;66;55.94;24.02;0.389333333
11.09.2018;09:15:00;214.814;36.4064;7.96663;53.43576202;837.7405594;632.0033333;66.02333333;54.76;24.56;0.564666667
11.09.2018;09:20:00;214.809;36.3071;8.00262;53.18974762;841.7039184;635.7966667;66.63;53.38;24.78;0.916
11.09.2018;09:25:00;218.069;36.3548;8.13059;53.83389244;859.6941759;647.2;67.71;53;24.74;0.811333333
11.09.2018;09:30:00;220.599;36.2601;8.24943;55.01481781;872.5141782;658.1366667;68;52.74;24.72;0.907333333
11.09.2018;09:35:00;221.549;36.1788;8.31428;55.5258152;872.7349853;658.7666667;68.17666667;51.98;24.7;0.812666667
11.09.2018;09:40:00;222.867;36.1483;8.38886;56.30346985;887.4961869;669.4433333;68.04;51.82;24.92;0.807333333
11.09.2018;09:45:00;226.03;36.201;8.49669;55.95503006;903.9670618;681.84;69.58666667;50.88;25.04;1.362666667
11.09.2018;09:50:00;230.647;36.2279;8.67927;56.14758415;920.4417703;693.5;69.51;52.28;24.86;0.93
11.09.2018;09:55:00;232.115;36.1685;8.77098;56.61469765;929.3985601;700.9533333;69.31333333;52.62;25.14;0.876
11.09.2018;10:00:00;234.401;36.1463;8.87234;56.27923927;941.0701321;709.4633333;69.04666667;51.94;25.22;1.009333333
11.09.2018;10:05:00;237.062;36.1801;8.97656;57.52444916;948.6068168;714.7666667;69;50.86;25.5;1.146666667
11.09.2018;10:10:00;237.219;36.0759;9.01593;57.26648064;951.4746867;717.2833333;69.46333333;50.5;25.3;1.382
11.09.2018;10:15:00;237.996;36.1333;9.02661;57.91163483;959.2463676;723.75;70;50.84;25.22;0.570666667
11.09.2018;10:20:00;239.063;36.0117;9.11112;59.01629906;970.0577654;731.65;70.49;49.46;25.58;0.616666667
11.09.2018;10:25:00;241.866;35.9561;9.24157;58.38467369;980.7369339;739.1066667;72.04;48.86;25.74;0.912
11.09.2018;10:30:00;242.605;35.9602;9.29426;59.71809769;984.0127195;742.79;73.52666667;48.36;25.84;0.758666667
11.09.2018;10:35:00;242.61;35.8476;9.32835;60.25237885;992.1744322;750;75.33333333;48.5;26.02;0.766666667
11.09.2018;10:40:00;245.46;35.8135;9.44217;60.31347885;1004.013747;759.7633333;78.37333333;47.4;26.36;0.565333333
11.09.2018;10:45:00;247.335;35.876;9.53934;59.81643028;1012.767708;767.6066667;84.40333333;45.14;26.74;0.762666667
11.09.2018;10:50:00;250.008;35.8163;9.6392;61.12832489;1025.619088;777.62;90.71333333;44.48;26.7;0.823333333
11.09.2018;10:55:00;250.412;35.646;9.71489;62.18176804;986.9322642;749.92;90.93;45.48;26.86;1.132666667
11.09.2018;11:00:00;236.435;35.6352;9.15329;59.9717308;940.6131297;716.4466667;90.32333333;43.76;26.78;1.404
11.09.2018;11:05:00;212.002;35.7399;8.03904;57.57293129;808.0969854;612.0766667;86.08333333;42.56;26.62;1.094
11.09.2018;11:10:00;215.338;36.1414;8.04981;56.77320366;936.1213059;707.7466667;91.68333333;41.64;26.84;0.769333333
11.09.2018;11:15:00;242.395;36.0721;9.23332;58.87859612;958.3851062;722.5633333;92;41.64;27.16;0.504666667
11.09.2018;11:20:00;235.244;35.9152;8.99236;58.60879517;984.7726197;739.62;90.65333333;43.82;27.44;1.386
11.09.2018;11:25:00;248.183;35.9957;9.47285;58.78439636;1001.283331;752.9766667;88.46333333;45.02;27.32;1.028
11.09.2018;11:30:00;248.301;35.9427;9.54088;59.92365341;1012.335177;761.7;84.00333333;46.12;27.34;1.172
11.09.2018;11:35:00;249.444;36.0335;9.55763;59.10455322;1011.541284;761.31;83.09;45.2;27.42;1.469333333
11.09.2018;11:40:00;249.167;36.075;9.52377;59.3302681;991.4171987;750.5633333;80.18666667;45.18;27.18;1.122666667
11.09.2018;11:45:00;247.491;35.9779;9.49305;60.16039543;1005.673079;758.19;77.75;45.48;27.52;0.960666667
11.09.2018;11:50:00;245.403;35.8199;9.47158;60.52810631;1001.072697;756.0533333;76.1;43.9;27.74;0.991333333
11.09.2018;11:55:00;243.928;35.8439;9.39887;61.5819313;992.9947754;750.8566667;73.82666667;43.5;27.82;0.658666667
11.09.2018;12:00:00;240.65;35.7083;9.30915;62.16644821;982.6407766;744.3033333;72.74333333;43.08;28.16;0.450666667
11.09.2018;12:05:00;237.243;35.5966;9.22556;61.02888412;975.4634213;739.84;71.63666667;42.48;28.62;1.198
11.09.2018;12:10:00;240.328;35.948;9.19903;59.41555901;973.2882338;738.9666667;72.51;43.5;28.2;1.314666667
11.09.2018;12:15:00;238.051;35.8531;9.14349;59.47958221;966.8035573;735.63;72.14333333;43.88;28.04;1.019333333
11.09.2018;12:20:00;236.693;35.8615;9.09193;58.53330154;960.137519;731.5333333;72.01;44.28;28.04;1.472666667
11.09.2018;12:25:00;236.321;36.0027;9.00684;59.24911003;949.5636367;724.7;71.07333333;44.3;28.02;0.672
11.09.2018;12:30:00;232.613;35.8925;8.89932;59.37786293;939.6352174;718.8833333;70.79333333;44.24;28.2;0.848666667
11.09.2018;12:35:00;230.483;35.7906;8.84793;60.18591537;930.1938716;712.0866667;70.09333333;45.28;28.28;0.748666667
11.09.2018;12:40:00;228.025;35.7264;8.76505;59.71352119;920.9518891;705.7266667;71.17333333;44.12;28.42;1.081333333
11.09.2018;12:45:00;224.311;35.7575;8.59837;59.51463814;902.8459316;695.6133333;71.57;43.9;28.54;0.901333333
11.09.2018;12:50:00;222.663;35.7936;8.50905;58.9058506;893.8155332;687.0066667;72.15333333;44.16;28.62;1.011333333
11.09.2018;12:55:00;218.595;35.7779;8.35372;58.77373199;876.0410229;674.61;72.72333333;44.62;28.78;1.103333333
11.09.2018;13:00:00;213.591;35.8059;8.12667;57.73722267;860.3632753;663.4633333;73.66666667;44.38;28.76;0.947333333
11.09.2018;13:05:00;214.171;35.8794;8.12432;58.06772156;856.5166968;662.6033333;73.98333333;43.78;28.84;0.627333333
11.09.2018;13:10:00;211.581;35.8132;8.02537;58.3464325;830.4744723;643.9233333;73.88;44.84;29.04;0.752
11.09.2018;13:15:00;203.594;35.7781;7.71877;57.78449402;819.3733074;637.18;75.37333333;43.72;29;0.835333333
11.09.2018;13:20:00;204.714;35.7871;7.75782;57.49969482;818.3255843;638.5266667;76.20666667;43.84;28.82;1.196666667
11.09.2018;13:25:00;203.214;35.9386;7.64933;56.59891243;805.4998165;629.34;75.03;44.26;28.8;1.098666667
11.09.2018;13:30:00;200.891;35.9578;7.54864;55.57084885;790.5116843;619.2133333;73.34333333;44.28;29;1.174
11.09.2018;13:35:00;198.105;36.0668;7.40301;54.22492638;773.2034933;607.1966667;72.29666667;44.18;28.9;1.188666667
11.09.2018;13:40:00;193.434;36.0536;7.21099;54.33045731;758.9287683;597.7633333;72.13333333;44.02;28.8;1.258
11.09.2018;13:45:00;189.699;36.0933;7.04715;54.03833961;740.3729688;584.3066667;71;44.72;28.72;1.068
11.09.2018;13:50:00;184.26;36.0086;6.84926;53.27864723;724.0880516;573.7;71.10333333;45.14;28.84;0.907333333
11.09.2018;13:55:00;182.014;36.0444;6.7581;53.15469208;713.0831089;567.2966667;70.74333333;45.74;28.9;0.572
11.09.2018;14:00:00;178.022;36;6.61926;52.64929886;695.2960646;554.3166667;68.93333333;44.36;29.32;0.712
11.09.2018;14:05:00;175.485;36.0766;6.48402;52.0778244;680.473856;543.7566667;68.05333333;43.9;29.3;0.941333333
11.09.2018;14:10:00;172.297;36.1173;6.33826;50.93939514;667.1650982;535.1233333;68.82666667;43.54;28.94;1.323333333
11.09.2018;14:15:00;169.288;36.1662;6.21315;50.77324791;650.9013955;524.92;67.62666667;44.78;28.9;0.978666667
11.09.2018;14:20:00;164.372;36.1831;6.02539;50.05358887;631.1223969;510.5633333;66.44666667;44.38;28.94;1.014
11.09.2018;14:25:00;160.211;36.1671;5.85978;49.65445175;615.953469;500.6033333;66.46666667;44.7;29.12;1.130666667
11.09.2018;14:30:00;156.419;36.2336;5.69872;49.12466621;597.6758733;487.6766667;66.09;45.3;28.96;1.102666667
11.09.2018;14:35:00;152.39;36.1866;5.54899;48.53400116;581.2108053;476.6566667;65.34;44.68;28.9;0.822666667
11.09.2018;14:40:00;146.923;36.1692;5.34476;47.76090279;561.0814352;462.3966667;64.24333333;45.44;29.04;1.004
11.09.2018;14:45:00;143.027;36.2675;5.17332;47.09057274;543.999048;451.1166667;64.57666667;43.7;28.88;0.908666667
11.09.2018;14:50:00;138.458;36.2198;5.00624;47.44491882;526.3584691;439.02;62.66333333;43.88;29.24;0.757333333
11.09.2018;14:55:00;133.204;36.1389;4.82384;47.01272125;504.5243131;422.8866667;61.02333333;42.54;29.76;0.476
11.09.2018;15:00:00;127.797;36.1169;4.61916;46.66805038;485.6379386;408.7266667;59.67333333;43.24;29.84;0.861333333
11.09.2018;15:05:00;123.098;36.1498;4.43228;45.40691528;466.2854698;395.02;59.23333333;43.5;29.3;0.916666667
11.09.2018;15:10:00;117.832;36.1524;4.23381;44.94085045;448.1272176;382.7433333;59;42.8;29.04;0.584
11.09.2018;15:15:00;112.891;36.1288;4.05427;44.27662697;427.3919089;367.6066667;58.62;43.32;29.3;0.912666667
11.09.2018;15:20:00;106.983;36.1219;3.838;43.62885513;407.1014293;353.0833333;57.26;44.18;29.28;0.508666667
11.09.2018;15:25:00;102.279;36.0937;3.66872;42.5817421;390.0078327;341.2633333;56.66;42.4;29.24;0.896666667
11.09.2018;15:30:00;97.643;36.0882;3.49642;42.23362465;373.7121296;329.41;54.50333333;42.9;29.24;0.292
11.09.2018;15:35:00;93.293;36.0849;3.33615;41.66416702;350.9242797;312.1933333;52.45333333;42.12;29.86;0.464666667
11.09.2018;15:40:00;86.038;35.9858;3.07851;40.89253998;326.6384179;293.8366667;51.66;41.9;29.9;0.892666667
11.09.2018;15:45:00;79.05;35.9808;2.82345;39.82827225;308.6916359;280.44;52.14666667;41.58;29.34;1.040666667
11.09.2018;15:50:00;75.033;36.005;2.67484;38.62835808;291.5014035;268.0766667;51.79333333;41.62;29.22;0.887333333
11.09.2018;15:55:00;69.567;35.9513;2.48106;37.89067802;270.8150009;252.8833333;50.5;42.66;29.16;0.880666667
11.09.2018;16:00:00;62.422;35.8369;2.22567;37.05762787;246.8966654;234.21;49.79666667;43.82;28.92;1.184666667
11.09.2018;16:05:00;57.361;35.749;2.04846;36.22687607;228.5500402;220.6666667;48.78666667;45.68;28.56;1.306666667
11.09.2018;16:10:00;51.898;35.7276;1.85489;35.1743206;209.7293687;206.43;48.11333333;46.92;28.12;1.394
12.09.2018;06:55:00;40.946;36.7291;1.37956;23.76680832;172.2680631;165.48;124.59;73.26;20.18;0.337333333
12.09.2018;07:00:00;52.806;37.0277;1.74493;25.09642277;198.1847349;185.66;134.28;74.2;20.36;0.39
12.09.2018;07:05:00;44.65;36.6236;1.51311;25.58139515;177.1472902;161.3933333;133.2433333;73.6;20.42;0.542
12.09.2018;07:10:00;48.891;36.7529;1.65295;26.0534874;171.9049782;162.6266667;137.6866667;73.98;20.44;0.377333333
12.09.2018;07:15:00;45.654;36.5936;1.55232;26.70232887;266.2317239;223.73;126.29;72.78;20.5;0.224
12.09.2018;07:20:00;121.144;37.9983;4.05307;30.35819321;417.4141822;339.5933333;134.6;71.52;20.74;0.334666667
12.09.2018;07:25:00;110.534;37.4532;3.7682;32.95740967;384.549024;306.4466667;121.0366667;68.56;21.04;0.369333333
12.09.2018;07:30:00;118.641;37.4147;4.04345;34.31621361;428.3739094;344.1333333;107.1333333;67.7;21.4;0.536
12.09.2018;07:35:00;122.02;37.2933;4.19807;35.36874886;445.386153;351.4433333;102.5366667;66.54;21.64;0.839333333
12.09.2018;07:40:00;128.387;37.2826;4.42382;36.8782177;483.318699;378.5966667;100.67;66.16;21.76;0.628666667
12.09.2018;07:45:00;136.743;37.2146;4.73794;37.92434235;507.7721661;395.3;100.55;64.46;21.92;0.648666667
12.09.2018;07:50:00;141.366;37.1307;4.92937;39.58235893;523.9740641;406.91;101.2;64.6;22.22;0.442
12.09.2018;07:55:00;145.994;37.0841;5.10478;40.56274757;546.3204062;422.97;102.9133333;63.1;22.5;0.543333333
12.09.2018;08:00:00;150.079;36.991;5.27803;42.17000389;564.4927188;434.9966667;101.5733333;63.16;22.78;0.332666667
12.09.2018;08:05:00;156.057;36.889;5.52604;43.20528412;583.5242822;447.85;103.02;61.66;23.28;0.49
12.09.2018;08:10:00;157.299;36.8422;5.58268;44.17623863;590.6684694;453.71;103.68;61.08;23.28;0.458
12.09.2018;08:15:00;162.132;36.7849;5.78322;44.76811218;610.2324976;467.36;103.1266667;60.34;23.48;0.339333333
12.09.2018;08:20:00;165.605;36.7352;5.92373;45.61023254;629.540839;480.53;103.6266667;59.54;23.7;0.334
12.09.2018;08:25:00;169.9;36.7329;6.08501;45.91307487;651.8011913;495.4366667;103;60.82;23.3;0.324
12.09.2018;08:30:00;174.872;36.7829;6.27281;45.5183712;664.6192863;504.4166667;105.1233333;59.54;23.54;0.741333333
12.09.2018;08:35:00;179.026;36.8247;6.41175;46.50668221;681.0516962;516.8766667;108.59;58.64;23.76;0.984
12.09.2018;08:40:00;183.21;36.7637;6.59177;46.92055588;698.2159466;529.4633333;110.42;58.68;23.72;0.82
12.09.2018;08:45:00;186.033;36.73;6.70943;46.55971832;715.7189589;541.4666667;111.1233333;57.32;23.9;1.292666667
12.09.2018;08:50:00;188.841;36.7669;6.81182;48.12915878;727.6749168;551.09;114.68;57.92;23.86;0.591333333
12.09.2018;08:55:00;191.004;36.5929;6.93932;49.66203079;739.7316766;559.1166667;115.4133333;57.5;24.32;0.678666667
12.09.2018;09:00:00;193.034;36.5007;7.05335;50.66630669;750.3638131;567.2733333;117.7633333;57.56;24.46;0.454666667
12.09.2018;09:05:00;196.587;36.3956;7.23153;51.75984497;763.7549233;576.5833333;119.45;56.38;24.58;0.500666667
12.09.2018;09:10:00;197.476;36.3575;7.27291;52.40235672;784.2243062;591.6366667;119.64;55.74;24.92;0.717333333
12.09.2018;09:15:00;205.796;36.3375;7.61778;52.61696434;807.0433251;607.7133333;116.1366667;56.5;24.68;0.775333333
12.09.2018;09:20:00;207.07;36.3193;7.67711;53.37264595;815.8282202;613.27;115.19;55.74;24.62;0.928666667
12.09.2018;09:25:00;210.649;36.2919;7.82277;53.40961685;828.3888195;622.1766667;114.2266667;56.42;24.66;0.896
12.09.2018;09:30:00;212.78;36.2414;7.9294;54.22226563;843.8112969;633.8233333;113.29;56.54;24.84;0.960666667
12.09.2018;09:35:00;217.338;36.3163;8.08643;54.08270798;857.2019351;642.6633333;115.14;54.66;24.94;0.840666667
12.09.2018;09:40:00;218.182;36.2795;8.13453;54.4276207;861.1410957;645.7933333;120.4966667;54.28;24.9;0.952666667
12.09.2018;09:45:00;218.147;36.2049;8.166;54.79942436;869.6901744;652.7466667;124.4633333;54.16;25.1;1.338666667
12.09.2018;09:50:00;220.74;36.2883;8.23712;54.30350494;879.1487993;660.2633333;125.9033333;53.76;25.34;0.832
12.09.2018;09:55:00;225.131;36.2569;8.43113;55.09442329;888.5177393;667.5466667;127.0833333;53.62;25.66;1.056666667
12.09.2018;10:00:00; NaN; NaN; NaN;55.01893044;896.889196;674.2033333;129.5733333;52.78;25.62;1.04
12.09.2018;10:05:00; NaN; NaN; NaN;56.02899132;912.112546;685.8366667;129.9533333;52.62;25.72;1.07
12.09.2018;10:10:00; NaN; NaN; NaN;56.51148529;913.5159258;686.8266667;129.3666667;51.72;25.94;0.800666667
12.09.2018;10:15:00; NaN; NaN; NaN;56.12254715;926.2852721;694.7866667;126.1233333;51.38;26.04;1.080666667
12.09.2018;10:20:00; NaN; NaN; NaN;55.42296677;929.6849841;697.31;125.9533333;50.7;25.88;1.317333333
12.09.2018;10:25:00; NaN; NaN; NaN;57.76703682;939.2555921;704.4433333;124.0066667;50.8;25.98;0.751333333
12.09.2018;10:30:00; NaN; NaN; NaN;58.6788063;943.8681553;707.46;123.3166667;50.46;26.26;0.849333333
12.09.2018;10:35:00; NaN; NaN; NaN;59.89341583;956.6451423;716.4833333;123.77;50.66;26.44;0.566
12.09.2018;10:40:00; NaN; NaN; NaN;59.72394295;968.3110607;724.96;125.3;50.62;26.72;1.111333333
12.09.2018;10:45:00; NaN; NaN; NaN;59.9349823;973.9863562;728.5433333;128.38;50.88;26.52;0.944
12.09.2018;10:50:00; NaN; NaN; NaN;59.36391258;908.9867819;675.8866667;130.54;51.38;26.56;1.120666667
12.09.2018;10:55:00;222.894;35.8212;8.5048;58.41650352;901.3534041;685.9033333;136.2;51.16;26.74;1.088
12.09.2018;11:00:00;219.533;35.9121;8.33207;58.34437637;936.1388856;709.0966667;134.1166667;50.94;26.66;0.807333333
12.09.2018;11:05:00;237.728;35.95;9.09611;59.93476067;971.6941839;733.21;128.97;51.4;26.84;0.467333333
12.09.2018;11:10:00;239.239;35.8902;9.16845;59.29640236;967.6514499;728.9033333;124.81;50.04;27.08;1.010666667
12.09.2018;11:15:00;236.638;35.7989;9.0931;60.12025986;968.1154874;729.0166667;121.4833333;50.2;27.2;0.93
12.09.2018;11:20:00;237.491;35.7935;9.13449;59.60137978;973.4120935;732.3;118.6433333;48.9;27.4;1.224666667
12.09.2018;11:25:00;239.518;35.9054;9.16782;60.02440605;973.1704209;732.3633333;115.8666667;48.5;27.38;0.718666667
12.09.2018;11:30:00;238.055;35.773;9.17027;60.91275063;969.9775647;730.7133333;115.2166667;48.8;27.56;0.641333333
12.09.2018;11:35:00;236.811;35.7044;9.13719;61.89465065;968.0752199;729.9166667;112.87;47.68;27.88;0.823333333
12.09.2018;11:40:00;235.303;35.6227;9.1106;61.33410377;964.2384979;727.0233333;112.9866667;48.12;27.84;1.091333333
12.09.2018;11:45:00;236.093;35.723;9.10284;59.16690292;964.341002;728.4366667;114.3533333;48.46;27.72;1.368
12.09.2018;11:50:00;237.592;35.8871;9.09814;58.9195385;961.4776255;725.0933333;112.8966667;48.42;27.98;1.091333333
12.09.2018;11:55:00;234.682;35.8628;8.99052;57.95551872;953.051549;720.4366667;113.44;47.82;27.92;1.712666667
12.09.2018;12:00:00;234.305;36.1125;8.86449;56.79753456;952.7430214;721.4166667;117.5233333;47.84;27.78;1.677333333
12.09.2018;12:05:00;238.376;36.1749;9.00507;57.38727112;953.5901974;724.3666667;120.42;48.6;27.76;1.1
12.09.2018;12:10:00;234.308;35.9988;8.91456;58.23888741;943.3972643;716.86;119.6;48.4;28.04;1.830666667
12.09.2018;12:15:00;230.582;35.9879;8.76249;57.37664757;928.0947567;705.8333333;116.5266667;47.5;28.02;1.32
12.09.2018;12:20:00;227.247;36.0289;8.60301;57.82140503;919.7685157;699.1266667;117.9366667;48.72;28.16;0.898666667
12.09.2018;12:25:00;228.158;35.8709;8.69571;58.30504646;930.4778994;710.2066667;125.7066667;48.26;28.38;1.503333333
12.09.2018;12:30:00;230.3;35.9204;8.75286;58.33844948;924.7711378;706.81;125.5866667;47.76;28.16;1.096
12.09.2018;12:35:00;226.506;35.8578;8.65016;58.26275444;901.8444294;687.0933333;117.6066667;48.06;28.28;1.013333333
12.09.2018;12:40:00;221.995;35.8524;8.4491;57.81821976;891.7971668;682.2166667;125.0566667;47.08;28.52;1.044
12.09.2018;12:45:00;219.296;35.8957;8.31835;57.82985039;883.3868656;680.5233333;129.2533333;47.92;28.68;1.366666667
12.09.2018;12:50:00;216.809;35.8611;8.2249;56.60026283;864.9510545;666.8266667;130.6833333;47.16;28.46;1.779333333
12.09.2018;12:55:00;214.683;35.9458;8.10937;56.02360954;850.9160925;656.81;133.94;48.02;28.08;1.611333333
12.09.2018;13:00:00;212.94;36.0281;8.01152;56.5283371;835.0827951;646.6866667;137.1433333;49.78;28.46;1.128666667
12.09.2018;13:05:00;208.363;36.0137;7.82373;55.39266853;819.3749001;634.77;138.38;47.8;28.66;1.379333333
12.09.2018;13:10:00;204.725;36.0717;7.64696;54.3866787;815.7074373;635.44;145.3866667;48.06;28.56;1.23
12.09.2018;13:15:00;201.728;36.0613;7.53966;54.37039146;805.376569;628.5;146.93;48.68;28.78;1.508
12.09.2018;13:20:00;196.585;36.066;7.31912;54.36232758;781.6771886;617.4133333;153.59;47.84;28.76;1.200666667
12.09.2018;13:25:00;198.955;36.0436;7.4207;54.56651344;777.0459379;615.3233333;152.14;47.22;28.76;1.119333333
12.09.2018;13:30:00;196.262;35.9954;7.33533;53.87408867;753.1327711;582.9566667;156.8066667;47.74;28.72;1.463333333
12.09.2018;13:35:00; NaN; NaN; NaN;50.63411446;597.9295573;442.5866667;155.3933333;47.56;28.7;1.492
12.09.2018;13:40:00;149.234;36.2816;5.2668;49.10771255;747.326829;587.38;162.4133333;48.36;28.48;1.244
12.09.2018;13:45:00;182.309;36.2986;6.67047;50.33508339;706.8807223;560.6566667;144.1733333;48.72;28.7;2.048
12.09.2018;13:50:00;180.935;36.4084;6.5887;50.49909248;687.9834233;548.7233333;137.61;49.2;28.54;0.988
12.09.2018;13:55:00;171.028;36.2293;6.25351;50.57329559;660.1718027;525.8133333;132.2366667;47.96;28.76;1.189333333
12.09.2018;14:00:00;166.779;36.2173;6.09021;49.40839691;630.4473285;497.1333333;126.5133333;48.36;28.76;1.605333333
12.09.2018;14:05:00;161.239;36.2683;5.85409;49.89955864;524.3848872;454.84;123.3066667;48.28;28.46;0.276
12.09.2018;14:10:00;144.12;36.0319;5.23963;48.5343441;573.3829941;462.5533333;127.03;48.42;28.66;1.368
12.09.2018;14:15:00;154.194;36.323;5.57732;47.99621315;598.9853474;488.5533333;124.9766667;49.3;28.44;1.086
12.09.2018;14:20:00;154.803;36.2776;5.60187;48.83829422;574.4504153;471.14;116.27;49.52;28.66;0.428666667
12.09.2018;14:25:00;148.698;36.1759;5.39738;48.65408592;563.2164153;459.3533333;109.7133333;48.32;29.26;0.502
12.09.2018;14:30:00;138.852;36.0564;5.04228;48.09017181;538.6890719;441.4866667;107.3866667;47.24;29.04;1.334666667
12.09.2018;14:35:00;137.823;36.1194;4.97368;46.83131485;525.2517397;430.6933333;104.27;48.66;28.64;0.945333333
12.09.2018;14:40:00;134.519;36.261;4.83683;46.59239578;503.4021198;415.0266667;102.1833333;48.56;28.82;0.339333333
12.09.2018;14:45:00;123.723;36.0728;4.45933;46.06825523;480.7001352;399.28;102.6733333;49.22;29.2;0.706666667
