Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
09.04.2019;07:55:00;176.52;38.1754;5.97312;34.37594337;644.53263;519.3566667;42.45666667;49.76;13.68;0.486
09.04.2019;08:00:00;180.456;38.0578;6.13906;35.59825287;661.74033;532.0866667;43.64333333;50.44;13.7;0.594666667
09.04.2019;08:05:00;184.52;37.9459;6.32203;36.59928398;679.08442;545.2166667;44.18666667;51.82;13.74;0.460666667
09.04.2019;08:10:00;189.151;37.9084;6.49359;36.88853874;699.05567;560.3266667;46.16;51.28;13.76;0.920666667
09.04.2019;08:15:00;194.396;37.9167;6.69022;37.59698868;718.92879;574.7433333;46.97;50.14;13.8;0.974
09.04.2019;08:20:00;198.252;37.8661;6.83979;38.88826141;733.95488;584.64;46.73333333;47.34;13.9;0.398
09.04.2019;08:25:00;202.464;37.8157;7.01231;37.49778862;750.64384;596.5833333;49.63666667;47.28;14.14;1.763333333
09.04.2019;08:30:00;206.693;37.9899;7.1214;37.36290894;765.25314;606.6966667;51.25666667;47.42;14.26;1.158666667
09.04.2019;08:35:00;211.566;37.9361;7.31688;38.89830017;785.44688;621.5966667;52.44;47.86;14.6;0.999333333
09.04.2019;08:40:00;214.033;37.8179;7.44519;39.7071804;799.77433;631.0066667;52.84666667;45.98;14.78;1.261333333
09.04.2019;08:45:00;219.398;37.8493;7.6339;39.29155235;821.94562;646.87;54.72666667;45.32;14.82;1.820666667
09.04.2019;08:50:00;224.137;37.8968;7.8001;39.86088905;838.74302;657.96;54.18666667;45.88;14.92;1.228666667
09.04.2019;08:55:00;227.639;37.7964;7.96079;40.97696342;854.19041;669.0666667;55.30333333;46.38;15;1.237333333
09.04.2019;09:00:00;231.146;37.7003;8.10659;41.97668419;872.72135;682.3766667;56.61666667;45.64;14.9;1.605333333
09.04.2019;09:05:00;235.32;37.6564;8.29502;43.00115891;888.51659;694.5833333;57.44;46.3;14.94;1.384666667
09.04.2019;09:10:00;237.089;37.6177;8.3862;43.84297867;901.58934;705.3033333;58.02333333;46.58;14.82;1.482666667
09.04.2019;09:15:00;241.387;37.5842;8.55933;43.85108223;914.75859;714.8433333;58.29;45.76;14.82;1.253333333
09.04.2019;09:20:00;242.718;37.5757;8.60717;44.52872963;925.22489;722.2266667;57.41333333;45.2;14.78;1.255333333
09.04.2019;09:25:00;244.074;37.4293;8.72352;45.57868538;937.68786;732.1733333;58.05666667;45.8;15.1;1.661333333
09.04.2019;09:30:00;247.665;37.5248;8.82999;44.59698677;949.62861;741.2;59.94666667;45.24;15.08;1.634666667
09.04.2019;09:35:00;250.939;37.4939;8.9656;45.42048149;965.43629;754.0433333;61.07333333;44.82;15.38;1.611333333
09.04.2019;09:40:00;254.708;37.5453;9.08981;45.61474953;977.89573;763.9233333;63.3;42.54;15.32;1.307333333
09.04.2019;09:45:00;255.722;37.439;9.1795;46.40016479;987.91461;772.38;64.39666667;41.92;15.56;1.314666667
09.04.2019;09:50:00;259.262;37.4377;9.30607;45.78081436;1001.90071;783.0166667;68.52333333;41.62;15.44;1.822
09.04.2019;09:55:00;262.447;37.5158;9.39801;46.05273247;1011.98175;791.5033333;70.88333333;42.46;15.36;2.113333333
09.04.2019;10:00:00;264.768;37.5211;9.49636;45.53389397;1018.97792;795.17;68.75;41.28;15.42;2.184666667
09.04.2019;10:05:00;266.756;37.616;9.53711;45.36552963;1026.14697;800.5466667;69.00666667;43.78;15.4;2.278
09.04.2019;10:10:00;267.839;37.5099;9.61555;45.52722092;1033.7911;807.4766667;70.11666667;44.8;15.64;2.421333333
09.04.2019;10:15:00;269.556;37.5623;9.66379;46.11349106;1039.25998;811.87;69.24;44.96;15.74;2.377333333
09.04.2019;10:20:00;270.588;37.5413;9.713;47.0102417;1046.26984;817.55;69.25666667;44.08;15.72;2.302
09.04.2019;10:25:00;272.043;37.4834;9.80065;46.66629753;1052.78451;822.1133333;68.47666667;40.72;15.84;2.792666667
09.04.2019;10:30:00;273.036;37.5008;9.83684;46.53849182;1057.34378;825.57;67.72;39.68;15.96;3.201333333
09.04.2019;10:35:00;274.311;37.4719;9.86093;46.18852043;1060.58567;828.59;67.42;41.02;16.1;2.226666667
09.04.2019;10:40:00;275.241;37.5657;9.89391;46.1789444;1065.73672;832.7533333;67.98666667;40.74;16.14;3.189333333
09.04.2019;10:45:00;276.629;37.5597;9.95952;45.66627426;1073.81384;839.1366667;70.49333333;39.82;15.96;2.727333333
09.04.2019;10:50:00;277.92;37.5251;10.0198;46.80772896;1079.09987;843.3233333;71.03666667;39.3;16.06;2.180666667
09.04.2019;10:55:00;278.15;37.443;10.0571;47.32608452;1082.85734;845.2566667;69.19666667;39.06;16.36;2.138666667
09.04.2019;11:00:00;278.409;37.4373;10.0749;47.91727295;1084.36947;847.5766667;70.42666667;38.74;16.46;1.791333333
09.04.2019;11:05:00;278.415;37.3735;10.1032;48.47054291;1085.95137;850.7033333;72.16666667;39.22;16.54;2.172666667
09.04.2019;11:10:00;277.449;37.2672;10.1121;50.17828979;1090.39695;855.0866667;73.99666667;39.5;16.5;0.776
09.04.2019;11:15:00;277.097;37.1258;10.1784;51.3647789;1090.73839;854.7466667;73.24;38.48;16.88;1.379333333
09.04.2019;11:20:00;275.167;37.0492;10.1371;51.57622147;1086.05467;850.5233333;71.26666667;37.52;16.94;1.258666667
09.04.2019;11:25:00;274.971;37.075;10.1057;51.10812073;1087.05167;850.8733333;71.96333333;37.96;17.06;1.358
09.04.2019;11:30:00;275.595;37.0761;10.125;51.38032188;1084.49612;849.32;70.92333333;36.06;17.18;1.382
09.04.2019;11:35:00;273.178;37.0002;10.0707;50.46828995;1082.20562;848.3266667;71.15333333;36.82;17.08;2.082
09.04.2019;11:40:00;275.757;37.2379;10.0633;49.92739754;1082.07636;849.5266667;72.84;37.36;17;1.572
09.04.2019;11:45:00;274.795;37.1581;10.066;50.54303818;1080.80917;849.5266667;72.46333333;36.94;17.4;1.252666667
09.04.2019;11:50:00;273.959;37.1882;10.0261;49.90713768;1077.62169;846.98;71.72666667;35.72;17.5;1.436
09.04.2019;11:55:00;273.591;37.1674;10.0073;50.11196823;1073.54412;846.6133333;74.11;35.94;17.58;1.359333333
09.04.2019;12:00:00;273.373;37.2094;9.97424;49.57391815;1072.25367;845.34;75.60333333;35.9;17.7;1.352666667
09.04.2019;12:05:00;272.757;37.184;9.95114;50.07532043;1070.51873;845.0533333;76.45333333;35.66;17.98;1.004666667
09.04.2019;12:10:00;270.438;37.0642;9.91808;50.5379982;1062.78832;840.2233333;73.93666667;35.32;18.2;1.024
09.04.2019;12:15:00;268.068;37.0578;9.83302;50.33379288;1053.81021;835.5933333;73.79333333;34.42;18.24;1.231333333
09.04.2019;12:20:00;266.699;37.0851;9.75334;49.80749512;1046.55664;830.6;73.96666667;35.2;18.32;1.331333333
09.04.2019;12:25:00;265.85;37.1778;9.69761;50.05330734;1040.13333;826.5433333;74.19333333;33.38;18.36;1.024666667
09.04.2019;12:30:00;263.995;37.0551;9.65664;50.06465721;1035.66466;823.2466667;75.39666667;32.74;18.5;1.046
09.04.2019;12:35:00;261.941;37.0099;9.61316;51.18567009;1029.59402;819.93;77.28;33.44;18.7;0.590666667
09.04.2019;12:40:00;259.036;36.8967;9.54214;51.75059242;1017.42318;810.8666667;77.05;34.54;19.1;0.642
09.04.2019;12:45:00;257.073;36.9747;9.41824;49.54779282;1007.36909;803.12;77.48666667;33.3;19.32;1.078
09.04.2019;12:50:00;256.48;37.1186;9.33464;49.4258934;1000.88145;800.2433333;80.99666667;32.54;18.96;1.213333333
09.04.2019;12:55:00;256.37;37.1197;9.31631;48.93570023;999.43025;801.8066667;88.18;33.6;19;0.798666667
09.04.2019;13:00:00;254.796;37.1159;9.25424;48.64852219;990.27184;798.41;94.70333333;33;19.22;1.078666667
09.04.2019;13:05:00;253.645;37.1667;9.19064;48.43361206;987.1431;795.6933333;97.87666667;32.98;19.12;1.077333333
09.04.2019;13:10:00;252.775;37.1589;9.17489;48.54303322;980.77635;792.16;100.21;33.06;19.28;0.719333333
09.04.2019;13:15:00;250.09;37.167;9.0527;48.03832359;961.70952;782.47;99.59333333;31.24;19.64;0.666666667
09.04.2019;13:20:00;246.394;37.2582;8.86644;48.228479;943.32219;771.4766667;97.6;31.58;19.84;0.565333333
09.04.2019;13:25:00;241.464;37.0834;8.74319;47.25690041;776.30496;590.2166667;96.89666667;30.6;20.02;0.788666667
09.04.2019;13:30:00;35.627;34.4113;1.30193;37.07030792;150.51304;135.2433333;112.91;30.76;19.4;0.923333333
09.04.2019;13:35:00;62.005;36.4799;2.2335;30.67351208;193.83177;177.1133333;141.4466667;31.5;18.66;0.583333333
09.04.2019;13:40:00;63.213;36.8604;2.1326;28.47996559;227.09728;216.01;177.07;33.14;18.42;0.801333333
09.04.2019;13:45:00;54.857;36.8538;1.84852;26.53352165;184.53;189.6466667;168.46;33.86;18.3;0.434666667
09.04.2019;13:50:00;52.049;36.9378;1.74777;24.89636936;179.54087;190.69;177.07;33.52;18.18;0.776
09.04.2019;13:55:00;44.868;36.8383;1.50864;24.07656345;170.64742;178.11;146.2366667;34.14;18;0.452
09.04.2019;14:00:00;180.07;39.1664;5.53643;29.36514587;788.33438;658.4666667;120.2366667;33.98;18.02;0.724666667
09.04.2019;14:05:00;217.829;38.4038;7.38748;36.70229416;736.08283;641.3266667;93.26666667;32;18.5;1.430666667
09.04.2019;14:10:00;213.509;37.9389;7.26792;38.43624725;515.31727;472.4633333;82.12666667;31.26;18.42;1.686
09.04.2019;14:15:00;90.66;36.6521;3.26792;36.21076965;560.221;493.5566667;80.83;32.42;18.28;1.126
09.04.2019;14:20:00;160.779;37.6653;5.53976;33.9705761;193.31925;202.9266667;69.22666667;32.3;18.48;1.414
09.04.2019;14:25:00;17.192;34.6559;0.62076;27.26565781;61.78391;67.61333333;62.03333333;33.74;18.18;0.866666667
09.04.2019;14:30:00;17.52;35.225;0.617364;23.40492268;65.09129;70.19;64.33666667;34.36;17.88;0.983333333
09.04.2019;14:35:00;17.525;35.5888;0.611614;21.32132015;60.10612;69.77333333;65.89;34.92;17.66;1.118
09.04.2019;14:40:00;15.335;35.561;0.535167;19.96550007;49.56976;60.11;58.26666667;35.84;17.4;1.054666667
09.04.2019;14:45:00;12.257;35.3252;0.430558;18.9496933;43.92061;51.47333333;49.87;36.48;17.2;1.332
09.04.2019;14:50:00;12.366;35.4513;0.432662;18.1151516;44.57482;52.57666667;51.82;37.16;17;1.794
09.04.2019;14:55:00;11.979;35.4806;0.418947;17.51245289;41.2613;51.82;51.84666667;38.36;16.68;1.842666667
09.04.2019;15:00:00;10.084;35.253;0.355639;16.79204845;35.47808;44.95333333;45.97;38.44;16.44;3.252
09.04.2019;15:05:00;9.562;35.3104;0.336655;16.23291245;35.82332;44.7;45.18333333;39.92;16.04;2.438
09.04.2019;15:10:00;9.959;35.4303;0.348655;15.8883029;38.8417;47.72666667;47.77;41.3;15.82;1.875333333
09.04.2019;15:15:00;11.337;35.6384;0.393512;15.80311308;44.99368;50.97666667;50.14333333;41.2;15.72;1.259333333
09.04.2019;15:20:00;13.908;35.9707;0.477567;15.89465265;54.26697;58.4;56.27666667;41.28;15.7;1.132666667
09.04.2019;15:25:00;16.738;36.198;0.569698;16.12000446;61.9977;66.32;59.51666667;41.48;15.7;1.273333333
09.04.2019;15:30:00;19.41;36.4353;0.657722;16.39571228;72.59124;76.76;69.61333333;40.14;15.7;0.797333333
09.04.2019;15:35:00;22.252;36.6119;0.750463;16.73008137;76.65127;84.95333333;78.38666667;39.82;15.7;0.736666667
09.04.2019;15:40:00;21.215;36.5033;0.719193;16.96319389;69.93247;74.88;67.52;41.08;15.7;0.581333333
09.04.2019;15:45:00;20.322;36.419;0.691019;17.02538319;68.94432;71.43666667;63.25;43.08;15.7;0.309333333
09.04.2019;15:50:00;20.513;36.4304;0.697216;16.97073345;73.44955;74.26333333;66.38;41.9;15.62;1.148
09.04.2019;15:55:00;25.199;36.7697;0.845618;17.09847775;92.60814;98.3;87.31333333;40;15.5;0.877333333
09.04.2019;16:00:00;30.262;37.0094;1.00927;17.59633217;103.6765;112.9166667;102.41;42.1;15.5;0.456666667
09.04.2019;16:05:00;34.394;37.1635;1.14081;18.44490433;126.59997;143.1966667;129.1533333;39.9;15.5;0.206
09.04.2019;16:10:00;41.59;37.3524;1.37379;19.29228706;139.76752;164.8733333;148.04;41.88;15.6;0.201333333
09.04.2019;16:15:00;41.96;37.285;1.38998;19.83483257;131.99417;168.42;154.91;40.92;15.76;0.522666667
09.04.2019;16:20:00;35.46;36.9804;1.18548;19.83975105;116.12284;160.42;148.0466667;40.56;15.8;0.653333333
10.04.2019;06:40:00;33.806;38.3387;1.07409;7.991695261;128.40688;140.58;115.44;67.28;8.92;0.34
10.04.2019;06:45:00;41.258;38.5439;1.30404;8.886692238;147.1078;167.3666667;142.38;67.56;9.04;0.190666667
10.04.2019;06:50:00;41.345;38.4162;1.30987;9.518036175;145.25959;168.62;149.91;67.16;9.26;0.362
10.04.2019;06:55:00;42.948;38.5085;1.35849;10.27323399;190.86378;200.8566667;149.92;67.46;9.32;0.373333333
10.04.2019;07:00:00;56.197;38.7275;1.77311;11.64376974;202.59257;212.5533333;161.3066667;67.42;9.46;0.120666667
10.04.2019;07:05:00;66.761;38.8943;2.0943;13.14555779;244.19877;242.15;165.4833333;65.78;9.82;0.102
10.04.2019;07:10:00;78.841;38.962;2.49613;14.59870329;351.91457;327.9466667;180.2633333;63.94;10.26;0.418666667
10.04.2019;07:15:00;139.767;39.5773;4.41918;18.98696632;526.83654;478.9866667;222.3733333;62.36;10.44;0.89
10.04.2019;07:20:00;127.066;38.8624;4.12014;22.352145;417.10377;400.6433333;246.4833333;61.26;10.58;0.658
10.04.2019;07:25:00;110.407;38.5085;3.58692;23.33204975;385.85624;385.9266667;252.3;61.62;10.86;0.236666667
10.04.2019;07:30:00;108.499;38.3885;3.52906;24.11786842;381.51972;372.3;224.2266667;59.58;11.42;0.347333333
10.04.2019;07:35:00;100.801;38.2501;3.29339;23.59245701;349.18749;335.5466667;193.5233333;58.16;11.6;0.669333333
10.04.2019;07:40:00;100.803;38.3016;3.29022;23.31654758;350.86805;325.4633333;165.7366667;58.18;11.36;0.679333333
10.04.2019;07:45:00;111.397;38.455;3.6123;24.13994198;439.84836;393.0633333;162.1466667;58.1;11.3;0.574
10.04.2019;07:50:00;148.044;38.7378;4.82783;26.64552193;554.52429;480.2833333;166.8466667;57.58;11.64;0.234
10.04.2019;07:55:00;162.747;38.5942;5.36234;29.23211937;603.507;516.2033333;169.11;56.76;12.28;0.404666667
10.04.2019;08:00:00;175.433;38.4077;5.8451;32.24500809;655.90787;559.7;166.5833333;55.38;12.62;0.195333333
10.04.2019;08:05:00;187.005;38.18;6.28468;33.96196823;650.03529;557.7866667;160.7;55.08;12.74;0.563333333
10.04.2019;08:10:00;195.621;38.1856;6.64455;34.59280777;685.15027;575.9833333;151.46;55.42;12.52;0.692666667
10.04.2019;08:15:00;193.294;38.1232;6.56966;36.12277832;697.93151;580.5433333;154.7933333;54.92;12.54;0.438
10.04.2019;08:20:00;106.144;37.0619;3.65226;33.21066055;575.89031;498.8666667;155.2333333;53.58;12.78;1.448666667
10.04.2019;08:25:00;168.615;38.0523;5.71623;35.16268845;721.90844;600.7966667;151.3533333;53.96;12.56;0.426666667
10.04.2019;08:30:00;209.545;38.1025;7.18355;37.07972145;714.00315;588.5966667;160.89;53.66;12.86;0.983333333
10.04.2019;08:35:00;81.292;36.5155;2.81801;33.25750942;526.50041;435.5866667;152.7533333;53.52;12.92;1.378666667
10.04.2019;08:40:00;NaN;NaN;NaN;36.91931992;858.92978;693.8266667;163.1233333;53.34;13.1;0.564666667
10.04.2019;08:45:00;237.042;38.0735;8.21676;39.18336143;867.33254;693.1666667;166.2166667;51.42;13.5;0.874
10.04.2019;08:50:00;235.969;37.8557;8.2503;41.30671654;770.13227;613.8833333;173.2033333;50.46;13.48;0.909333333
10.04.2019;08:55:00;207.613;37.716;7.21179;40.06162682;675.52913;552.5;187.39;50.76;13.42;0.573333333
10.04.2019;09:00:00;117.047;36.8358;4.04705;37.15819893;474.67998;373.2833333;208.46;50.54;13.7;0.541333333
10.04.2019;09:05:00;120.084;37.3482;4.08324;34.2975872;509.09294;439.75;246.1133333;50.32;13.72;0.751333333
10.04.2019;09:10:00;141.972;37.744;4.76831;33.94140587;589.24075;509.8333333;301.1133333;49.14;13.72;0.654
10.04.2019;09:15:00;175.693;38.0282;5.87679;36.20699997;747.60082;640.5933333;349.6633333;48.68;13.72;0.758666667
10.04.2019;09:20:00;188.096;37.8621;6.42383;37.62492828;634.04999;582.36;351.7133333;48.98;13.78;0.590666667
10.04.2019;09:25:00;156.173;37.4738;5.35598;35.93959694;482.02532;456.4833333;311.4933333;49.7;13.82;0.434
10.04.2019;09:30:00;105.868;37.1847;3.59023;32.28427715;337.48848;343.81;289.4466667;49.48;13.98;0.571333333
10.04.2019;09:35:00;85.713;37.2994;2.86956;28.89621811;286.76146;304.43;272.4033333;50;13.94;0.854666667
10.04.2019;09:40:00;80.526;37.502;2.66619;26.75574894;317.60723;330.7366667;274.8266667;48.4;13.76;0.574666667
10.04.2019;09:45:00;101.596;37.9044;3.33877;26.8335001;346.48754;357.3866667;280.74;49.16;13.88;0.476
10.04.2019;09:50:00;102.89;37.9668;3.38346;26.65953236;307.51503;325.9633333;268.39;48.96;14;0.557333333
10.04.2019;09:55:00;75.28;37.5227;2.48307;25.51271553;277.96998;298.1433333;267.2766667;49.34;13.94;0.614666667
10.04.2019;10:00:00;89.271;37.8924;2.91658;25.59655476;354.89366;364.1533333;313.2533333;50.34;13.94;0.786
10.04.2019;10:05:00;112.978;38.1806;3.68079;27.82431049;470.68842;463.1533333;359.04;50.72;13.9;0.732666667
10.04.2019;10:10:00;138.199;38.1929;4.56224;30.95476379;588.59798;561.3766667;390.6933333;51.28;14.04;0.833333333
10.04.2019;10:15:00;156.623;38.0532;5.20016;33.01766357;566.55328;542.76;392.4866667;51.36;14.26;0.447333333
10.04.2019;10:20:00;147.004;37.8281;5.02712;34.700737;735.75019;637.6733333;372.3133333;50.54;14.62;0.337333333
10.04.2019;10:25:00;258.12;38.2935;8.90763;39.83145752;931.64784;801.3333333;362.52;49.62;15.14;0.817333333
10.04.2019;10:30:00;179.94;37.3286;6.36489;39.63065872;555.26891;521.2733333;349.9833333;48.3;15.54;0.656
10.04.2019;10:35:00;130.009;37.1996;4.47402;35.45387878;396.54606;374.5266667;303.0933333;47.74;15.42;0.838666667
10.04.2019;10:40:00;96.995;37.2083;3.26443;31.29969616;360.75619;338.63;282.6566667;47.88;15.36;0.792
10.04.2019;10:45:00;99.59;37.5636;3.33017;29.80073051;321.96672;314.86;283.86;47.48;15.38;0.234666667
10.04.2019;10:50:00;85.495;37.4047;2.85051;28.69846363;287.65695;300.2433333;277.0666667;47.9;15.5;0.345333333
10.04.2019;10:55:00;78.723;37.385;2.61846;27.42841759;275.76174;297.1966667;271.9533333;48;15.52;0.366
10.04.2019;11:00:00;83.067;37.5796;2.74616;27.22540131;316.25385;340.53;303.92;48.1;15.6;0.572
10.04.2019;11:05:00;99.874;37.8169;3.29607;28.03295097;353.8954;386.0966667;339.1666667;48.14;15.54;0.519333333
10.04.2019;11:10:00;94.611;37.6483;3.14206;28.24011974;302.82539;349.2433333;313.7966667;48.48;15.58;0.397333333
10.04.2019;11:15:00;80.846;37.4523;2.68964;27.36745815;279.07297;323.7566667;294.1533333;49.06;15.64;0.735333333
10.04.2019;11:20:00;81.901;37.5489;2.71471;27.01837368;297.40741;331.44;295.12;49.12;15.78;0.344666667
10.04.2019;11:25:00;92.427;37.7521;3.05404;27.18425808;327.3734;359.5766667;315.2633333;48.38;15.86;0.551333333
10.04.2019;11:30:00;93.662;37.7483;3.09874;27.20905304;324.91377;369.1766667;330.4566667;48.48;15.72;0.726
10.04.2019;11:35:00;87.043;37.6304;2.88847;26.43932114;287.48834;339.1166667;311.4;49.34;15.86;0.896666667
10.04.2019;11:40:00;84.35;37.7267;2.78148;26.11396255;317.99064;362.96;331.8033333;49.7;15.78;1.126666667
10.04.2019;11:45:00;94.358;37.8392;3.11168;26.38952961;331.24745;371.36;338.2266667;51;15.6;0.95
10.04.2019;11:50:00;100.594;37.9227;3.30891;27.10166874;395.7461;421.49;371.1666667;50.96;15.74;0.916
10.04.2019;11:55:00;117.155;38.0711;3.8647;28.61972446;541.31977;533.6;374.12;50.74;15.8;0.654
10.04.2019;12:00:00;199.123;38.5693;6.45085;35.27408485;904.47392;794.5966667;402.0733333;50.04;16.12;0.557333333
10.04.2019;12:05:00;191.367;37.7283;6.64849;38.45318069;712.32716;660.9533333;391.3366667;49.18;16.54;0.888
10.04.2019;12:10:00;195.039;37.7805;6.71983;37.37375336;518.15746;513.5233333;365.6266667;49.4;16.5;0.732
10.04.2019;12:15:00;127.992;37.3672;4.37819;34.57676201;489.62125;483.5433333;319.83;48.62;16.6;1.428
10.04.2019;12:20:00;90.646;37.1157;3.09784;30.42624836;246.40337;270.7933333;234.89;49.42;16.14;1.004
10.04.2019;12:25:00;61.139;36.9584;2.06403;26.17593002;194.17334;212.4333333;190.8733333;50.14;15.88;1.144
10.04.2019;12:30:00;49.834;37.0045;1.67396;23.66657982;148.84395;160.48;142.1733333;51.58;15.7;0.474
10.04.2019;12:35:00;38.786;36.9444;1.29895;20.08598728;116.28645;126.9133333;112.1766667;53.64;15.68;0.706666667
10.04.2019;12:40:00;32.213;36.9968;1.07331;17.03634949;92.71901;101.5966667;91.41;56.62;15.4;1.145333333
10.04.2019;12:45:00;25.334;36.9629;0.843251;14.90007296;71.52118;83.48666667;76.08333333;59;14.66;1.17
10.04.2019;12:50:00;20.785;36.8027;0.694478;14.12618799;59.98936;73.07333333;67.27;64.06;14.22;0.611333333
10.04.2019;12:55:00;16.959;36.5172;0.573373;13.78010702;47.1359;60.94333333;56.75333333;66.34;13.7;0.478
10.04.2019;13:00:00;13.196;36.1637;0.451975;13.46065531;40.02187;54.56;51.05666667;70.66;13.38;0.200666667
10.04.2019;13:05:00;12.953;36.1508;0.443462;13.17178421;44.7331;62.40333333;58.7;71.94;13.2;0.397333333
10.04.2019;13:10:00;15.541;36.4886;0.525536;12.8850091;51.96094;73.17333333;68.98666667;73.04;12.82;0.326
10.04.2019;13:15:00;15.994;36.5454;0.540852;12.98459215;49.42071;72.28333333;68.38666667;72.74;12.52;0.229333333
10.04.2019;13:20:00;15.523;36.4851;0.524859;12.96445398;62.86249;94.42666667;89.64666667;71.08;12.54;0.396666667
10.04.2019;13:25:00;23.709;37.1365;0.781888;13.42852259;101.32632;146.3;137.0733333;72.86;12.52;0.393333333
10.04.2019;13:30:00;36.266;37.7153;1.17588;14.29751511;140.41824;197.1066667;184.2766667;69.58;12.44;0.982666667
10.04.2019;13:35:00;43.945;37.9542;1.41802;14.69272251;148.96073;211.9633333;197.6066667;67.3;12.52;1.609333333
10.04.2019;13:40:00;40.895;37.8345;1.32565;14.59571972;133.46489;197.9433333;186.3666667;65.88;12.68;2.577333333
10.04.2019;13:45:00;35.274;37.5576;1.1538;14.88342171;121.98423;177.6866667;167.0466667;66.36;12.84;1.922
10.04.2019;13:50:00;35.393;37.5128;1.15572;15.46840134;133.93026;183.68;171.1066667;65.06;12.78;2.889333333
10.04.2019;13:55:00;41.479;37.7067;1.34851;16.11266689;158.03879;191.35;170.8466667;63.3;12.68;1.818
10.04.2019;14:00:00;49.593;37.9011;1.60755;17.15264378;175.11859;196.3866667;170.2833333;65.36;12.66;0.676666667
10.04.2019;14:05:00;48.014;37.7232;1.56695;17.75755978;147.26031;170.1533333;150.96;65.22;12.84;0.824
10.04.2019;14:10:00;36.185;37.2819;1.19374;17.47284126;125.26091;144.5533333;131.2466667;64.78;12.9;1.359333333
10.04.2019;14:15:00;35.207;37.2868;1.15879;17.00030594;124.37539;144.0366667;132.5666667;65.86;12.9;0.974666667
10.04.2019;14:20:00;35.346;37.3203;1.15986;16.8951189;125.34281;144.6966667;134.0766667;65.9;12.9;0.349333333
10.04.2019;14:25:00;36.549;37.3662;1.19753;17.18221626;128.6791;145.7533333;134.5433333;66.64;12.9;0.199333333
10.04.2019;14:30:00;36.886;37.3594;1.20799;17.4018631;136.59633;151.62;140.2333333;65.4;12.9;0.184666667
