Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
12.01.2019;12:40:00;218.782;38.6392;7.34317;32.72107143;746.1726044;380.7266667;131.2166667;38.92;6.64;0.870666667
12.01.2019;12:45:00;223.756;38.6962;7.50383;32.76723442;799.2942139;392.5833333;127.35;38.86;6.8;0.456
12.01.2019;12:50:00;248.453;38.7988;8.35221;33.87181931;776.2356341;385.43;123.6166667;38.86;7.16;0.724
12.01.2019;12:55:00;NaN;NaN;NaN;33.45631256;820.8179982;390.4733333;120.1233333;39.06;6.96;0.606
12.01.2019;13:00:00;218.877;38.5372;7.39805;34.02064934;721.6524924;354.44;113.2733333;39.12;7.16;0.337333333
12.01.2019;13:05:00;162.862;38.0693;5.47526;32.8361969;650.0438103;321.27;108.05;38.04;7.7;0.329333333
12.01.2019;13:10:00;182.06;38.3959;6.13487;32.0499752;594.9667953;291.49;104.64;38.02;7.72;0.462
12.01.2019;13:15:00;105.187;37.6858;3.54066;28.82042236;448.3602211;222.5066667;95.83333333;37.5;8.02;0.403333333
12.01.2019;13:20:00;125.055;38.298;4.07457;26.85468674;519.1001853;251.91;88.75;37.04;8.04;0.945333333
12.01.2019;13:25:00;182.792;38.9581;6.01807;27.84952888;649.9050126;296.4066667;86.4;37.24;7.96;0.687333333
12.01.2019;13:30:00;196.391;38.8863;6.50584;29.66355152;703.6926332;319.01;85.17;37.44;7.74;0.802
12.01.2019;13:35:00;206.614;38.7161;6.90947;31.25220222;658.34048;297.78;82;37.2;7.96;0.500666667
12.01.2019;13:40:00;190.036;38.5647;6.33192;30.8092804;585.1994957;263.28;76.9;36.7;8.22;1.039333333
12.01.2019;13:45:00;160.465;38.4524;5.34653;29.38165531;550.5543568;242.08;67.12333333;35.9;8.1;0.48
12.01.2019;13:50:00;171.034;38.6437;5.64359;30.14013882;655.8849919;271.74;56.67;34.6;8.54;0.687333333
12.01.2019;13:55:00;188.67;38.5477;6.30729;30.63885975;641.2634123;258.6133333;47.81333333;33.9;8.62;1.126
12.01.2019;14:00:00;178.731;38.5602;5.95227;30.1072401;608.0529521;243.7;45;33.82;8.9;0.342
12.01.2019;14:05:00;171.354;38.5565;5.69236;29.49000721;587.1334741;235.0733333;46.44;34.34;9.18;0.37
12.01.2019;14:10:00;166.931;38.5644;5.5358;29.27806053;569.3387637;228.88;50.63;33.64;9.14;1.072666667
12.01.2019;14:15:00;162.294;38.5754;5.38037;28.25634747;541.982785;218.85;55.66333333;33.32;9.16;0.588666667
12.01.2019;14:20:00;146.727;38.5155;4.83921;26.75776443;485.5163629;201.01;59.97666667;31;9.3;0.723333333
12.01.2019;14:25:00;140.689;38.6257;4.61847;25.17915268;451.048051;188.2333333;63.77333333;31.78;9.22;0.711333333
12.01.2019;14:30:00;104.035;38.233;3.44864;24.91003666;425.8384457;177.6666667;64.79333333;32.54;9.42;0.155333333
12.01.2019;14:35:00;112.413;38.3836;3.68903;24.45318489;382.07678;162.0466667;64;30.76;10.2;0.388666667
12.01.2019;14:40:00;112.824;38.4561;3.70145;23.16658878;308.5323481;137.0666667;63.49333333;30.3;10.12;0.432666667
12.01.2019;14:45:00;67.451;37.8824;2.2344;19.95086479;142.6345886;85.16666667;60.12666667;31.32;9.84;0.304
12.01.2019;14:50:00;28.61;36.9567;0.955967;16.37660198;98.36629308;68.09666667;56.33666667;31.6;9.6;0.409333333
13.01.2019;08:45:00;180.451;39.4664;5.78512;22.48136101;511.3987436;255.9466667;90.18333333;32.24;12;3.531333333
13.01.2019;08:50:00;183.784;39.2796;5.9378;23.78154392;630.4932053;260.9066667;80.41;32.36;12.1;3.513333333
13.01.2019;08:55:00;194.338;39.3237;6.29764;23.21494904;483.1522061;209.2433333;70.66666667;32.84;12.02;4.268
13.01.2019;09:00:00;182.898;39.5011;5.79986;21.8940836;635.3977314;250.5433333;59.85666667;33.08;12;4.911333333
13.01.2019;09:05:00;153.867;39.1166;5.35921;20.7084013;399.792521;185.5966667;54.05333333;33.34;11.96;4.482666667
13.01.2019;09:10:00;178.378;39.5537;5.73784;21.21028748;599.9894676;245.7533333;52.48;33.3;11.98;4.030666667
13.01.2019;09:15:00;196.278;39.5052;6.29127;23.43247929;658.3019527;270.2533333;53.47;33.36;12.06;3.4
13.01.2019;09:20:00;205.177;39.4103;6.64939;23.52825241;680.1823732;290.0033333;65.39333333;33;12.24;5.46
13.01.2019;09:25:00;214.865;39.3963;6.98812;25.68775158;722.7376911;316.0666667;82.27;32.52;12.44;3.081333333
13.01.2019;09:30:00;192.324;39.1272;6.2739;25.32308426;694.0156142;306.7833333;81.59;31.62;12.74;4.088
13.01.2019;09:35:00;209.03;39.1309;6.9047;26.44040947;686.7476466;304.5133333;73.51666667;31.14;12.92;3.834666667
13.01.2019;09:40:00;201.627;39.2222;6.58097;24.63795757;693.9944058;300.54;67.39666667;31.14;12.92;4.938666667
13.01.2019;09:45:00;221.422;39.3812;7.21729;25.38257217;760.1573374;324.9566667;63.56333333;31;12.9;5.121333333
13.01.2019;09:50:00;206.422;39.2982;6.7097;25.66255341;730.3257208;311.79;53.68333333;31.16;12.92;4.006
13.01.2019;09:55:00;219.087;39.2189;7.19052;27.24118576;789.4124474;333.9333333;49.31666667;30.78;13;4.218666667
13.01.2019;10:00:00;234.371;39.1984;7.70853;26.57250805;811.6725958;344.2333333;50.21;31.56;12.84;5.636666667
13.01.2019;10:05:00;236.817;39.3788;7.76911;26.09261475;816.1309472;347.47;50.39666667;31.7;12.8;5.01
13.01.2019;10:10:00;231.966;39.2952;7.64203;26.39110203;792.826739;337.8033333;47.56333333;30.64;12.92;5.416666667
13.01.2019;10:15:00;234.634;39.3481;7.70121;27.45565186;816.8168839;350.5633333;47.25;30.66;13.1;3.976666667
13.01.2019;10:20:00;236.286;39.0943;7.83675;28.56533699;830.2710475;357.75;48.25666667;30.62;13.14;4.173333333
13.01.2019;10:25:00;237.512;38.9796;7.91983;29.99193363;831.8017122;359.4266667;46.70666667;30.2;13.28;3.623333333
13.01.2019;10:30:00;240.79;39.1547;7.98093;28.84521751;847.307748;366.9333333;48.19333333;30.06;13.32;4.399333333
13.01.2019;10:35:00;244.269;39.1189;8.12208;30.49240837;854.8926825;374.57;51.30666667;30.34;13.3;3.444666667
13.01.2019;10:40:00;240.873;38.8887;8.07773;32.07638206;853.7561679;374.95;53.88666667;30.12;13.4;2.936666667
13.01.2019;10:45:00;240.069;38.726;8.08921;32.88389225;819.3354037;361.3433333;52.02;29.78;13.52;2.404666667
13.01.2019;10:50:00;231.568;38.62;7.81987;33.38150406;813.6670731;366.39;50.22666667;28.74;13.78;2.566666667
13.01.2019;10:55:00;NaN;NaN;NaN;33.96952763;842.9059707;373.7933333;50.49333333;29.32;13.72;2.325333333
13.01.2019;11:00:00;NaN;NaN;NaN;34.13200531;851.1064005;379.5733333;51.76;29.28;13.78;1.742
13.01.2019;11:05:00;NaN;NaN;NaN;36.87591858;860.7146152;385.2;52.77666667;28.18;14.04;1.271333333
13.01.2019;11:10:00;240.855;38.2489;8.25783;37.15301743;878.3320743;395.1966667;55.19666667;27.82;14.16;2.317333333
13.01.2019;11:15:00;244.22;38.2154;8.42692;39.03624496;876.5668022;395.32;58.24333333;28.06;14.28;1.413333333
13.01.2019;11:20:00;231.629;37.9821;8.0617;39.641222;822.616613;374.9033333;58.47;27.58;14.4;2.494
13.01.2019;11:25:00;238.293;38.183;8.24142;38.07244644;843.0521414;384.3633333;62.18;27.5;14.38;1.546
13.01.2019;11:30:00;233.392;38.0732;8.08253;38.13370857;860.8093063;401.9433333;72.77;27.12;14.64;2.571333333
13.01.2019;11:35:00;244.268;38.2395;8.42678;36.66155357;878.2531447;415.0833333;86.11666667;26.96;14.62;3.244
13.01.2019;11:40:00;239.599;38.3472;8.21286;36.30116005;841.2672671;404.7733333;101.0366667;26.78;14.7;2.399333333
13.01.2019;11:45:00;217.655;38.2478;7.41887;35.90534859;764.1229632;382.6566667;120.3133333;26.98;14.78;2.05
13.01.2019;11:50:00;215.869;38.3274;7.30699;34.19655266;719.862902;369.09;136.6866667;26.74;14.88;2.644
13.01.2019;11:55:00;168.435;38.1948;5.65971;31.05812283;548.7815119;295.2766667;137.1633333;27.02;14.76;2.842666667
13.01.2019;12:00:00;171.867;38.4847;5.70028;30.41616917;644.7996335;338.3466667;142.7266667;27.68;14.62;2.546
13.01.2019;12:05:00;157.167;38.2945;5.18213;29.30942726;624.6145251;333.1166667;146.0466667;27.82;14.6;3.617333333
13.01.2019;12:10:00;182.473;38.657;6.00289;28.54005795;638.1050206;343.69;156.54;28.22;14.52;3.333333333
13.01.2019;12:15:00;189.418;38.7493;6.24356;29.11755848;640.6425426;353.5633333;173.3733333;28.24;14.68;3.16
13.01.2019;12:20:00;171.187;38.559;5.64317;29.15247326;642.7382809;368.7966667;192.6633333;28.38;14.72;3.052666667
13.01.2019;12:25:00;180.09;38.6331;5.98584;29.80917664;641.8389989;373.2366667;200.5433333;28.38;14.9;2.440666667
13.01.2019;12:30:00;180.639;38.6042;5.96303;29.42225437;627.0666977;367.79;206.9633333;28.3;15.06;2.898
13.01.2019;12:35:00;128.175;38.0223;4.29029;28.18819141;288.2725729;209.36;165.07;28.42;15.12;2.326
13.01.2019;12:40:00;55.066;37.1089;1.80907;22.61418533;161.9176438;143.56;137.7933333;29;15;4.918666667
13.01.2019;12:45:00;39.576;37.1955;1.27991;18.7753828;137.9752725;139.7533333;140.72;29.94;14.64;3.683333333
13.01.2019;12:50:00;39.193;37.3831;1.26054;17.63253689;136.4387481;141.4866667;142.1266667;30.62;14.54;4.062
13.01.2019;12:55:00;37.788;37.4539;1.22001;16.78723087;131.1366022;137.3566667;137.1133333;32;14.2;3.456
13.01.2019;13:00:00;36.866;37.4604;1.19545;16.18287897;128.9468558;136.1133333;135.9166667;32.62;14.02;4.570666667
13.01.2019;13:05:00;36.156;37.5003;1.17501;15.60015736;126.5882711;132.5166667;132.4833333;33.36;13.84;5.114
13.01.2019;13:10:00;36.724;37.5576;1.1928;15.68907633;136.5486863;138.3666667;135.77;33.08;13.9;4.534
13.01.2019;13:15:00;40.828;37.7015;1.3255;15.83697939;143.3295942;137.62;131.8066667;33.5;13.84;4.483333333
13.01.2019;13:20:00;42.732;37.7504;1.38546;15.80319347;135.9240279;128.6766667;123.0066667;33.56;13.8;5.290666667
13.01.2019;13:25:00;37.566;37.5656;1.22604;15.54689856;123.8886687;120.28;116.09;33.92;13.82;5.115333333
13.01.2019;13:30:00;34.86;37.4932;1.14019;15.37002783;125.1458119;120.7533333;115.2133333;34.38;13.74;4.604
13.01.2019;13:35:00;37.291;37.5747;1.22121;15.92364082;151.8481186;137.0033333;127.1066667;34.54;13.7;2.586666667
13.01.2019;13:40:00;54.059;38.089;1.74113;16.95841713;224.1139782;158.16;123.9433333;34.92;13.76;2.704666667
13.01.2019;13:45:00;68.6;38.342;2.20887;17.47649021;231.0911617;155.1333333;115.7933333;35.44;13.7;3.783333333
13.01.2019;13:50:00;72.851;38.3756;2.34332;18.03844852;245.3045997;164.6633333;124.8733333;35.86;13.64;3.735333333
13.01.2019;13:55:00;65.234;38.1903;2.10044;18.38632374;248.4790406;169.6266667;130.56;36.24;13.54;2.599333333
13.01.2019;14:00:00;NaN;NaN;NaN;19.20237999;234.7645376;151.0933333;114.6266667;36.36;13.58;3.369333333
13.01.2019;14:05:00;44.656;37.5369;1.45487;17.73842907;128.6483675;94.93333333;83.48;36.5;13.5;2.704
13.01.2019;14:10:00;33.24;37.2698;1.08542;16.23319473;108.511169;90.02333333;83.42666667;37;13.4;3.215333333
13.01.2019;14:15:00;30.288;37.2505;0.98709;15.43745794;103.0871235;90.55666667;86.89333333;37.1;13.3;3.001333333
13.01.2019;14:20:00;25.86;37.0479;0.848967;14.80458202;79.96215281;72.21;71.14666667;37.36;13.26;3.449333333
13.01.2019;14:25:00;20.985;36.8273;0.692286;14.11119013;76.67756445;74.82;74.62666667;37.9;13.12;4.565333333
13.01.2019;14:30:00;25.061;37.1545;0.819287;14.12255964;116.6504542;94.59;86.66;38.5;12.98;3.067333333
13.01.2019;14:35:00;55.163;38.3388;1.76038;14.90577755;194.062188;121.3033333;93.38333333;39.12;12.82;3.716
13.01.2019;14:40:00;54.468;38.2028;1.75133;15.18299732;148.3790407;100.3233333;82.20666667;39.74;12.7;4.58
13.01.2019;14:45:00;44.912;37.9592;1.44248;14.6537158;122.1441696;84.02;70.93666667;39.86;12.7;4.586666667
13.01.2019;14:50:00;24.867;37.1156;0.81849;13.76678219;79.80844333;63.14333333;58.97333333;40.28;12.56;3.922
13.01.2019;14:55:00;NaN;NaN;NaN;13.36915598;77.93200392;63.22;59.08666667;40.42;12.5;3.436666667
14.01.2019;08:40:00;168.534;39.865;5.3074;18.32320747;435.1002541;197.47;32.08;47.8;9.48;2.88
14.01.2019;08:45:00;173.901;39.5802;5.54833;20.22368984;500.4370701;206.4866667;30;47.34;9.54;3.458666667
14.01.2019;08:50:00;180.454;39.5238;5.76891;21.17553406;599.7297509;217.54;30;46.92;9.56;3.142666667
14.01.2019;08:55:00;183.8;39.455;5.90827;22.30741348;620.1039287;226.3766667;30.3;45.64;9.62;3.334666667
14.01.2019;09:00:00;189.105;39.4574;6.07845;23.53264713;638.4903619;236.93;31;45.74;9.64;2.67
14.01.2019;09:05:00;192.969;39.2727;6.25742;23.72344742;656.3437326;247.1333333;31.73333333;45.4;9.78;3.034666667
14.01.2019;09:10:00;198.384;39.3238;6.42698;24.67138042;674.7308806;257.2366667;32;44.02;9.92;2.750666667
14.01.2019;09:15:00;203.256;39.3185;6.60143;24.66311531;692.3229375;267.3833333;32.85333333;42;10.16;3.394666667
14.01.2019;09:20:00;207.956;39.3582;6.75243;24.51339836;708.7654972;276.6266667;33.96333333;41.82;10.3;3.756666667
14.01.2019;09:25:00;212.513;39.4309;6.89836;23.74372673;725.6192191;286.2866667;34.99;40.62;10.28;4.396
14.01.2019;09:30:00;216.614;39.4388;7.0306;25.03818436;738.8533218;294.8;34.68;40.44;10.4;3.072666667
14.01.2019;09:35:00;219.792;39.3628;7.16972;25.54446487;753.4282695;302.7566667;34;39.7;10.5;3.093333333
14.01.2019;09:40:00;223.139;39.3295;7.29258;26.04411354;768.276323;311.02;34.65666667;38.56;10.68;4.042666667
14.01.2019;09:45:00;227.302;39.409;7.41833;26.64265976;781.393368;318.8;34.43;37.84;10.66;2.440666667
14.01.2019;09:50:00;229.111;39.1939;7.56078;27.38136768;794.0161131;326.2433333;34.22666667;37.44;10.72;3.518
14.01.2019;09:55:00;233.121;39.3031;7.66662;26.3908596;807.5527031;334.2866667;35.27;37.18;10.74;3.871333333
14.01.2019;10:00:00;237.157;39.3743;7.77435;27.30426159;817.5167948;340.9566667;35.47333333;36.8;10.8;3.403333333
14.01.2019;10:05:00;237.355;39.1312;7.85241;26.90651436;827.1119373;347.0166667;36.29666667;36.06;10.78;4.78
14.01.2019;10:10:00;242.124;39.4268;7.93026;26.70698547;836.162366;353.4133333;37;36.78;10.72;3.885333333
14.01.2019;10:15:00;243.228;39.318;8.02397;28.01037331;845.5319037;359.8466667;37;37.28;10.76;3.414
14.01.2019;10:20:00;245.305;39.2335;8.12134;29.76940365;855.0883202;366.0133333;37.58666667;35.92;10.8;2.935333333
14.01.2019;10:25:00;NaN;NaN;NaN;32.00296555;863.785517;370.9433333;36.16;34.72;11.04;2.446666667
14.01.2019;10:30:00;246.198;38.8639;8.27448;32.6945425;870.5394306;375.0966667;35.64333333;33.5;11.24;2.566666667
14.01.2019;10:35:00;247.356;38.7885;8.34813;32.37744961;877.8476488;379.3033333;36;32.62;11.3;3.143333333
14.01.2019;10:40:00;249.556;38.8258;8.40083;32.58274403;884.1597242;383.5766667;36.63;32.32;11.36;2.426
14.01.2019;10:45:00;250.092;38.783;8.44432;33.57042961;890.3689203;388.7166667;38.55;31.8;11.58;2.589333333
14.01.2019;10:50:00;252.189;38.7714;8.52247;33.12450333;896.7401868;392.7166667;39.31666667;30.62;11.58;2.578666667
14.01.2019;10:55:00;253.298;38.7771;8.56693;33.5948822;899.0939416;394.2766667;38.2;31.42;11.42;2.431333333
14.01.2019;11:00:00;253.973;38.7758;8.58793;33.32481785;903.015659;396.4133333;38;31.04;11.42;2.921333333
14.01.2019;11:05:00;253.941;38.7138;8.61341;34.88762589;905.7196735;398.1833333;37.23333333;30.88;11.5;1.45
14.01.2019;11:10:00;252.558;38.5262;8.64134;36.20157738;904.7591656;399.04;37;29.92;11.7;2.000666667
14.01.2019;11:15:00;252.378;38.456;8.64289;36.24511948;910.0126862;402.18;38.46666667;29.38;11.76;2.293333333
14.01.2019;11:20:00;253.519;38.4993;8.6842;36.72712936;910.5495907;403.6166667;39;28.98;11.82;1.734
14.01.2019;11:25:00;253.003;38.4178;8.69417;36.06413689;910.4855898;404.0066667;39.68333333;28.02;11.96;2.762
14.01.2019;11:30:00;256.188;38.8036;8.66464;34.12476788;911.2848409;406.72;43.86;28.06;11.82;2.758666667
14.01.2019;11:35:00;256.092;38.8052;8.66139;33.23670597;910.5561477;406.99;44.46666667;29.28;11.78;2.558
14.01.2019;11:40:00;255.892;38.758;8.65854;34.87714348;909.3173634;405.6433333;41.70666667;27.82;11.74;1.945333333
14.01.2019;11:45:00;253.055;38.5055;8.65245;36.87910423;909.3140655;406.6966667;42.74666667;27.38;11.9;2.153333333
14.01.2019;11:50:00;252.573;38.4819;8.6544;35.87178421;903.3425995;402.08;40.57666667;27.58;12.08;1.929333333
14.01.2019;11:55:00;251.024;38.4893;8.58976;35.98342133;900.5961327;400.0766667;39.15666667;27.5;12.08;2.158
14.01.2019;12:00:00;251.255;38.5909;8.56071;35.20149422;897.565967;398.79;40.06666667;26.64;12.02;2.319333333
14.01.2019;12:05:00;249.867;38.5216;8.51997;37.21026764;891.119393;395.82;38.96666667;26.8;12.16;1.425333333
14.01.2019;12:10:00;246.67;38.3526;8.47828;37.66206055;886.8897127;395.6866667;42.06333333;26.06;12.3;1.695333333
14.01.2019;12:15:00;244.533;38.2049;8.45147;37.6275692;883.1904858;393.68;43.15;26.12;12.42;1.953333333
14.01.2019;12:20:00;246.161;38.5013;8.40717;34.63939438;880.8430668;390.3666667;42.65;25.66;12.34;2.292666667
14.01.2019;12:25:00;246.479;38.7252;8.33718;33.84922199;871.5063952;385.03;41.98;26;12.12;2.126666667
14.01.2019;12:30:00;243.866;38.642;8.27107;34.35896988;863.9255256;381.76;42.97666667;25.68;12.06;2.618
14.01.2019;12:35:00;241.137;38.6162;8.18396;34.14414024;857.3866729;382.2666667;47.94;25.4;12.1;2.664
14.01.2019;12:40:00;240.816;38.6298;8.17105;34.67930794;853.0346536;381.8966667;51.61333333;25.48;12.2;2.206666667
14.01.2019;12:45:00;237.144;38.5224;8.07005;33.95964966;844.857683;376.5833333;51.01;25.88;12.26;1.734666667
14.01.2019;12:50:00;232.156;38.6172;7.82781;32.77051983;833.8260952;364.8866667;46.22666667;25.66;12.24;3.068
14.01.2019;12:55:00;234.465;38.8298;7.87042;32.15560532;824.9882789;357.7633333;42.28333333;26.12;12.1;2.047333333
14.01.2019;13:00:00;231.343;38.6319;7.81693;32.7568325;814.2313875;352.1266667;42.83333333;26.1;12.16;2.430666667
14.01.2019;13:05:00;228.785;38.6298;7.73374;34.21882782;802.5065222;347.6466667;44.35333333;26.38;12.22;0.955333333
14.01.2019;13:10:00;219.557;38.4346;7.44523;34.15079288;751.5358396;304.1133333;47.26666667;26.74;12.44;1.810666667
14.01.2019;13:15:00;192.976;38.4908;6.76783;31.31646767;642.0216256;265.2533333;52.07666667;25.68;12.32;1.015333333
14.01.2019;13:20:00;173.443;38.5596;5.96602;29.10887032;567.9298399;233.17;56.66;25.92;12.24;1.234666667
14.01.2019;13:25:00;143.33;38.478;4.58751;25.78707256;396.7378313;201.26;54.46666667;25.88;12.04;3.16
14.01.2019;13:30:00;76.288;37.9001;2.71475;21.80546684;395.0345404;178.25;51.14;25.66;11.78;1.979333333
14.01.2019;13:35:00;198.647;39.4894;6.53653;24.74183407;615.4825076;280.99;53.51666667;25.84;11.8;1.862666667
14.01.2019;13:40:00;160.245;38.9383;4.68715;25.81162567;475.9536199;243.8833333;59.40333333;25.98;11.76;3.372666667
14.01.2019;13:45:00;203.575;39.2192;6.69823;27.24715252;691.1277003;292.7966667;55.11333333;25.52;11.7;1.872
14.01.2019;13:50:00;198.829;38.9145;6.57559;28.94161549;675.3878665;276.79;44.37666667;26.08;11.9;1.168
14.01.2019;13:55:00;191.958;38.7949;6.35082;28.25259781;593.6370961;230.04;32.29666667;24.98;11.98;2.612666667
14.01.2019;14:00:00;119.693;38.3093;3.76586;26.0093401;551.9237544;228.6033333;30.46666667;24.38;11.74;2.908666667
14.01.2019;14:05:00;180.675;39.0145;5.91243;25.95870209;606.8944632;233.27;29.92333333;24.48;11.7;3.044666667
14.01.2019;14:10:00;174.782;38.9699;5.71406;25.33362751;586.6076714;222.1266667;29.08;24.3;11.66;3.798666667
14.01.2019;14:15:00;170.549;39.093;5.54287;24.44691563;568.3343006;211.86;28.78;24.24;11.6;2.633333333
14.01.2019;14:20:00;164.477;39.0279;5.35757;24.22972794;547.3795559;200.4066667;26.68666667;24.22;11.64;2.347333333
14.01.2019;14:25:00;158.882;39.0209;5.15971;23.73798161;527.237261;189.6033333;26.29666667;24.18;11.6;2.464
14.01.2019;14:30:00;152.478;38.9804;4.966;23.25369358;505.4800438;178.32;25.11333333;24.62;11.54;1.714666667
14.01.2019;14:35:00;147.008;39.0075;4.7597;22.90604;484.2610923;167.35;24.69;24.72;11.5;1.716
14.01.2019;14:40:00;139.695;38.8881;4.53597;22.75293636;462.1448301;155.9133333;23.90333333;24.84;11.46;2.752
14.01.2019;14:45:00;133.978;38.903;4.34567;22.07794952;438.9087809;144.02;22.76;25.18;11.32;2.082666667
14.01.2019;14:50:00;126.888;38.9263;4.10603;21.54008026;415.7435774;132.73;21.96;25.42;11.24;1.946666667
14.01.2019;14:55:00;119.43;38.8206;3.8725;20.9940876;390.650505;121.7966667;22.00333333;25.36;11.2;2.23
15.01.2019;08:40:00;170.311;40.0646;5.32396;17.55367718;431.3231391;198.1533333;30.38666667;29.6;7.74;1.190666667
15.01.2019;08:45:00;174.949;39.6;5.57777;21.2932394;524.8212228;209.48;30;29.64;8;1.143333333
15.01.2019;08:50:00;178.585;39.3479;5.75348;23.8513525;600.2975054;219.16;29.23666667;29.34;8.44;0.582666667
15.01.2019;08:55:00;184.73;39.1705;5.9985;25.94447021;638.5728974;234.3566667;28.98666667;28.54;8.82;0.476
15.01.2019;09:00:00;184.481;38.9235;6.06777;28.06072922;588.9981315;221.7966667;27.86333333;28.1;8.98;0.332
15.01.2019;09:05:00;180.205;38.8259;5.9113;28.24403019;620.6577751;235.2766667;28.95;27.58;9.28;0.743333333
15.01.2019;09:10:00;176.313;38.7877;5.80012;29.06522732;666.4835608;255.85;30.76;27.54;9.3;0.512
15.01.2019;09:15:00;201.446;38.8611;6.66923;30.62622051;698.1170161;271.4233333;31.30333333;26.72;9.48;0.568
15.01.2019;09:20:00;204.107;38.7493;6.79233;31.85967903;715.1743163;281.5366667;32.53666667;28.2;9.44;0.692666667
15.01.2019;09:25:00;210;38.6692;7.01676;32.71449986;738.2138953;293.3566667;33.62666667;28.36;9.26;0.666
15.01.2019;09:30:00;214.014;38.5942;7.18869;33.44957924;730.7794435;294.0366667;34.98333333;27.68;9.04;0.556
15.01.2019;09:35:00;202.605;38.4442;6.81654;34.53650589;753.1175131;306.1933333;36.68;27.56;9.38;0.534666667
15.01.2019;09:40:00;212.7;38.3602;7.22376;35.04945831;733.2816269;301.28;37.18333333;27.18;9.78;0.336666667
15.01.2019;09:45:00;208.54;38.3118;7.07233;35.67806168;748.9994272;308.8566667;37.82666667;24.26;9.98;0.469333333
15.01.2019;09:50:00;216.258;38.2875;7.35422;36.29795494;749.3686077;311.4833333;37.47666667;23.36;9.98;0.403333333
15.01.2019;09:55:00;202.729;38.1493;6.915;36.66379166;753.9878094;316.43;37.72333333;23.98;10.52;0.469333333
15.01.2019;10:00:00;216.027;38.2293;7.36663;36.34907722;789.9811714;332.1066667;38.73666667;23.84;10.46;0.421333333
15.01.2019;10:05:00;221.659;38.3083;7.56182;37.22585106;792.2343144;333.5233333;38.81333333;22.62;10.52;0.898666667
15.01.2019;10:10:00;217.763;38.0951;7.46814;37.10395241;770.0485107;327.3166667;38.30666667;22.76;10.28;0.676
