Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
10.12.2018;11:30:00;246.123;38.618;8.35694;34.64018021;881.3316516;375.1666667;47.33;33.04;11.02;1.878
10.12.2018;11:35:00;245.035;38.5028;8.35058;34.89947968;875.4660004;370.1033333;44.32;33.46;11.1;2.213333333
10.12.2018;11:40:00;244.178;38.6422;8.26548;34.02167816;869.686766;364.8733333;40.36666667;33.06;11.04;2.248
10.12.2018;11:45:00;243.499;38.7468;8.21388;33.32925339;864.7613312;361.7733333;39.79666667;33.8;10.9;2.732666667
10.12.2018;11:50:00;242.677;38.7961;8.18443;32.01262112;858.3875688;359.4833333;40;34.3;10.62;2.032
10.12.2018;11:55:00;241.446;38.8123;8.12268;32.59254093;853.5823715;358.2666667;41.04;34.88;10.8;2.037333333
10.12.2018;12:00:00;240.626;38.8458;8.07543;31.0746666;848.3391661;355.8733333;42.42;34.18;10.82;3.909333333
10.12.2018;12:05:00;241.757;39.1148;8.029;29.72352295;845.2315091;354.1433333;43.89333333;34.78;10.6;2.422666667
10.12.2018;12:10:00;237.367;38.9051;7.95763;32.02070465;831.5504916;349.6833333;44.62;34.66;10.72;2.173333333
10.12.2018;12:15:00;225.156;38.7498;7.56748;31.92900391;788.1000881;330.62;45.66666667;35.18;10.8;1.597333333
10.12.2018;12:20:00;224.166;38.7185;7.55205;31.41091042;815.1566809;342.2233333;45.56333333;34.86;10.82;2.286
10.12.2018;12:25:00;231.06;38.9109;7.71844;30.99655209;803.8338176;335;43.28;34.94;10.74;2.112
10.12.2018;12:30:00;227.245;38.8939;7.58341;31.02660866;795.9145274;331.0633333;43.54666667;34.92;10.64;2.17
10.12.2018;12:35:00;226.447;38.8872;7.54585;30.58844318;789.1346809;327.8966667;44.11333333;35.02;10.6;2.208
10.12.2018;12:40:00;224.312;38.9757;7.44867;29.63789005;780.390244;324.2966667;45.33;35.1;10.7;2.042666667
10.12.2018;12:45:00;221.532;38.9567;7.35787;29.2957798;766.8305189;313.0566667;41.11;35.4;10.64;1.978666667
10.12.2018;12:50:00;217.407;38.9578;7.20315;29.34831333;754.4463493;300.9833333;34.25666667;35.48;10.62;2.526666667
10.12.2018;12:55:00;214.068;38.9477;7.10045;29.18541183;739.4252862;292.6566667;33;35.68;10.52;2.126666667
10.12.2018;13:00:00;210.884;38.9477;6.97395;28.8712822;726.8317345;281.4033333;32.92666667;35.76;10.5;2.549333333
10.12.2018;13:05:00;207.283;38.9198;6.87546;28.69336319;713.856095;279.3266667;33.28;36.74;10.5;1.920666667
10.12.2018;13:10:00;203.312;38.961;6.71665;28.7678894;698.3014965;270.4233333;32.06333333;37.12;10.46;2.077333333
10.12.2018;13:15:00;199.531;38.9116;6.59335;28.01545334;682.7075575;261.6733333;30.99666667;37.08;10.34;2.364666667
10.12.2018;13:20:00;195.623;38.9374;6.45154;27.66550159;667.5670773;253.03;30.49333333;37.36;10.2;2.473333333
10.12.2018;13:25:00;191.609;38.9822;6.28872;26.61441765;651.0252606;244.4533333;30.36666667;37.32;10.04;2.526
10.12.2018;13:30:00;187.987;39.0386;6.15696;26.11170502;637.2891538;236.01;29.16666667;37.22;10;2.347333333
10.12.2018;13:35:00;184.521;39.1186;6.03322;25.34231567;622.245991;226.3933333;28.91333333;37.44;9.88;2.834666667
10.12.2018;13:40:00;179.126;39.0651;5.85825;25.00270538;600.4138499;215.88;28.49333333;37.3;9.92;3.174666667
10.12.2018;13:45:00;171.465;39.1606;5.49263;22.41596718;528.3535473;186.8633333;29.89333333;36.4;9.94;3.035333333
10.12.2018;13:50:00;157.833;39.1547;4.89586;21.74241104;463.2490893;162.2966667;30.58666667;35.98;10;2.401333333
10.12.2018;13:55:00;76.941;38.2255;2.41179;18.63501911;229.5323697;90.13666667;29.93333333;35.42;10.08;2.139333333
10.12.2018;14:00:00;37.063;37.4419;1.24928;15.51837416;126.5704152;56.17;29.72666667;35.66;9.98;2.008
10.12.2018;14:05:00;31.375;37.5302;1.03421;12.99166784;120.6747433;56.39;32.77666667;35.74;9.74;2.484666667
10.12.2018;14:10:00;40.652;38.1214;1.35359;11.61818867;111.2832224;60.01333333;41.80333333;36.56;9.52;2.59
10.12.2018;14:15:00;32.907;37.9119;1.05111;11.02034826;123.4257341;69.03666667;49.91;36.8;9.5;2.9
10.12.2018;14:20:00;55.173;38.7438;1.75617;11.46883459;231.1021123;90.51333333;45.29333333;36.9;9.5;2.52
10.12.2018;14:25:00;70.511;38.9348;2.29621;13.77795;367.7040452;125.73;39.91666667;36.78;9.52;3.098
10.12.2018;14:30:00;103.259;39.2761;3.38467;15.71915302;394.4571671;127.82;37.99666667;36.68;9.54;2.181333333
10.12.2018;14:35:00;123.062;39.3679;3.87909;16.6601512;326.8662884;118.43;36.71666667;37.4;9.6;1.954
11.12.2018;08:35:00;177.863;39.8323;5.62327;18.62010212;599.3493789;195.4733333;27;22.08;8.4;2.846
11.12.2018;08:40:00;183.017;39.6988;5.82848;19.65776062;617.7485802;205.6333333;27.53;21.54;8.4;3.669333333
11.12.2018;08:45:00;188.535;39.7148;6.00922;20.69834213;637.6363552;215.97;28.10666667;21.64;8.5;3.427333333
11.12.2018;08:50:00;193.092;39.6876;6.16418;22.16263542;655.4671453;225.8566667;28.61666667;21.68;8.52;2.244
11.12.2018;08:55:00;197.115;39.4872;6.34566;23.2039629;671.9368876;236.9733333;30.42333333;21.48;8.58;2.338
11.12.2018;09:00:00;201.095;39.4555;6.49258;23.22210541;689.1771881;245.6366667;31.09666667;21.46;8.5;3.224666667
11.12.2018;09:05:00;206.051;39.5523;6.63796;22.35712414;707.3957028;254.32;30.80333333;20.72;8.5;3.435333333
11.12.2018;09:10:00;210.335;39.5431;6.79647;23.65005016;722.6525632;263.22;31;20.84;8.56;3.086666667
11.12.2018;09:15:00;214.078;39.5501;6.92806;23.84244289;736.6703396;271.4833333;31.25333333;20.64;8.6;2.802666667
11.12.2018;09:20:00;218.436;39.5602;7.0657;24.63696957;752.1083235;280.0966667;31;21.3;8.7;2.259333333
11.12.2018;09:25:00;221.373;39.4386;7.20463;25.4400034;766.4022606;288.2966667;31.66666667;19.72;8.84;2.818
11.12.2018;09:30:00;224.348;39.3711;7.32753;25.57899628;779.0182423;295.9133333;32.11666667;19.58;8.88;2.96
11.12.2018;09:35:00;227.451;39.3359;7.44762;26.48995895;791.6298872;303.4666667;32.61;19.12;9;3.082
11.12.2018;09:40:00;230.554;39.344;7.5516;27.10709114;803.3925488;310.3133333;32.40333333;19.12;9.04;2.413333333
11.12.2018;09:45:00;233.405;39.3414;7.64675;26.84884071;813.2119205;316.42;33;18.7;9.1;2.938
11.12.2018;09:50:00;235.46;39.3294;7.73973;28.5736824;823.9824838;322.9766667;32.78666667;19.04;9.18;2.137333333
11.12.2018;09:55:00;236.349;39.1098;7.8424;29.63915977;832.4814695;328.4366667;32.42333333;19.16;9.32;2.229333333
11.12.2018;10:00:00;238.377;39.0592;7.92522;28.6854414;842.3300482;334.4866667;33.52;17.9;9.5;2.696666667
11.12.2018;10:05:00;241.579;39.1395;8.01195;28.92446022;851.5434159;339.9133333;33.45666667;18.28;9.62;2.324
11.12.2018;10:10:00;243.099;39.153;8.06659;29.48579388;859.7676155;345.1266667;33.93;17.62;9.72;1.981333333
11.12.2018;10:15:00;245.12;39.069;8.16536;29.89525337;866.8564631;349.6733333;34.15;17.54;9.82;3.054666667
11.12.2018;10:20:00;247.673;39.2083;8.21262;28.79058762;874.7904261;354.3266667;35;16.44;9.86;2.716
11.12.2018;10:25:00;248.917;39.2177;8.26171;28.78409691;879.8910706;357.74;35.1;16.46;9.84;3.387333333
11.12.2018;10:30:00;251.306;39.2898;8.31055;29.02593822;886.4280765;361.82;35.35;17;9.88;2.504
11.12.2018;10:35:00;251.551;39.1685;8.36827;29.30775433;890.8808511;364.62;35.58;16.74;9.9;3.027333333
11.12.2018;10:40:00;252.847;39.224;8.38262;29.89039516;893.6793791;366.9533333;35.07333333;17.14;9.92;2.220666667
11.12.2018;10:45:00;253.359;39.1829;8.42396;30.01846218;895.7211159;368.4466667;35;17.72;10;1.709333333
11.12.2018;10:50:00;252.842;39.0661;8.45261;31.20781364;896.6866392;369.8566667;34.97666667;17.7;10.02;2.292666667
11.12.2018;10:55:00;253.563;39.0783;8.47608;28.04597321;901.8116743;372.38;36.57666667;17.66;9.78;3.552
11.12.2018;11:00:00;256.494;39.3011;8.49472;29.98794231;906.2297544;374.7066667;35.54666667;18.38;9.66;1.888666667
11.12.2018;11:05:00;254.811;39.0819;8.52156;30.30545845;905.3334923;374.8966667;35.58;17.68;9.8;3.313333333
11.12.2018;11:10:00;254.574;39.0396;8.50312;32.02034187;905.8794416;375.52;35;17.82;9.74;2.050666667
11.12.2018;11:15:00;253.973;38.9741;8.51306;30.64708462;908.2087511;376.5;35.43333333;17.04;9.94;3.242666667
11.12.2018;11:20:00;255.343;39.0828;8.53963;31.24575157;909.0685924;377.2066667;35.35333333;16.7;9.94;2.530666667
11.12.2018;11:25:00;254.176;38.9674;8.51801;31.23418102;905.6852756;375.72;35;16.44;10.02;2.316666667
11.12.2018;11:30:00;253.459;38.9975;8.49936;32.41167908;902.9008663;374.54;34.43;17.7;10.14;1.615333333
11.12.2018;11:35:00;251.815;38.8608;8.49001;31.72012177;899.7880307;372.7;34.55;16.42;10.3;3.206
11.12.2018;11:40:00;251.701;38.9629;8.42942;32.26375599;894.5175043;370.3866667;34.47;16.78;10.12;1.54
11.12.2018;11:45:00;250.294;38.8713;8.43207;32.83125839;891.8912557;368.8966667;34.33666667;17.5;10.3;1.721333333
11.12.2018;11:50:00;247.377;38.6985;8.37779;33.78449287;885.9789864;365.9533333;33.61;18.06;10.38;1.774
11.12.2018;11:55:00;246.029;38.7348;8.31763;33.35832195;880.3784568;362.84;33.04;17.84;10.32;1.044
11.12.2018;12:00:00;244.501;38.7053;8.27237;32.20825996;875.3087241;359.7733333;33.53666667;18.34;10.32;2.249333333
11.12.2018;12:05:00;245.762;39.0289;8.21413;30.82510433;869.8839049;356.8633333;34;18.22;10.1;1.956
11.12.2018;12:10:00;243.935;39.023;8.14332;30.63988781;863.1814818;352.9933333;33.41666667;18.04;10.12;2.006
11.12.2018;12:15:00;241.943;38.9772;8.09495;29.87509499;856.4629581;349.2933333;33.74333333;17.26;10.18;2.889333333
11.12.2018;12:20:00;NaN;NaN;NaN;30.06256866;846.9429336;344.3266667;33.19333333;17.66;10.12;1.733333333
11.12.2018;12:25:00;237.2;38.9851;7.91939;30.29918938;837.0120512;338.8766667;32.90333333;17.82;10.22;2.758
11.12.2018;12:30:00;235.651;39.0364;7.841;30.03759251;828.619909;334.19;33;17.88;10.02;2.282
11.12.2018;12:35:00;233.25;39.0594;7.75833;29.58255482;819.1824119;328.8533333;32.6;18.4;10.02;1.783333333
11.12.2018;12:40:00;230.718;39.0472;7.666;28.72837868;807.9647299;322.63;32.20333333;17.8;10.06;2.701333333
11.12.2018;12:45:00;227.545;39.008;7.55908;29.79335251;796.1110163;316.2233333;31.74333333;18.38;9.96;1.578
11.12.2018;12:50:00;223.315;38.9033;7.44348;31.59818268;782.2856477;308.94;30.39333333;18.28;10.18;1.138666667
11.12.2018;12:55:00;218.365;38.7035;7.33618;30.05384045;769.8164785;301.9033333;30.87;17.92;10.26;2.254666667
11.12.2018;13:00:00;217.984;39.0177;7.2166;27.98521557;759.2781855;295.43;31.14333333;17.84;10.06;2.526
11.12.2018;13:05:00;215.419;39.1337;7.09361;27.64328728;745.4486719;287.7933333;30.99333333;17.92;9.94;2.617333333
11.12.2018;13:10:00;212.084;39.1442;6.97977;28.31420231;731.1040889;279.73;29.28666667;17.74;10.04;1.307333333
11.12.2018;13:15:00;205.878;38.9078;6.82084;30.07246628;714.2663242;270.85;27.87;18.36;10.2;0.948666667
11.12.2018;13:20:00;201.499;38.8154;6.68962;30.01267681;699.4297518;262.5866667;27.48666667;17.04;10.36;0.944
11.12.2018;13:25:00;196.587;38.6966;6.54959;29.85533962;682.8329843;253.5333333;26.98333333;17.6;10.38;1.087333333
11.12.2018;13:30:00;193.079;38.8074;6.39452;28.80304604;667.1895501;244.3633333;26.23666667;17.88;10.4;1.466666667
11.12.2018;13:35:00;189.642;38.8637;6.27412;27.97390671;653.9839739;235.3033333;26.49;17.06;10.3;1.568
11.12.2018;13:40:00;185.164;38.9012;6.09735;28.27830029;633.5666379;225.7633333;25.25666667;17.44;10.12;0.614
11.12.2018;13:45:00;179.182;38.71;5.93212;27.76399593;613.5475969;215.6733333;24.67;17.62;10.34;1.352666667
11.12.2018;13:50:00;174.21;38.7591;5.74081;28.01583614;594.5255343;205.46;23.94666667;18.44;10.3;0.858666667
11.12.2018;13:55:00;168.145;38.6672;5.55937;28.21953793;573.7032544;194.6633333;22.60333333;18.64;10.32;0.547333333
11.12.2018;14:00:00;162.605;38.6597;5.36317;27.84813805;552.2639099;184.0733333;21.22;18.42;10.4;0.379333333
11.12.2018;14:05:00;156.929;38.6347;5.17237;27.17040882;531.7794651;173.45;20.77666667;18.12;10.46;0.75
11.12.2018;14:10:00;151.701;38.696;4.98688;25.22686768;512.5873502;163.22;20.82333333;17.72;10.3;0.698
11.12.2018;14:15:00;146.36;38.7743;4.79177;25.11196442;490.8666557;152.3066667;19.17;17.04;10.22;0.783333333
11.12.2018;14:20:00;139.656;38.7509;4.56664;24.23861771;467.3673321;140.8866667;18.4;17.5;10.16;0.663333333
11.12.2018;14:25:00;132.7;38.7415;4.33121;23.99512291;443.1087771;129.48;17.06666667;17.86;10.08;0.741333333
11.12.2018;14:30:00;125.984;38.6967;4.10971;22.92613831;419.7102872;118.1833333;16.20666667;16.72;9.94;0.815333333
11.12.2018;14:35:00;119.574;38.7619;3.89118;21.55114746;304.1065845;98.12666667;15.86666667;16.86;9.88;1.287333333
12.12.2018;08:35:00;179.262;40.4665;5.53588;14.46315756;590.5235227;192.35;27;37.58;1.4;0.36
12.12.2018;08:40:00;182.911;40.0829;5.73707;17.88159523;610.7712218;203.0166667;27;39.6;1.8;0.274
12.12.2018;08:45:00;186.661;39.8099;5.92074;20.53102665;629.1304008;212.84;26.73333333;38.92;2.16;0.372
12.12.2018;08:50:00;190.419;39.6285;6.10353;22.39969921;645.9989068;222.7033333;27;38.2;2.22;0.36
12.12.2018;08:55:00;194.479;39.4762;6.26524;23.6373703;661.7644006;233.3466667;29.44;36.98;2.8;0.721333333
12.12.2018;09:00:00;198.982;39.4112;6.42968;24.24811211;678.3032231;242.2766667;29.94;36.96;2.8;0.702
12.12.2018;09:05:00;202.931;39.4916;6.55692;25.08769341;695.2323914;250.2033333;28.25333333;36.74;2.32;0.739333333
12.12.2018;09:10:00;206.436;39.3571;6.70604;26.13803215;708.8423361;258.3766667;28.45666667;36.86;2.12;0.454666667
12.12.2018;09:15:00;209.611;39.3272;6.82592;26.55732861;720.2567735;265.9;29;36.24;2.74;0.451333333
12.12.2018;09:20:00;212.257;39.2781;6.93433;27.04897461;732.5080786;273.3266667;29;36.58;3.18;0.352666667
12.12.2018;09:25:00;215.769;39.2834;7.0526;26.44188099;744.719127;280.4466667;28.85;34.82;3.24;0.373333333
12.12.2018;09:30:00;219.165;39.2877;7.16748;27.03677845;758.603112;288.3;29.14;33.38;3.44;0.408666667
12.12.2018;09:35:00;221.957;39.2031;7.29152;28.55513668;771.6306122;295.8266667;30;32.34;3.62;0.345333333
12.12.2018;09:40:00;224.735;39.1663;7.4105;29.49744568;784.4962648;303.3766667;30.37666667;31.08;4.3;0.453333333
12.12.2018;09:45:00;227.434;39.0189;7.53864;29.87394581;796.1690679;310.4333333;31.23666667;30.34;4.38;0.728
12.12.2018;09:50:00;229.734;39.0636;7.61417;30.40433598;805.8601145;316.2866667;32;30.08;4.1;0.432666667
12.12.2018;09:55:00;231.81;38.9431;7.72033;30.92769108;816.0456226;322.52;32;30.26;4.34;0.330666667
12.12.2018;10:00:00;233.592;38.9355;7.79122;31.46914825;824.4774248;327.95;32.51333333;29.78;4.82;0.485333333
12.12.2018;10:05:00;234.86;38.8009;7.88286;33.20128746;833.6767804;333.7;32;29.98;5;0.13
12.12.2018;10:10:00;236.696;38.7484;7.95959;32.94620152;841.2620715;338.4033333;32.36333333;29.3;5.4;0.682666667
12.12.2018;10:15:00;239.385;38.8576;8.02665;32.817449;848.7370667;342.82;33.62333333;29.34;5.16;0.599333333
12.12.2018;10:20:00;240.162;38.74;8.08549;33.8046917;854.9125181;346.9533333;33.94666667;29.3;5.18;0.475333333
12.12.2018;10:25:00;240.071;38.6208;8.13113;34.17988167;860.1486163;350.5566667;33.99333333;28.78;5.54;0.74
12.12.2018;10:30:00;242.852;38.7609;8.18778;34.56966667;864.8296655;353.75;34.56666667;28.6;5.54;0.498666667
12.12.2018;10:35:00;242.034;38.6293;8.20044;34.0747757;869.7644026;357.0533333;34.82666667;27.88;5.94;1.133333333
12.12.2018;10:40:00;245.136;38.7943;8.26413;34.11182671;874.8255788;359.9366667;36;27.88;5.42;1.142666667
12.12.2018;10:45:00;245.186;38.7042;8.30169;34.14559212;876.8198663;361.7966667;36;28.04;5.28;0.868
12.12.2018;10:50:00;245.336;38.6812;8.30393;35.41200905;880.3751961;364.3666667;36;26.92;5.6;0.7
12.12.2018;10:55:00;245.591;38.5475;8.36305;36.69707336;882.9253852;366.12;35;25.64;6;0.584666667
12.12.2018;11:00:00;244.16;38.4318;8.35104;36.82040291;883.045367;366.78;35.24;24.02;6.32;0.711333333
12.12.2018;11:05:00;245.175;38.5271;8.35603;34.84997025;884.2263355;367.6166667;36.24;24.18;6.24;0.909333333
12.12.2018;11:10:00;246.103;38.563;8.36722;35.683564;885.0798261;368.36;35.77666667;25.02;6.2;0.334
12.12.2018;11:15:00;244.83;38.4307;8.37979;36.16932411;884.4815686;368.2433333;36;26.04;6.3;0.967333333
12.12.2018;11:20:00;245.343;38.5045;8.36581;34.87458305;885.4549131;368.7333333;36.08333333;26.72;6.24;1.009333333
12.12.2018;11:25:00;245.843;38.5537;8.3743;34.2004837;885.1637068;368.3933333;36;26.72;6.48;0.905333333
12.12.2018;11:30:00;246.331;38.6464;8.35868;35.46688004;883.1694193;367.3833333;35.01666667;27.1;6.66;0.348666667
12.12.2018;11:35:00;244.081;38.4525;8.34892;35.33494301;880.1887981;365.7233333;35.29666667;26.56;7.14;0.975333333
12.12.2018;11:40:00;244.318;38.5875;8.29255;35.28932457;875.073353;363.5566667;35.14;27.08;6.82;0.324666667
12.12.2018;11:45:00;241.562;38.458;8.25011;35.90063133;870.2819334;361.3333333;35;27.48;6.88;0.449333333
12.12.2018;11:50:00;241.004;38.4608;8.22481;36.55743484;866.4007134;359.2233333;34.34666667;27.24;7;0.313333333
12.12.2018;11:55:00;239.313;38.3774;8.19877;35.94320564;863.1264244;357.2266667;34.13;27.04;7.18;0.526
12.12.2018;12:00:00;239.249;38.4845;8.15818;35.64280357;857.5955929;354.28;34;26.8;7.14;0.334666667
12.12.2018;12:05:00;237.372;38.4603;8.09236;36.1416256;853.7122204;351.7633333;33.62;26.94;7.14;0.667333333
12.12.2018;12:10:00;236.665;38.5051;8.05479;35.25451088;848.125543;348.01;33.18;26.6;6.98;0.754666667
12.12.2018;12:15:00;235.368;38.5317;7.99263;35.01905975;842.2539993;344.4033333;33;25.84;7;0.952
12.12.2018;12:20:00;233.852;38.5297;7.94456;34.97396431;834.1819081;339.9033333;33;25.8;6.92;0.718
12.12.2018;12:25:00;230.73;38.4538;7.85071;35.22772026;824.314256;334.9233333;32.70666667;25.72;7.02;0.748
12.12.2018;12:30:00;228.642;38.47;7.76783;35.35326691;816.1143724;330.63;32.33666667;26.14;7.16;0.635333333
12.12.2018;12:35:00;225.976;38.4543;7.68125;34.72385864;805.4375462;324.64;32.17;26.18;7.14;0.553333333
12.12.2018;12:40:00;223.239;38.4683;7.56977;33.14063034;793.749463;318.17;32.73333333;25.62;7.34;0.615333333
12.12.2018;12:45:00;221.807;38.68;7.44757;33.50815964;782.4432757;311.9633333;32.02333333;24.7;7.5;0.358666667
12.12.2018;12:50:00;218.467;38.6209;7.35021;32.47916946;768.8250835;304.7233333;31.90666667;25.1;7.68;0.48
12.12.2018;12:55:00;215.061;38.6573;7.22663;32.83688202;755.9114275;297.7066667;31.01666667;24.94;7.86;0.294
12.12.2018;13:00:00;210.855;38.5357;7.10184;33.2914566;741.5642126;290.14;30.13333333;25.36;7.8;0.333333333
12.12.2018;13:05:00;207.441;38.5563;6.97498;32.73705711;726.7131379;282.0933333;30.50333333;24.72;7.88;0.365333333
12.12.2018;13:10:00;203.169;38.5186;6.82974;32.62366562;712.1909584;274.2933333;30;24.1;7.9;0.558666667
12.12.2018;13:15:00;199.298;38.5233;6.69455;32.17945309;696.6753379;266.15;29.36666667;24.58;7.98;0.332666667
12.12.2018;13:20:00;195.402;38.5134;6.54478;31.92287579;680.3567663;257.4033333;29;24.78;8.1;0.318
12.12.2018;13:25:00;191.099;38.5497;6.39225;30.48414326;663.5668877;248.4166667;29;25.68;8.12;0.299333333
12.12.2018;13:30:00;187.916;38.6963;6.23485;30.13838501;647.3230863;239.2166667;27.82333333;25.74;8.22;0.472666667
12.12.2018;13:35:00;183.643;38.6917;6.09206;29.11298256;633.3591205;229.5966667;27.57333333;27.06;8.08;0.462
12.12.2018;13:40:00;179.154;38.7377;5.91974;28.58749084;612.1217206;219.9733333;26.59666667;25.64;7.86;0.487333333
12.12.2018;13:45:00;173.68;38.7275;5.73541;28.40372601;592.3331596;210.03;26;26.72;7.88;0.509333333
12.12.2018;13:50:00;168.19;38.717;5.54798;27.98235264;572.1397933;199.5433333;25.08333333;25.6;7.84;0.696666667
12.12.2018;13:55:00;162.508;38.6365;5.35303;26.97604084;551.6588009;189.0566667;25;27.38;7.62;0.588666667
12.12.2018;14:00:00;NaN;NaN;NaN;26.24668617;529.2164787;178.53;23.80666667;27.48;7.58;0.496
12.12.2018;14:05:00;151.089;38.7666;4.9404;25.45451756;505.5010705;167.0866667;22.76666667;26.96;7.56;0.502
12.12.2018;14:10:00;144.528;38.7579;4.72217;25.1265995;482.9064481;156.2866667;22.07666667;26.4;7.6;0.694
12.12.2018;14:15:00;138.074;38.7191;4.51428;24.43990021;461.3538135;145.7166667;21.52;26.72;7.46;0.682
12.12.2018;14:20:00;131.821;38.7642;4.29217;23.33993168;436.0512941;134.1266667;20.73;26.2;7.5;0.504
12.12.2018;14:25:00;124.124;38.7394;4.03113;22.43308163;410.2555547;122.49;19.43666667;25.74;7.72;0.352666667
12.12.2018;14:30:00;117.234;38.7718;3.79473;21.65978165;382.9321142;110.7766667;18.46333333;25.16;7.9;0.466
12.12.2018;14:35:00;108.647;38.7351;3.51947;20.27495308;283.762162;89.71333333;16.69;25.44;7.9;0.488
13.12.2018;08:35:00;24.783;38.4805;0.782964;2.889377928;86.16015631;88.26;85.15666667;44.12;2.04;0.294
13.12.2018;08:40:00;29.485;38.68;0.926259;3.487520909;98.91521997;97.94666667;94.62666667;44.16;2.26;0.158
13.12.2018;08:45:00;31.452;38.7088;0.988182;4.092678928;105.8728495;103.0866667;99.38333333;44.28;2.5;0.107333333
13.12.2018;08:50:00;34.772;38.7914;1.08991;4.660241461;115.8089904;109.8933333;105.32;43.88;2.6;0.195333333
13.12.2018;08:55:00;36.264;38.8027;1.13754;5.013539314;118.627804;109.1766667;104.3466667;44.26;2.62;0.314666667
13.12.2018;09:00:00;36.803;38.8023;1.15371;5.365305042;126.3523102;109.22;102.5366667;42.04;2.72;0.150666667
13.12.2018;09:05:00;38.811;38.8299;1.21635;5.797866106;139.4974027;119.5166667;108.4233333;40.58;2.92;0.384666667
13.12.2018;09:10:00;46.993;39.0523;1.46479;6.506921101;169.9695374;137.3733333;118.0633333;39.98;2.92;0.310666667
13.12.2018;09:15:00;58.924;39.2914;1.84308;7.560464621;194.4137738;143.6733333;122.2366667;40.84;2.98;0.388666667
13.12.2018;09:20:00;58.621;39.1981;1.82193;8.282985401;182.1831964;147.09;128.7966667;41.66;3.08;0.314
13.12.2018;09:25:00;60.626;39.1909;1.88413;8.899391842;204.8953206;162.2666667;141.5566667;41.24;3.24;0.292
13.12.2018;09:30:00;62.941;39.1864;1.96004;9.858110046;296.1718224;194.2633333;143.27;39.28;3.4;0.592666667
