Date; Time; Pm; Voc; Isc; Tbom; Gpoa; Gglob_hor; Gdiff_hor; RH_AIR; AIR_TEMP; WIND_SPEED
10.06.2019;15:10:00;25.947;35.7989;0.902513;24.24476585;78.68356279;102.9366667;78.15333333;84.04;19.98;1.436666667
10.06.2019;15:15:00;15.898;35.1674;0.565629;22.85040264;62.68894622;84.09;63.09;81.16;20;1.531333333
10.06.2019;15:20:00;22.204;35.8337;0.772463;22.00096416;48.50992051;76.39333333;59.36333333;79.4;20;1.406666667
10.06.2019;15:25:00;11.08;34.8099;0.397871;21.32668228;39.93021861;51.89333333;39.18666667;79.08;19.98;1.080666667
10.06.2019;15:30:00;12.179;35.0315;0.433211;20.89877815;55.78372977;69.28333333;52.13333333;78.54;19.9;0.638666667
10.06.2019;15:35:00;14.882;35.3646;0.525544;20.01710567;29.21826131;46.78666667;36.38666667;79.92;19.9;0.774
10.06.2019;15:40:00;3.684;33.3616;0.142372;19.22729588;9.614594294;12.55;10.08333333;82.62;19.88;0.748666667
10.06.2019;15:45:00;2.817;32.9973;0.110253;18.95922813;10.8552236;9.78;7.953333333;84.56;19.68;0.384666667
10.06.2019;15:50:00;4.304;33.6922;0.162697;18.88044834;17.8093506;16.64333333;13.22;84.4;19.34;0.786666667
10.06.2019;15:55:00;6.344;34.2675;0.232921;18.85781097;31.68548633;30.02333333;23.11333333;81.66;19.2;1.501333333
10.06.2019;16:00:00;11.871;35.2941;0.418928;18.95138626;50.98264673;54.29;40.78333333;78.04;19.38;1.782666667
10.06.2019;16:05:00;16.341;35.7295;0.567407;19.08523903;50.79666535;58.26666667;44.8;79.86;19.46;0.744
10.06.2019;16:10:00;14.031;35.491;0.492097;19.31405811;52.95169459;57.88;45.49666667;82.28;19.26;0.76
10.06.2019;16:15:00;17.072;35.7558;0.592795;19.7644392;65.59647217;70.16333333;55.08333333;83.84;19.18;0.682666667
10.06.2019;16:20:00;21.23;36.0201;0.729759;20.24521961;79.26886306;88.60333333;69.58333333;84.46;19.1;0.682666667
10.06.2019;16:25:00;21.558;36.028;0.740794;20.60924149;83.01654685;94.91;73.94666667;83.14;19.1;1.290666667
10.06.2019;16:30:00;25.643;36.2646;0.872745;21.02222843;101.5693746;119.8666667;93.18666667;80.64;19.08;0.846
10.06.2019;16:35:00;27.648;36.323;0.941242;21.27828197;98.88963292;117.7;91.23;78.6;19.1;1.403333333
10.06.2019;16:40:00;25.385;36.192;0.868325;21.37197838;97.66118781;111.4633333;85.29333333;76.8;19.22;1.171333333
10.06.2019;16:45:00;26.02;36.2007;0.890871;21.3798605;87.43613455;103.72;80.04666667;76.88;19.3;1.07
10.06.2019;16:50:00;21.588;35.9241;0.745684;21.03777065;72.93593416;86.5;67.13;77.48;19.3;1.537333333
10.06.2019;16:55:00;17.53;35.6423;0.611895;20.72184696;51.70711827;64.18333333;50.12;77.2;19.24;0.849333333
10.06.2019;17:00:00;10.992;34.9504;0.393889;20.335993;38.11975707;43.47;33.97666667;79.52;19.2;0.634666667
10.06.2019;17:05:00;10.247;34.8714;0.367885;19.88145943;38.83260913;40.74666667;31.56;78.02;19.04;1.584666667
11.06.2019;07:00:00;16.67;35.4914;0.584225;21.49520779;66.04498271;NaN;NaN;81.18;19.22;0.122666667
11.06.2019;07:05:00;20.16;35.7947;0.699412;21.64631577;77.74321598;NaN;NaN;80.5;19.24;0.317333333
11.06.2019;07:10:00;25.166;36.1155;0.862625;22.09111309;85.05932144;NaN;NaN;80.58;19.22;0.124666667
11.06.2019;07:15:00;27.229;36.1688;0.929151;22.71717548;117.4087811;NaN;NaN;80.46;19.38;0.262666667
11.06.2019;07:20:00;27.913;36.1392;0.960095;23.21617908;91.01673219;NaN;NaN;79.04;19.5;0.264666667
11.06.2019;07:25:00;29.179;36.1765;0.997976;23.4842865;97.77437467;NaN;NaN;78.82;19.52;0.182666667
11.06.2019;07:30:00;24.282;35.8285;0.840322;23.48850002;84.83953345;NaN;NaN;77.18;19.6;0.295333333
11.06.2019;07:35:00;23.673;35.8367;0.819778;23.41375217;82.31625026;NaN;NaN;75.14;19.64;0.385333333
11.06.2019;07:40:00;24.156;35.8754;0.836053;23.41859035;85.78740872;NaN;NaN;76.14;19.74;0.262
11.06.2019;07:45:00;27.322;36.069;0.937699;23.5088398;95.89216394;NaN;NaN;77.46;19.8;0.299333333
11.06.2019;07:50:00;29.913;36.1965;1.0225;23.71338825;102.3522001;NaN;NaN;78.5;19.88;0.175333333
11.06.2019;07:55:00;34.637;36.4099;1.17463;24.10962372;129.3575055;NaN;NaN;77.5;19.9;0.200666667
11.06.2019;08:00:00;39.125;36.5477;1.32256;24.96414204;173.2026039;NaN;NaN;75.54;20.02;0.246
11.06.2019;08:05:00;53.228;36.927;1.78848;26.37096348;231.4479294;NaN;NaN;74.8;20.14;0.46
11.06.2019;08:10:00;69.123;37.1805;2.28443;27.79439526;216.7532757;NaN;NaN;73.96;20.34;0.285333333
11.06.2019;08:15:00;51.753;36.6171;1.75499;27.93113022;193.3823596;NaN;NaN;73.96;20.62;0.196666667
11.06.2019;08:20:00;62.535;36.9178;2.09423;29.38230019;357.8607776;NaN;NaN;72.16;20.7;0.715333333
11.06.2019;08:25:00;83.187;37.1067;2.81442;31.46350422;323.8798525;NaN;NaN;70.66;20.72;0.473333333
11.06.2019;08:30:00;87.34;37.054;2.95513;32.24910049;273.1465401;NaN;NaN;68.82;20.88;0.628
11.06.2019;08:35:00;59.523;36.399;2.04367;31.16693211;207.1687628;NaN;NaN;67.08;20.98;0.663333333
11.06.2019;08:40:00;64.323;36.6783;2.17737;30.73777771;246.8902939;NaN;NaN;67.7;21.02;0.67
11.06.2019;08:45:00;74.24;36.9263;2.51422;31.3770237;321.4171745;NaN;NaN;65.9;21.08;0.406666667
11.06.2019;08:50:00;130.603;37.6902;4.39242;32.22329826;221.7712419;NaN;NaN;66.6;21.28;0.92
11.06.2019;08:55:00;43.889;35.9646;1.52468;30.24373341;152.1726588;NaN;NaN;66.2;21.28;0.784666667
11.06.2019;09:00:00;42.574;36.1341;1.4667;28.62665882;149.1041006;NaN;NaN;66.78;21.2;0.712666667
11.06.2019;09:05:00;50.107;36.5275;1.69896;28.50111198;185.6306252;NaN;NaN;67.26;21.22;0.417333333
11.06.2019;09:10:00;59.756;36.7507;2.02087;29.27753658;232.7059243;NaN;NaN;67;21.38;0.279333333
11.06.2019;09:15:00;63.707;36.7657;2.16632;30.01469269;213.8192293;NaN;NaN;67.98;21.64;0.382666667
11.06.2019;09:20:00;67.437;36.8221;2.28712;30.19164391;271.774449;NaN;NaN;66.2;21.66;1.315333333
11.06.2019;09:25:00;71.708;36.9138;2.4349;30.00130711;228.4409053;NaN;NaN;63.7;21.36;1.139333333
11.06.2019;09:30:00;70.225;36.9265;2.36973;30.2901989;258.937505;NaN;NaN;64.78;21.3;1.072
11.06.2019;09:35:00;77.331;36.9878;2.61967;30.60850143;223.7099722;NaN;NaN;65.06;21.48;1.144
11.06.2019;09:40:00;44.534;36.1223;1.53781;29.56840324;146.2144331;NaN;NaN;65.9;21.54;0.720666667
11.06.2019;09:45:00;44.346;36.2256;1.52179;28.96868839;189.778345;NaN;NaN;66.3;21.5;0.649333333
11.06.2019;09:50:00;67.345;36.8982;2.27793;29.57435036;255.0781774;NaN;NaN;64.26;21.5;0.879333333
11.06.2019;09:55:00;86.503;37.2467;2.91639;31.04999275;283.444723;NaN;NaN;65.76;21.62;0.429333333
11.06.2019;10:00:00;83.32;37.0323;2.82106;33.32717705;495.5434437;NaN;NaN;64.6;21.86;0.834666667
11.06.2019;10:05:00;162.125;37.7058;5.53733;36.29067841;473.4161515;NaN;NaN;62.94;21.9;1.218666667
11.06.2019;10:10:00;129.736;37.2455;4.39677;38.39752274;615.5321209;NaN;NaN;64.52;22.08;0.544666667
11.06.2019;10:15:00;188.02;37.4386;6.64204;40.82883911;450.2162597;NaN;NaN;62.34;22.44;0.61
11.06.2019;10:20:00;118.999;36.7282;4.13208;39.95805206;448.3167896;NaN;NaN;60.98;22.6;0.456666667
11.06.2019;10:25:00;117.056;36.7288;4.0729;39.15493851;428.5100741;NaN;NaN;60.66;22.68;0.982666667
11.06.2019;10:30:00;124.567;36.9306;4.30568;39.87437477;572.6918588;NaN;NaN;60;22.52;0.776666667
11.06.2019;10:35:00;192.27;37.4952;6.54978;42.63062553;712.4407192;NaN;NaN;61.28;22.82;0.701333333
11.06.2019;10:40:00;203.712;37.313;7.24162;46.27727776;845.5634615;NaN;NaN;59.54;23.12;0.406
11.06.2019;10:45:00;128.528;36.0267;4.60102;45.86499634;447.7631531;NaN;NaN;58.26;23.56;1.304666667
11.06.2019;10:50:00;94.466;36.0769;3.33104;41.28780823;405.7606184;NaN;NaN;57.32;22.96;0.930666667
11.06.2019;10:55:00;103.488;36.5021;3.60953;39.4993866;546.2448104;NaN;NaN;58.04;22.7;2.156
11.06.2019;11:00:00;130.057;36.8516;4.60656;42.0509285;862.2457473;NaN;NaN;57.52;22.4;1.538
11.06.2019;11:05:00;269.8;37.3817;9.88941;48.91203384;963.5762066;NaN;NaN;57.4;22.74;1.09
11.06.2019;11:10:00;127.111;35.8491;4.93975;48.00127296;711.9746;NaN;NaN;56.6;23;1.582666667
11.06.2019;11:15:00;187.772;36.6266;6.72643;47.80769081;597.9494624;NaN;NaN;57.14;23.04;0.342666667
11.06.2019;11:20:00;102.288;35.741;3.68586;44.6297245;414.5297161;NaN;NaN;56.64;23.36;0.489333333
11.06.2019;11:25:00;174.465;37.0026;6.07819;44.4218895;648.3638577;NaN;NaN;56.16;23.3;0.845333333
11.06.2019;11:30:00;110.824;36.1407;3.93344;41.93290062;425.243854;NaN;NaN;56.38;23.34;1.228666667
11.06.2019;11:35:00;126.393;36.733;4.39824;41.7049675;581.890726;NaN;NaN;57.68;23.36;0.833333333
11.06.2019;11:40:00;156.396;36.9309;5.50253;42.64364891;526.3728222;NaN;NaN;56.8;23.4;1.152
11.06.2019;11:45:00;99.331;36.2401;3.48491;39.95222702;322.2905318;NaN;NaN;56.96;23.3;0.672
11.06.2019;11:50:00;71.642;35.9805;2.51342;37.95282593;260.0035381;NaN;NaN;57.68;23.36;0.569333333
11.06.2019;11:55:00;69.944;36.1335;2.43357;36.10372772;240.1977296;NaN;NaN;57.36;23.48;0.640666667
11.06.2019;12:00:00;63.202;36.1448;2.19362;34.88627625;260.3221674;NaN;NaN;58.94;23.5;0.525333333
11.06.2019;12:05:00;100.094;36.9655;3.46237;35.37828407;365.2068621;NaN;NaN;58.14;23.5;0.769333333
11.06.2019;12:10:00;110.235;36.9862;3.76623;36.17607689;345.1245291;NaN;NaN;56.72;23.6;1.052
11.06.2019;12:15:00;82.699;36.5544;2.85397;35.04264565;245.4068622;NaN;NaN;54.22;23.38;0.975333333
11.06.2019;12:20:00;74.558;36.5408;2.55934;33.9815834;262.6137275;NaN;NaN;55.64;23.3;0.903333333
11.06.2019;12:25:00;79.225;36.7165;2.70875;34.1756485;328.2880203;NaN;NaN;56.84;23.38;0.722
11.06.2019;12:30:00;89.194;36.7976;3.04828;34.32258339;285.0076174;NaN;NaN;55;23.34;1.739333333
11.06.2019;12:35:00;71.8;36.4814;2.4709;33.9705761;252.0816236;NaN;NaN;56.52;23.12;0.541333333
11.06.2019;12:40:00;76.519;36.6452;2.61822;33.78687096;297.3095658;NaN;NaN;58.1;23.2;1.300666667
11.06.2019;12:45:00;92.621;36.9586;3.18246;33.50354424;314.3004364;NaN;NaN;57.26;23.1;1.870666667
11.06.2019;12:50:00;81.295;36.7422;2.77491;34.98573761;411.0973518;NaN;NaN;56.72;23.04;0.592666667
11.06.2019;12:55:00;81.238;36.4889;2.82014;34.55726891;258.2208139;NaN;NaN;57.1;23.24;1.465333333
11.06.2019;13:00:00;73.755;36.5489;2.53383;33.84625778;282.0833487;NaN;NaN;56.36;23.3;0.599333333
11.06.2019;13:05:00;77.102;36.6488;2.64745;33.60036507;304.2410835;NaN;NaN;55.88;23.38;1.308666667
11.06.2019;13:10:00;123.829;37.4589;4.12909;36.67249985;586.245522;NaN;NaN;58.22;23.24;0.702666667
11.06.2019;13:15:00;118.601;36.7981;4.23535;39.19829865;442.6646279;NaN;NaN;56.68;23.64;0.77
11.06.2019;13:20:00;120.883;36.81;4.21268;39.70588989;429.2508593;NaN;NaN;54.34;23.72;0.710666667
11.06.2019;13:25:00;98.076;36.3994;3.40872;39.44782143;452.8858081;NaN;NaN;53.64;23.72;0.962
11.06.2019;13:30:00;113.474;36.7024;3.93032;39.28750038;366.2996866;NaN;NaN;54.52;23.84;0.395333333
11.06.2019;13:35:00;79.302;36.2019;2.77245;37.40695381;279.2708318;NaN;NaN;54.38;24.02;0.611333333
11.06.2019;13:40:00;78.306;36.3917;2.71019;36.32758827;327.4489872;NaN;NaN;54.16;23.96;0.806
11.06.2019;13:45:00;114.085;37.0527;3.8915;37.32108002;486.2626857;NaN;NaN;55.44;23.7;0.813333333
11.06.2019;13:50:00;136.611;37.1413;4.74808;39.41546631;540.8221341;NaN;NaN;55.3;23.6;1.228
11.06.2019;13:55:00;144.131;36.9924;5.05363;39.25827065;331.5609844;NaN;NaN;53.38;23.6;1.134666667
11.06.2019;14:00:00;75.703;36.1943;2.63804;37.06496582;297.272423;NaN;NaN;55.38;23.78;0.597333333
11.06.2019;14:05:00;100.451;36.8246;3.43936;37.01132393;448.0501954;NaN;NaN;53.64;23.82;1.43
11.06.2019;14:10:00;127.852;37.0633;4.41279;38.30475349;363.966862;NaN;NaN;54.04;23.7;0.690666667
11.06.2019;14:15:00;92.072;36.502;3.19649;37.43566017;379.7712118;NaN;NaN;53.84;23.86;0.508
11.06.2019;14:20:00;142.494;37.2397;4.91926;38.49113922;408.8304599;NaN;NaN;52.82;24.04;0.836666667
11.06.2019;14:25:00;84.8;36.3481;2.96978;37.34212494;296.278093;NaN;NaN;52.72;23.74;0.604
11.06.2019;14:30:00;71.028;36.1986;2.47407;35.9353241;221.7762504;NaN;NaN;52.44;23.82;0.352
11.06.2019;14:35:00;58.832;36.0562;2.04734;34.09795685;206.5029083;NaN;NaN;52.18;24.1;0.408666667
11.06.2019;14:40:00;62.016;36.3237;2.13898;33.4134552;239.2079174;NaN;NaN;52.54;24.32;0.540666667
11.06.2019;14:45:00;67.602;36.4597;2.32649;33.41871605;233.0025215;NaN;NaN;52.68;24.2;0.862
11.06.2019;14:50:00;53.839;36.0893;1.86947;32.65837822;171.7423849;NaN;NaN;52.48;23.76;0.633333333
11.06.2019;14:55:00;49.725;36.0523;1.72394;31.30604591;150.4357467;NaN;NaN;53.84;23.66;0.850666667
11.06.2019;15:00:00;40.238;35.8714;1.39925;29.64768696;133.3271221;NaN;NaN;55.86;23.6;0.740666667
11.06.2019;15:05:00;38.244;35.9578;1.32605;28.76994553;127.3325342;NaN;NaN;55.58;23.4;1.226666667
11.06.2019;15:10:00;38.151;36.0357;1.31779;28.31928234;134.5845426;NaN;NaN;58.24;23.2;0.619333333
11.06.2019;15:15:00;40.83;36.1902;1.4054;27.90466194;132.5688022;NaN;NaN;56.34;23.04;1.346
11.06.2019;15:20:00;39.05;36.1513;1.34468;27.73400021;131.2317278;NaN;NaN;56.84;22.82;0.909333333
11.06.2019;15:25:00;38.726;36.1462;1.33539;27.65505962;117.4778793;NaN;NaN;58.84;22.72;0.502666667
11.06.2019;15:30:00;32.832;35.8835;1.14037;27.36155224;101.0853044;NaN;NaN;57.16;22.7;0.655333333
11.06.2019;15:35:00;29.321;35.7251;1.02253;27.22731667;102.3121352;NaN;NaN;57.76;22.76;0.304
11.06.2019;15:40:00;30.29;35.7494;1.05411;27.14460621;97.08865349;NaN;NaN;59.98;22.86;0.260666667
11.06.2019;15:45:00;27.508;35.65;0.961188;26.90006351;95.86851731;NaN;NaN;61.76;22.8;0.177333333
11.06.2019;15:50:00;32.424;35.9539;1.12285;26.79193325;107.39778;NaN;NaN;59.22;22.8;0.326
11.06.2019;15:55:00;32.916;35.9795;1.13844;26.64816284;111.6760045;NaN;NaN;59.82;22.76;0.334666667
11.06.2019;16:00:00;33.277;36.0138;1.15;26.7184557;106.7212688;NaN;NaN;61.8;22.7;0.24
11.06.2019;16:05:00;29.599;35.7854;1.02964;26.6174015;99.55129151;NaN;NaN;59.68;22.76;0.300666667
11.06.2019;16:10:00;32.992;36.0115;1.13807;26.4678854;121.3530442;NaN;NaN;62.62;22.72;0.378
11.06.2019;16:15:00;40.47;36.331;1.38397;27.11211052;146.5932264;NaN;NaN;62.8;22.52;0.296
11.06.2019;16:20:00;45.855;36.4506;1.56536;27.72093792;150.0265283;NaN;NaN;63.24;22.5;0.204666667
11.06.2019;16:25:00;39.497;36.1685;1.36122;27.75246582;124.8358927;NaN;NaN;63.6;22.54;0.271333333
11.06.2019;16:30:00;33.078;35.8876;1.14886;27.67785912;110.1304286;NaN;NaN;61.16;22.6;0.256
11.06.2019;16:35:00;31.035;35.7849;1.08201;27.45444241;90.56328619;NaN;NaN;62.72;22.7;0.175333333
11.06.2019;16:40:00;29.731;35.7567;1.03363;27.30932121;117.5848469;NaN;NaN;60.82;22.88;0.270666667
11.06.2019;16:45:00;39.526;36.2206;1.35611;27.64687538;150.6412069;NaN;NaN;62.22;22.9;0.306666667
11.06.2019;16:50:00;46.518;36.4297;1.59242;28.21082935;160.4324374;NaN;NaN;63.04;22.9;0.259333333
11.06.2019;16:55:00;43.492;36.2568;1.49551;28.61008873;151.5173633;NaN;NaN;62.14;22.9;0.275333333
11.06.2019;17:00:00;43.2;36.2332;1.48589;28.72634239;145.6947239;NaN;NaN;61.56;23.1;0.154666667
11.06.2019;17:05:00;37.921;35.987;1.31479;28.68118763;123.5601783;NaN;NaN;60.8;23.2;0.175333333
12.06.2019;07:00:00;36.432;36.7421;1.22396;21.99030037;143.7902341;NaN;67.94507837;88.06;17.7;0.381333333
12.06.2019;07:05:00;45.639;37.0126;1.52261;22.92744865;168.4345167;NaN;82.16403902;87.78;17.7;0.500666667
12.06.2019;07:10:00;43.149;36.8264;1.45032;23.52913914;155.8024773;NaN;76.59308498;86.98;17.74;0.353333333
12.06.2019;07:15:00;37.647;36.5639;1.27424;23.4057291;131.5319523;NaN;66.442002;87.32;18;0.21
12.06.2019;07:20:00;34.68;36.496;1.17283;22.93174229;126.2667243;NaN;67.87595104;86.44;18.08;0.533333333
12.06.2019;07:25:00;32.106;36.4157;1.08909;22.46134357;112.3149432;NaN;57.49444361;86.54;18.02;0.194
12.06.2019;07:30:00;30.086;36.3027;1.02147;22.35813255;138.8081939;NaN;63.75667099;85.56;18.1;0.745333333
12.06.2019;07:35:00;44.625;36.9607;1.49006;23.14792233;199.122479;NaN;85.30490143;85.18;18.18;0.545333333
12.06.2019;07:40:00;47.455;36.9256;1.59013;23.78932533;156.6521836;NaN;69.0493432;85.28;18.36;0.468666667
12.06.2019;07:45:00;43.226;36.7581;1.46414;24.19674854;227.2537976;NaN;89.80349557;85.14;18.5;0.266
12.06.2019;07:50:00;103.033;38.017;3.54853;27.31867485;390.2145337;NaN;118.3335866;86.26;18.84;0.117333333
12.06.2019;07:55:00;154.435;38.2591;5.42907;30.67867355;341.8517627;NaN;95.70058882;85.2;19.18;0.344
12.06.2019;08:00:00;182.436;38.3075;6.07709;34.14323349;653.2518796;NaN;91.02297262;81.02;19.38;0.556
12.06.2019;08:05:00;177.69;37.6811;6.1268;37.92321358;644.8191168;NaN;78.19010362;78.74;19.72;0.224666667
12.06.2019;08:10:00;176.191;37.3451;6.18344;40.46306381;669.2120479;NaN;78.04653147;77.28;20.28;0.341333333
12.06.2019;08:15:00;181.295;37.186;6.38929;42.36310234;691.7810455;NaN;77.21700347;73.84;20.66;0.512666667
12.06.2019;08:20:00;188.145;37.1099;6.67749;43.67796059;690.6383648;NaN;91.15945479;66.7;20.88;0.895333333
12.06.2019;08:25:00;191.465;37.0056;6.83143;45.51933861;654.1529969;NaN;96.84030357;65.1;21.16;0.790666667
12.06.2019;08:30:00;74.748;35.6266;2.6383;41.98990784;525.6001229;NaN;101.9326838;64.04;21.4;0.466
12.06.2019;08:35:00;NaN;NaN;NaN;39.16251793;306.0862283;NaN;78.63145505;62;21.66;0.493333333
12.06.2019;08:40:00;208.649;37.8399;7.22938;41.24989052;615.4305667;NaN;83.70965529;65.34;21.58;0.279333333
12.06.2019;08:45:00;205.434;37.4322;7.24893;44.20526657;772.5978333;NaN;75.47818517;65.16;21.8;0.331333333
12.06.2019;08:50:00;204.814;37.0781;7.2926;45.01809731;671.0075159;NaN;77.10179125;60.7;22.12;0.494
12.06.2019;08:55:00;210.417;37.222;7.49097;46.30660858;807.7452234;NaN;74.54407993;59.62;22.4;0.422666667
12.06.2019;09:00:00;210.784;36.89;7.6109;48.94414635;818.3414305;NaN;80.06540409;60.02;22.64;0.722666667
12.06.2019;09:05:00;214.507;36.7469;7.80991;49.49257889;738.3818208;NaN;91.84009315;58.58;22.88;0.742666667
12.06.2019;09:10:00;203.903;36.7429;7.57932;48.91652946;749.4810851;NaN;118.4682963;57.96;22.8;0.827333333
12.06.2019;09:15:00;105.92;35.6293;4.27501;50.69243279;898.0444582;NaN;111.3003236;60.26;23;0.351333333
12.06.2019;09:20:00;225.824;36.5626;8.32741;49.35489616;438.3996006;NaN;98.90526108;56.54;23.34;0.99
12.06.2019;09:25:00;235.967;37.2397;8.18203;48.03973541;776.1359746;NaN;NaN;58.54;23.06;0.802666667
12.06.2019;09:30:00;74.239;35.1275;2.58583;44.73567734;422.5922457;NaN;NaN;56.62;22.86;1.454666667
12.06.2019;09:35:00;57.076;35.1998;2.0481;41.06931;626.3913557;NaN;NaN;58.4;22.4;1.117333333
12.06.2019;09:40:00;239.439;37.5621;8.48678;45.83062553;866.2597684;NaN;NaN;56.32;22.56;0.956666667
12.06.2019;09:45:00;NaN;NaN;NaN;48.19592361;902.3627692;NaN;NaN;55.66;22.82;1.224
12.06.2019;09:50:00;229.615;36.845;8.35928;50.6574379;912.9615731;NaN;NaN;51.2;23.04;0.826666667
12.06.2019;09:55:00;230.064;36.6769;8.4536;51.81880836;913.7579767;NaN;NaN;52.24;23.5;1.376666667
12.06.2019;10:00:00;233.533;36.7266;8.57241;51.70672798;934.335942;NaN;NaN;51.5;23.3;1.131333333
12.06.2019;10:05:00;235.092;36.6127;8.68882;52.9108757;939.5522208;NaN;NaN;52.58;23.54;1.246
12.06.2019;10:10:00;237.418;36.5748;8.79554;53.15886497;950.5887216;NaN;NaN;49.84;23.56;1.315333333
12.06.2019;10:15:00;239.393;36.6071;8.85999;53.25550499;959.7959806;NaN;NaN;47.02;23.6;1.25
12.06.2019;10:20:00;241.933;36.5329;8.98868;53.84552383;960.8108146;NaN;NaN;47.18;23.76;1.251333333
12.06.2019;10:25:00;239.18;36.4649;8.89863;53.92827492;962.4480433;NaN;NaN;46.26;23.94;1.336
12.06.2019;10:30:00;243.174;36.5094;9.0398;54.64496918;977.0890325;NaN;NaN;45.72;23.94;1.09
12.06.2019;10:35:00;232.533;36.3146;8.74201;54.58473701;985.7221799;NaN;NaN;45.38;23.84;1.301333333
12.06.2019;10:40:00;245.615;36.4258;9.18466;54.56290474;965.574906;NaN;NaN;45.46;24.04;1.299333333
12.06.2019;10:45:00;235.833;36.3218;8.82665;55.1201458;976.9292453;NaN;NaN;45.66;24.26;1.116666667
12.06.2019;10:50:00;240.585;36.3013;9.03349;54.4946682;983.8184273;NaN;NaN;43.8;24.34;1.384
12.06.2019;10:55:00;247.922;36.4905;9.24469;54.63944626;987.7000575;NaN;NaN;44.98;24.28;1.024
12.06.2019;11:00:00;247.738;36.3782;9.29329;56.10668221;981.7588084;NaN;NaN;45.06;24.58;0.806
12.06.2019;11:05:00;231.559;36.2333;8.54793;55.74844627;943.613612;NaN;NaN;42.96;24.58;1.049333333
12.06.2019;11:10:00;218.978;36.1607;8.11505;55.57101059;975.292585;NaN;NaN;42.9;24.48;1.061333333
12.06.2019;11:15:00;241.894;36.2872;9.05457;55.74717598;979.5957844;NaN;NaN;42.82;24.44;1.412
12.06.2019;11:20:00;246.314;36.4097;9.21323;54.72338638;935.2254085;NaN;NaN;43.1;24.3;1.094
12.06.2019;11:25:00;251.141;36.5916;9.33906;54.03275681;993.937445;NaN;NaN;41.28;24.16;1.770666667
12.06.2019;11:30:00;246.484;36.4281;9.22154;53.7517067;988.582782;NaN;NaN;41.8;24.14;1.766
12.06.2019;11:35:00;243.985;36.5287;9.11352;54.19089928;986.3766145;NaN;NaN;42.3;24.28;1.106666667
12.06.2019;11:40:00;248.809;36.4058;9.32013;55.36299477;1002.233874;NaN;NaN;41.86;24.58;1.126666667
12.06.2019;11:45:00;249.767;36.4816;9.33254;53.88910713;989.0710903;NaN;NaN;41.16;24.6;1.634
12.06.2019;11:50:00;249.385;36.4928;9.29067;53.75281487;1002.981496;NaN;NaN;42.14;24.64;1.785333333
12.06.2019;11:55:00;248.276;36.5129;9.22758;55.3152401;973.3421278;NaN;NaN;42.08;24.72;0.957333333
12.06.2019;12:00:00;241.113;36.2839;9.018;54.41913376;988.5677527;NaN;NaN;41.12;25.06;1.859333333
12.06.2019;12:05:00;249.242;36.4802;9.29153;55.25349503;979.1950408;NaN;NaN;41.48;25.08;1.627333333
12.06.2019;12:10:00;245.049;36.3648;9.18016;55.88332672;994.8427755;NaN;NaN;40.12;25.18;1.194666667
12.06.2019;12:15:00;245.22;36.3417;9.19825;54.58524017;935.4495204;NaN;NaN;39.62;25.04;2.595333333
12.06.2019;12:20:00;242.86;36.5598;8.99707;53.61108055;966.6536257;NaN;NaN;39.72;24.74;1.669333333
12.06.2019;12:25:00;235.198;36.4375;8.83043;53.78510933;985.9868503;NaN;NaN;39.18;24.98;2.131333333
12.06.2019;12:30:00;247.284;36.5003;9.21371;54.17817955;990.0443097;NaN;NaN;39.32;24.94;1.799333333
