timestamp,month,measured_pmax_w,predicted_pmax_w,error_w,abs_error_w,squared_error_w2,error_pct_measured,gpoa_w_m2,module_temp_c,voc_v,isc_a,nearest_fallback_used,source_file
2019-04-12 08:20:00,2019-04,66.199,67.38159195317252,1.182591953172519,1.182591953172519,1.3985237277083935,1.7864196636996317,235.75524,18.84402256,38.1198,2.13911,False,2019_04(1).csv
2019-04-12 08:25:00,2019-04,65.434,64.26827602497436,-1.1657239750256423,1.1657239750256423,1.3589123859495842,-1.7815263854045944,224.94028,18.65283928,38.0782,2.11906,False,2019_04(1).csv
2019-04-12 08:30:00,2019-04,63.573,66.19178650666255,2.618786506662552,2.618786506662552,6.858042767477852,4.119337622359417,231.56934,18.69543438,38.0822,2.05594,False,2019_04(1).csv
2019-04-12 08:35:00,2019-04,69.583,68.39178992583791,-1.1912100741620861,1.1912100741620861,1.4189814407852428,-1.711926870301778,239.37227,19.06034336,38.1982,2.24659,False,2019_04(1).csv
2019-04-12 08:40:00,2019-04,66.681,70.59048405645007,3.9094840564500686,3.9094840564500686,15.284065587637283,5.862965547082481,247.37781,19.72158203,38.0805,2.16083,False,2019_04(1).csv
2019-04-12 08:45:00,2019-04,71.156,68.37335424659769,-2.7826457534023206,2.7826457534023206,7.743117388927968,-3.9106270074235767,240.06707,20.14499149,38.0987,2.31033,False,2019_04(1).csv
2019-04-12 08:50:00,2019-04,67.14,68.95384881100281,1.8138488110028135,1.8138488110028135,3.29004750917632,2.7015919139154208,242.19924,20.34613285,38.0055,2.18215,False,2019_04(1).csv
2019-04-12 08:55:00,2019-04,70.651,68.94749614854884,-1.7035038514511598,1.7035038514511598,2.901925371908935,-2.4111532058302925,242.1582,20.31859646,38.0443,2.296,False,2019_04(1).csv
2019-04-12 09:00:00,2019-04,65.925,66.67042351382167,0.7454235138216774,0.7454235138216774,0.5556562149582565,1.1307144692023927,234.22791,20.14978905,37.9646,2.1468,False,2019_04(1).csv
2019-04-12 09:05:00,2019-04,66.036,63.272572192448926,-2.763427807551075,2.763427807551075,7.6365332475465415,-4.184729250031914,222.31911,19.79028244,37.9805,2.14881,False,2019_04(1).csv
2019-04-12 09:10:00,2019-04,58.535,62.33485435482184,3.7998543548218464,3.7998543548218464,14.43889311785855,6.491593670149221,218.81509,19.37985535,37.8297,1.90732,False,2019_04(1).csv
2019-04-12 09:15:00,2019-04,74.347,150.93205569299417,76.58505569299417,76.58505569299417,5865.270755499019,103.01028379489983,520.40976,20.55678883,38.2819,2.3917,False,2019_04(1).csv
2019-04-12 09:20:00,2019-04,253.894,241.65576875724318,-12.238231242756825,12.238231242756825,149.77430395118927,-4.8202128615709015,860.68025,29.18889961,39.6347,8.30377,False,2019_04(1).csv
2019-04-12 09:25:00,2019-04,246.828,222.76490481607635,-24.06309518392365,24.06309518392365,579.0325498305696,-9.748932529503804,803.99899,33.5506752,38.7256,8.34656,False,2019_04(1).csv
2019-04-12 09:30:00,2019-04,187.145,168.30316390338723,-18.84183609661278,18.84183609661278,355.0147874916203,-10.068041409929616,606.07799,33.27018929,38.1261,6.35264,False,2019_04(1).csv
2019-04-12 09:35:00,2019-04,189.943,192.83749367737386,2.8944936773738448,2.8944936773738448,8.378093648357163,1.5238748873998225,698.61058,33.41010895,38.3244,6.36415,False,2019_04(1).csv
2019-04-12 09:40:00,2019-04,169.937,170.28256668434864,0.3455666843486256,0.3455666843486256,0.11941633333170264,0.20334987927798276,612.44489,32.72816753,38.0544,5.73338,False,2019_04(1).csv
2019-04-12 09:45:00,2019-04,186.258,188.7395771723772,2.4815771723772,2.4815771723772,6.1582252624636205,1.3323332003872048,687.08876,34.29734459,38.2725,6.23895,False,2019_04(1).csv
2019-04-12 09:50:00,2019-04,152.774,153.83607088332056,1.0620708833205583,1.0620708833205583,1.127994561197311,0.6951908592565216,549.83977,32.9257,37.8089,5.16294,False,2019_04(1).csv
2019-04-12 09:55:00,2019-04,155.192,157.77686695363155,2.584866953631547,2.584866953631547,6.681537167976434,1.6655929130570821,564.31974,32.6968811,38.0227,5.20125,False,2019_04(1).csv
2019-04-12 10:00:00,2019-04,176.865,177.9837078534587,1.1187078534586874,1.1187078534586874,1.251507261390144,0.632520766380396,644.90866,33.64928932,38.223,5.91001,False,2019_04(1).csv
2019-04-12 10:05:00,2019-04,169.97,187.54944655374828,17.579446553748284,17.579446553748284,309.0369411360924,10.34267609210348,684.76296,34.88113518,38.0545,5.70352,False,2019_04(1).csv
2019-04-12 10:10:00,2019-04,192.249,203.09987283046465,10.850872830464652,10.850872830464652,117.74144118291598,5.644176474501637,740.94741,35.49725876,38.1388,6.50872,False,2019_04(1).csv
2019-04-12 10:15:00,2019-04,177.258,241.88438803141625,64.62638803141624,64.62638803141624,4176.5700299871805,36.4589400937708,893.44235,37.03093872,37.8815,6.03671,False,2019_04(1).csv
2019-04-12 10:25:00,2019-04,179.211,192.27998648571892,13.06898648571891,13.06898648571891,170.7984077639035,7.292513565416693,718.87322,40.75518036,37.1403,6.31382,False,2019_04(1).csv
2019-04-12 10:30:00,2019-04,220.143,289.00668680109374,68.86368680109373,68.86368680109373,4742.207359839132,31.281342945764223,1091.9229,41.94594231,37.8316,7.62546,False,2019_04(1).csv
2019-04-12 10:55:00,2019-04,256.968,221.07758212418778,-35.89041787581223,35.89041787581223,1288.1220953004222,-13.966882209384915,855.67558,49.76072693,36.6245,9.55854,False,2019_04(1).csv
2019-04-12 11:00:00,2019-04,222.183,176.6201253152962,-45.562874684703786,45.562874684703786,2075.975549534021,-20.50691307827502,666.84988,44.3925602,37.1267,7.88294,False,2019_04(1).csv
2019-04-12 11:05:00,2019-04,152.439,170.99883837735612,18.55983837735613,18.55983837735613,344.4676005935814,12.175255923586569,633.78894,40.03161125,37.0765,5.30166,False,2019_04(1).csv
2019-04-12 11:10:00,2019-04,151.737,169.26885802037543,17.531858020375438,17.531858020375438,307.3660456466026,11.554108767390577,621.45424,37.83870926,37.3061,5.21013,False,2019_04(1).csv
2019-04-12 11:15:00,2019-04,148.735,138.99505300848065,-9.73994699151936,9.73994699151936,94.86656739760704,-6.548523879059643,502.63024,36.507341,37.4784,5.07606,False,2019_04(1).csv
2019-04-12 11:20:00,2019-04,127.991,153.1760937727686,25.18509377276861,25.18509377276861,634.2889483431483,19.677238065776976,550.3423,34.1453701,37.4201,4.32907,False,2019_04(1).csv
2019-04-12 11:25:00,2019-04,253.559,172.32791209663398,-81.23108790336602,81.23108790336602,6598.4896419643765,-32.03636546262054,625.6798,34.78973694,38.7109,8.48401,False,2019_04(1).csv
2019-04-12 11:30:00,2019-04,157.388,240.5617173231528,83.1737173231528,83.1737173231528,6917.867253351728,52.846288994810784,884.71264,36.08532372,37.7621,5.32871,False,2019_04(1).csv
2019-04-12 11:35:00,2019-04,175.544,138.00014865362994,-37.543851346370076,37.543851346370076,1409.5407739183343,-21.38714587019213,502.68264,38.29614563,37.3565,6.27597,False,2019_04(1).csv
2019-04-12 11:40:00,2019-04,131.773,146.83602426192488,15.06302426192488,15.06302426192488,226.89469991533758,11.431039941357394,528.85389,35.24283943,37.3935,4.47131,False,2019_04(1).csv
2019-04-12 11:45:00,2019-04,166.574,229.186205605362,62.61220560536199,62.61220560536199,3920.2882907681237,37.588222414879866,840.90461,36.62327309,37.9314,5.57484,False,2019_04(1).csv
2019-04-12 11:50:00,2019-04,166.545,174.57053746658087,8.025537466580886,8.025537466580886,64.40925162749355,4.818840233318855,642.24762,37.86011772,37.5152,5.69146,False,2019_04(1).csv
2019-04-12 11:55:00,2019-04,148.697,161.63147341296133,12.934473412961324,12.934473412961324,167.30060247060337,8.698543624256928,591.10707,37.5672554,37.483,5.07928,False,2019_04(1).csv
2019-04-12 12:05:00,2019-04,117.546,112.15635592368429,-5.389644076315719,5.389644076315719,29.048263269365115,-4.585136096775491,403.47467,31.80182343,37.5765,3.9215,False,2019_04(1).csv
2019-04-12 12:10:00,2019-04,101.495,103.53700847426461,2.0420084742646054,2.0420084742646054,4.1697986089684616,2.011930118985768,371.01876,29.80548763,37.5282,3.3872,False,2019_04(1).csv
2019-04-12 12:15:00,2019-04,112.194,111.02910895871187,-1.1648910412881293,1.1648910412881293,1.356971138073342,-1.038282832672094,395.84665,29.19659996,37.837,3.72562,False,2019_04(1).csv
2019-04-12 12:20:00,2019-04,113.441,139.3970492754317,25.956049275431695,25.956049275431695,673.7164939886383,22.880659792695493,493.27537,29.06992435,37.8674,3.74853,False,2019_04(1).csv
2019-04-12 12:30:00,2019-04,100.211,96.62834979078592,-3.58265020921408,3.58265020921408,12.83538252158169,-3.575106734005329,345.6994,28.68229637,37.6889,3.32359,False,2019_04(1).csv
2019-04-12 12:35:00,2019-04,93.182,88.78956984992375,-4.392430150076251,4.392430150076251,19.293442623298876,-4.713818280436405,317.16995,27.54592171,37.633,3.08724,False,2019_04(1).csv
2019-04-12 12:40:00,2019-04,83.85,85.8983386242931,2.048338624293109,2.048338624293109,4.195691119770986,2.442860613348967,305.6498,26.43383789,37.6043,2.77193,False,2019_04(1).csv
2019-04-12 12:45:00,2019-04,90.44,91.82186048023075,1.3818604802307561,1.3818604802307561,1.909538386823576,1.527930650409947,325.46605,26.08195095,37.8063,2.97693,False,2019_04(1).csv
2019-04-12 12:50:00,2019-04,94.056,96.2356727393742,2.1796727393741975,2.1796727393741975,4.750973250771018,2.3174201958133427,341.48925,26.6933382,37.8559,3.09518,False,2019_04(1).csv
2019-04-12 12:55:00,2019-04,98.728,107.02857662025475,8.300576620254759,8.300576620254759,68.89957222871992,8.40752027819338,379.68834,27.50629005,37.8695,3.25315,False,2019_04(1).csv
2019-04-12 13:00:00,2019-04,106.453,183.04553966848826,76.59253966848826,76.59253966848826,5866.417132868947,71.9496300418854,651.63881,29.31708755,37.8752,3.52498,False,2019_04(1).csv
2019-04-12 13:10:00,2019-04,168.88,200.2261823875426,31.346182387542598,31.346182387542598,982.5831502730857,18.56121647770168,740.94024,38.69939613,37.3679,5.76108,False,2019_04(1).csv
2019-04-12 13:15:00,2019-04,155.374,185.85451398280503,30.480513982805036,30.480513982805036,929.0617326559733,19.617512571475945,687.57305,38.32684784,37.4468,5.37384,False,2019_04(1).csv
2019-04-12 13:20:00,2019-04,151.95,172.27071755168782,20.320717551687835,20.320717551687835,412.931561815474,13.37329223539838,630.94592,36.95209846,37.399,5.23538,False,2019_04(1).csv
2019-04-12 13:25:00,2019-04,169.292,143.70602496504716,-25.58597503495284,25.58597503495284,654.6421184892299,-15.113516902720058,518.97771,36.08016243,37.7123,5.76841,False,2019_04(1).csv
2019-04-12 13:30:00,2019-04,119.31,118.20346742224686,-1.1065325777531427,1.1065325777531427,1.2244143456290149,-0.9274432803228084,426.05858,33.03024216,37.3823,4.03926,False,2019_04(1).csv
2019-04-12 13:35:00,2019-04,113.385,109.61119304803917,-3.773806951960836,3.773806951960836,14.241618910667935,-3.328312344631861,393.44649,30.90876236,37.6061,3.7919,False,2019_04(1).csv
2019-04-12 13:40:00,2019-04,100.137,144.01551747905148,43.87851747905148,43.87851747905148,1925.3242961594265,43.81848615302184,511.51632,30.6955658,37.5197,3.34524,False,2019_04(1).csv
2019-04-12 13:45:00,2019-04,173.125,183.2067378756395,10.081737875639504,10.081737875639504,101.64143859310414,5.823386498564335,666.60208,34.14639053,38.2078,5.80112,False,2019_04(1).csv
2019-04-12 13:50:00,2019-04,251.957,205.5705118837695,-46.38648811623048,46.38648811623048,2151.7062797571916,-18.41047802451628,754.84547,37.18402176,38.3755,8.6343,False,2019_04(1).csv
2019-04-12 13:55:00,2019-04,242.798,234.45628327311698,-8.341716726883021,8.341716726883021,69.58423795155998,-3.4356612191546145,870.80945,39.03846207,38.2539,8.33656,False,2019_04(1).csv
2019-04-12 14:00:00,2019-04,228.667,224.68418363388548,-3.9828163661145197,3.9828163661145197,15.862826206189668,-1.7417538893301263,838.1489,40.87935677,37.8599,7.9419,False,2019_04(1).csv
2019-04-12 14:05:00,2019-04,161.036,111.04288500790302,-49.99311499209698,49.99311499209698,2499.3115466130316,-31.04468255054583,408.54261,37.96588898,37.235,5.73419,False,2019_04(1).csv
2019-04-12 14:10:00,2019-04,95.614,183.75656963675075,88.14256963675075,88.14256963675075,7769.112582169455,92.1858406057175,670.33179,34.76828766,36.9212,3.25543,False,2019_04(1).csv
2019-04-12 14:15:00,2019-04,136.041,199.74354229809506,63.70254229809507,63.70254229809507,4058.0138952405914,46.825987972813394,734.26495,37.10419388,37.4354,4.56798,False,2019_04(1).csv
2019-04-12 14:25:00,2019-04,202.911,202.5433747963914,-0.3676252036086112,0.3676252036086112,0.13514829032827283,-0.1811755910761916,751.86506,39.60703316,37.7593,7.0217,False,2019_04(1).csv
2019-04-12 14:30:00,2019-04,197.208,195.5173620057705,-1.6906379942294905,1.6906379942294905,2.8582568275323146,-0.8572867197220653,727.19314,39.55665703,37.6871,6.82227,False,2019_04(1).csv
2019-04-12 14:35:00,2019-04,57.169,95.39086779138117,38.22186779138117,38.22186779138117,1460.9111774618214,66.85768124574713,350.04843,34.65324326,35.6977,2.01108,False,2019_04(1).csv
2019-04-12 14:40:00,2019-04,191.153,161.93188445367477,-29.221115546325223,29.221115546325223,853.8735937716896,-15.28676795358965,582.34113,33.56706314,38.303,6.42289,False,2019_04(1).csv
2019-04-12 14:45:00,2019-04,170.086,102.19034872292657,-67.89565127707344,67.89565127707344,4609.819462337964,-39.91842437183156,370.27637,32.49950924,38.1019,5.72307,False,2019_04(1).csv
2019-04-12 14:50:00,2019-04,41.963,53.72082235737195,11.75782235737195,11.75782235737195,138.24638658751567,28.01949898094023,195.7833,27.00996761,36.1745,1.43267,False,2019_04(1).csv
2019-04-12 14:55:00,2019-04,147.962,67.08174123568664,-80.88025876431335,80.88025876431335,6541.616257782287,-54.66285854767668,239.87358,25.58685856,38.6896,4.89848,False,2019_04(1).csv
2019-04-12 15:00:00,2019-04,35.121,36.27472586686973,1.1537258668697277,1.1537258668697277,1.3310833758843046,3.2850028953325006,130.44558,22.33424435,36.5454,1.17878,False,2019_04(1).csv
2019-04-12 15:05:00,2019-04,49.414,62.6277133654863,13.2137133654863,13.2137133654863,174.60222090523126,26.740829249780017,220.62053,20.52550335,37.3862,1.60403,False,2019_04(1).csv
2019-04-12 15:10:00,2019-04,114.179,51.11136856337696,-63.06763143662304,63.06763143662304,3977.5261350257224,-55.235753892242045,181.32531,21.22820835,38.6485,4.0269,False,2019_04(1).csv
2019-04-12 15:15:00,2019-04,138.692,49.846299370363184,-88.84570062963682,88.84570062963682,7893.558520371049,-64.05971550603988,177.09161,21.47002926,38.9926,4.4536,False,2019_04(1).csv
2019-04-12 15:20:00,2019-04,34.533,50.62216326906181,16.089163269061807,16.089163269061807,258.8611746985276,46.59069084371994,178.70856,19.94078579,36.8636,1.14989,False,2019_04(1).csv
2019-04-12 15:25:00,2019-04,117.902,122.57224701762706,4.670247017627062,4.670247017627062,21.81120720565447,3.961126204497856,425.55184,22.22696114,38.8911,3.7778,False,2019_04(1).csv
2019-04-12 15:30:00,2019-04,114.501,66.24912115487894,-48.25187884512107,48.25187884512107,2328.243812084242,-42.1410108602729,235.13519,23.51613712,38.4303,3.74377,False,2019_04(1).csv
2019-04-12 15:35:00,2019-04,32.286,73.41439721027069,41.12839721027069,41.12839721027069,1691.545057085802,127.38771359186856,258.20595,21.35230389,36.5417,1.10547,False,2019_04(1).csv
2019-04-12 15:40:00,2019-04,101.281,103.99930378788576,2.718303787885759,2.718303787885759,7.389175483234065,2.6839227376168866,364.51271,23.31870461,38.438,3.29184,False,2019_04(1).csv
2019-04-12 15:45:00,2019-04,87.626,94.3390647372567,6.713064737256701,6.713064737256701,45.065238166599386,7.661042084834069,332.01447,24.2411171,37.93,2.89362,False,2019_04(1).csv
2019-04-12 15:50:00,2019-04,84.712,88.15231671243941,3.4403167124394116,3.4403167124394116,11.835779081889921,4.061191699451567,310.83373,24.30566502,37.9062,2.80251,False,2019_04(1).csv
2019-04-12 15:55:00,2019-04,77.508,83.10270364744504,5.594703647445044,5.594703647445044,31.300708902734883,7.218227340977763,293.10394,23.72576542,37.7904,2.56933,False,2019_04(1).csv
2019-04-12 16:00:00,2019-04,73.777,78.74998592344775,4.972985923447752,4.972985923447752,24.730588994809487,6.740564028691532,278.01658,23.50569515,37.7667,2.43907,False,2019_04(1).csv
2019-04-12 16:05:00,2019-04,67.207,72.87211720806758,5.665117208067585,5.665117208067585,32.09355298114347,8.429355882672319,257.38971,22.84645157,37.6449,2.23216,False,2019_04(1).csv
2019-04-12 16:10:00,2019-04,62.677,51.4538986286276,-11.223101371372401,11.223101371372401,125.95800439210107,-17.90625168941143,183.06697,22.00201206,37.6149,2.07914,False,2019_04(1).csv
2019-04-12 16:15:00,2019-04,32.343,43.057381178157804,10.714381178157801,10.714381178157801,114.79796403086215,33.1273573204644,152.62551,20.30605755,36.6616,1.12949,False,2019_04(1).csv
2019-04-12 16:25:00,2019-04,33.356,47.52779679187184,14.171796791871841,14.171796791871841,200.839824310109,42.4864995559175,167.32766,19.0869524,36.9642,1.12078,False,2019_04(1).csv
2019-04-13 06:45:00,2019-04,48.172,77.53506489848768,29.36306489848768,29.36306489848768,862.1895802327992,60.95463111037051,265.60822,15.04704838,38.0987,1.55071,False,2019_04(1).csv
2019-04-13 06:50:00,2019-04,84.25,80.4359916513481,-3.814008348651896,3.814008348651896,14.546659683586363,-4.527012876738156,277.56249,16.76092377,38.8317,2.69006,False,2019_04(1).csv
2019-04-13 06:55:00,2019-04,51.85,79.86659791117751,28.016597911177506,28.016597911177506,784.9297585165958,54.03394004084379,275.90351,16.92638474,37.9789,1.66695,False,2019_04(1).csv
2019-04-13 07:00:00,2019-04,56.861,74.36910199565293,17.50810199565293,17.50810199565293,306.5336354901861,30.791055373020047,258.45634,17.48009853,38.0444,1.84534,False,2019_04(1).csv
2019-04-13 07:05:00,2019-04,89.68,104.23200660143229,14.552006601432282,14.552006601432282,211.7608961281287,16.226590768769267,359.52643,19.06846695,38.7071,2.88046,False,2019_04(1).csv
2019-04-13 07:10:00,2019-04,104.544,117.26218969161758,12.718189691617582,12.718189691617582,161.75234903196773,12.165394180074975,404.3131,20.14394302,38.7641,3.37149,False,2019_04(1).csv
2019-04-13 07:15:00,2019-04,118.592,126.27557538476185,7.683575384761852,7.683575384761852,59.03733069331824,6.478999751047164,436.52459,20.98221397,38.8722,3.83427,False,2019_04(1).csv
2019-04-13 07:20:00,2019-04,126.376,134.42278085465023,8.046780854650223,8.046780854650223,64.75068212276537,6.367333081162738,467.693,23.18186913,38.8424,4.08758,False,2019_04(1).csv
2019-04-13 07:25:00,2019-04,134.802,142.6999749649429,7.897974964942904,7.897974964942904,62.37800854686486,5.8589449451365,498.65532,24.92245464,38.7029,4.39719,False,2019_04(1).csv
2019-04-13 07:30:00,2019-04,146.713,137.68159271259415,-9.031407287405841,9.031407287405841,81.56631759100733,-6.155833012347809,483.76951,26.57490673,38.7075,4.80181,False,2019_04(1).csv
